,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:5533,-0.00045546764,-0.0007350181,-0.000166992,-0.00039713032,-2.8748307e-05,0.000908224,-0.00052434864,-0.0010405006,-9.168882e-05,-0.00017476261,-0.00022122661,-0.00035754996,-0.0005489678,-0.00035701416,-0.0002887488,-0.00025854973,-0.0005203678,-0.00079677015,0.00028946792,0.00031081715,0.00022814561
hsa:9319,-3.5921363e-07,-1.3151988e-06,-1.5466903e-06,-8.170362e-07,-1.5635113e-07,6.7792494e-10,-2.5397505e-06,-1.2789982e-06,-7.703051e-07,-1.8401911e-06,-5.976222e-07,-1.7729802e-06,-1.1060665e-06,-1.2508339e-06,-1.3226883e-06,-3.455748e-07,-1.5128431e-06,-1.2918599e-06,1.3897842e-07,6.951668e-07,4.4742967e-07
hsa:1647,8.225107e-05,1.0330898e-05,-0.00011451829,-8.842946e-05,-0.0005243653,-1.2758791e-05,-0.00012941023,-9.1517984e-05,0.00018015278,-0.00013925068,4.4864766e-05,-7.602359e-05,4.5526634e-05,-0.00018618518,8.9888184e-05,0.00010795693,-9.7810844e-05,-4.226478e-05,8.49266e-05,-2.0911924e-05,7.709457e-05
hsa:3604,9.421088e-06,7.323001e-07,8.416671e-06,4.9930914e-06,5.6981635e-06,-5.2465453e-05,1.8056651e-05,8.294365e-06,2.5838503e-05,8.623312e-06,8.489728e-05,1.012188e-05,3.2847572e-07,2.6448645e-06,2.3337614e-06,0.000128465,4.8390975e-06,6.0194493e-06,-4.3680457e-06,-2.5091307e-05,-8.898181e-06
hsa:6123,-2.0864919e-08,-6.714019e-09,-1.655056e-07,-4.384671e-08,-1.6710703e-09,2.6195695e-09,-3.4707963e-08,-3.8210115e-09,-8.284866e-08,-3.201711e-08,-1.966555e-08,-1.2180602e-07,-1.8535395e-08,-9.5604655e-08,-9.064749e-09,-2.9641285e-09,0.0,-1.2919979e-08,2.8855665e-08,3.4127126e-08,7.342643e-08
hsa:4690,-1.419457e-05,-6.776919e-06,-5.273084e-06,-6.2886784e-06,-3.509848e-06,8.813464e-06,-4.3824766e-06,-7.954852e-06,-4.3622267e-06,-7.362524e-06,-3.2696355e-06,-5.5200658e-06,-5.194858e-06,-9.93002e-06,-5.870338e-06,-4.1961976e-06,-6.344992e-06,-5.764058e-06,5.8245223e-06,5.6968856e-06,5.948202e-06
hsa:9618,-1.5300657e-05,-1.8474315e-05,-1.6513011e-05,-0.00011020775,-0.00037967556,0.0001168035,-2.0865222e-05,-2.2998054e-05,-1.7600853e-05,-2.6190517e-05,-3.7399346e-05,-2.1163327e-05,-2.0735626e-05,-2.193346e-05,-4.9674516e-05,-0.00016649441,-2.3034732e-05,-2.981678e-05,3.3179622e-05,0.00021943112,2.2824017e-05
hsa:3710,-1.5797315e-05,-0.00019247645,-0.00057921844,-0.0009344738,-0.00033794338,0.000550361,-0.0011634901,-0.0022321641,-0.00020002032,-0.0006614509,-0.0006837347,-0.0007915017,-0.00020487641,-0.0009632958,-0.0004226696,-0.00048082534,-0.0012132846,-0.0010121142,0.0013833714,0.001828456,0.00082391006
hsa:55821,1.18803186e-07,2.5845608e-08,2.8645886e-06,1.6199459e-07,6.030251e-08,-1.3589192e-07,4.556522e-07,3.798663e-07,2.3354512e-06,1.5832046e-06,4.7057523e-07,1.3563263e-06,4.621524e-07,3.3228545e-07,1.2412152e-06,4.8818123e-07,3.559739e-07,8.531138e-07,-5.507935e-06,-1.8758035e-06,-2.482956e-07
hsa:8811,-9.741316e-07,-1.3676765e-06,-2.2647196e-06,-4.22098e-06,-0.0,1.6384905e-06,-6.735456e-06,-1.2118531e-06,-5.5379346e-06,-5.556906e-06,-1.9724777e-05,-2.5666009e-06,-4.7914494e-07,-9.3669917e-07,-8.302703e-07,-9.733202e-06,-4.0288776e-07,-1.2940299e-06,2.7082413e-06,1.37065745e-05,2.0956317e-05
hsa:390265,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695087e-06,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:7549,-2.5213314e-08,-1.733095e-08,-2.4696268e-08,-6.245442e-09,-4.899929e-08,4.0285546e-08,-2.3043123e-08,-2.4922612e-08,-2.3380046e-08,-4.6657163e-08,-2.3620883e-08,-3.10117e-08,-2.9761974e-08,-4.0965336e-08,-2.7448095e-08,-1.3374231e-08,-3.9855404e-08,-3.892342e-08,1.6824757e-08,3.1147326e-08,1.27987425e-08
hsa:6584,-1.6104652e-08,-3.0310044e-08,-3.465147e-08,-1.0188591e-08,-5.7802424e-08,7.792411e-08,-2.4917597e-08,-3.166813e-08,-3.6607855e-08,-4.889763e-08,-3.9794568e-08,-2.7402875e-08,-4.1383664e-08,-2.8205967e-08,-3.0778445e-08,-8.046298e-08,-5.236722e-08,-3.404178e-08,2.2343e-08,1.4929758e-07,1.6494822e-08
hsa:440193,-2.5744791e-08,2.0540611e-07,3.946603e-07,-3.526574e-07,-1.2225274e-07,3.200056e-07,2.2631413e-07,-3.0484523e-07,9.582411e-08,1.1635331e-07,5.5514345e-08,3.4551238e-07,2.6361462e-07,-2.2195223e-07,4.703494e-08,-4.5954386e-07,2.0341625e-07,3.248876e-07,-2.5728974e-07,-1.2880491e-07,-3.313773e-07
hsa:203228,-1.1984162e-05,-7.94222e-06,-9.550525e-06,-5.012469e-06,-3.4437091e-06,7.676065e-08,-5.941891e-06,-7.250872e-06,-8.140512e-06,-4.508189e-06,-8.595124e-06,-1.0166252e-05,-4.421692e-06,-4.5515353e-06,-3.6327576e-06,-6.3352595e-06,-4.8733123e-06,-4.825348e-06,1.4781762e-06,1.2462889e-06,5.474608e-07
hsa:285126,-2.5014643e-07,-3.2507506e-07,-2.4572578e-06,-1.5313879e-07,-2.57102e-07,2.4740887e-08,-2.4955477e-06,-1.3157994e-06,-1.3520878e-06,-5.423742e-08,-1.8810672e-07,-4.0359757e-07,-2.787561e-06,-3.1357837e-07,-1.3933357e-07,-1.2903323e-08,-1.3191635e-07,-9.1330486e-07,2.5096386e-07,1.4383871e-06,1.0317539e-06
hsa:27092,0.00017173972,0.00018930322,0.00016035109,0.00022035588,0.0007713217,-0.000499023,0.00017412896,0.00023839637,0.00015799659,0.00021707756,0.00013878515,0.00019687031,0.00018759744,0.00021235915,0.00044405402,0.00039471086,0.00025200687,0.00018953308,-0.000118382806,-0.0016142383,-0.0002901716
hsa:4714,9.919154e-06,5.0260974e-06,1.0599887e-05,-6.397632e-07,1.20200875e-05,-1.3799983e-05,9.068075e-06,8.7711405e-06,7.6043198e-06,6.3741227e-06,1.3490395e-05,1.01271935e-05,7.260255e-06,1.1940849e-05,6.1613887e-06,1.6008786e-05,1.1912777e-05,6.1022643e-06,-1.1095533e-05,-1.1215614e-05,-8.483282e-06
hsa:1582,0.0,0.0,1.2668168e-05,3.3382848e-06,7.4563745e-06,0.0,3.2713808e-05,2.869857e-06,9.9585795e-06,1.8837714e-05,1.2759385e-05,2.3037366e-05,4.4799594e-06,4.2760844e-06,0.0012036432,6.0786283e-06,2.5087069e-05,1.8579274e-05,-2.1169863e-05,-8.292048e-06,0.0
hsa:6364,4.3068126e-06,0.0,2.9537086e-06,1.053771e-05,4.5410245e-05,-0.00012915806,1.0573229e-05,1.1155136e-05,9.290694e-06,7.0621445e-06,1.1123296e-05,2.4382254e-05,1.4978611e-05,2.4031644e-06,0.00043199022,4.696401e-05,1.942748e-05,4.7831295e-06,-8.9807145e-05,-0.00011055438,-1.1954739e-05
hsa:282616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:80331,-1.4512054e-06,-1.5905749e-06,-3.8072224e-06,-1.5244294e-06,-9.363573e-07,1.1345322e-06,-3.4143968e-06,-2.7621104e-06,-4.3191462e-06,-4.869127e-06,-3.0349922e-06,-3.7417592e-06,-2.8794716e-06,-4.157419e-06,-2.3642074e-06,-1.590549e-06,-4.6480623e-06,-3.2223993e-06,2.6529447e-06,1.5914943e-06,2.7335584e-06
hsa:55666,1.0524574e-06,8.582564e-07,2.3856385e-06,7.9866356e-07,5.0721576e-07,-6.772218e-07,2.1270102e-06,1.5835724e-06,2.8980355e-06,3.040448e-06,1.8381645e-06,2.4379415e-06,1.5841654e-06,2.4790636e-06,1.3416595e-06,9.5231337e-07,2.403332e-06,1.8521322e-06,-1.4380569e-06,-1.1337395e-06,-1.8319832e-06
hsa:1522,-1.37388515e-05,-5.02405e-06,-8.351765e-06,-6.2131176e-06,-3.991606e-06,-5.730735e-09,-1.0017667e-05,-7.115899e-06,-7.778574e-06,-5.6802346e-06,-1.0125511e-05,-1.0478341e-05,-3.6581532e-06,-4.622954e-06,-4.8822903e-06,-6.096468e-06,-5.707655e-06,-5.649841e-06,2.417107e-06,1.6671717e-06,1.955921e-06
hsa:102723555,2.8460665e-06,6.8349195e-06,1.4878811e-05,1.602509e-05,4.046223e-06,-9.449858e-08,1.3489479e-05,1.3604841e-05,1.7181257e-05,1.3880216e-05,1.0618043e-05,1.4381021e-05,1.03913335e-05,1.759433e-05,7.506093e-06,5.0946915e-06,1.6972856e-05,1.7710292e-05,-9.6294725e-06,-2.4397208e-05,-3.7331508e-06
hsa:1594,-2.2218737e-05,-0.00020422935,-0.00011490954,-8.8450295e-05,-6.9680464e-05,2.8787334e-05,-8.17855e-05,-7.221076e-05,-9.664566e-05,-0.00023098828,-6.767985e-05,-6.568158e-05,-9.487143e-05,-0.00040437488,-4.937456e-05,-1.9687468e-05,-8.481044e-05,-0.00017555595,9.373294e-05,7.102049e-05,0.00011605999
hsa:6404,1.6735399e-06,1.6629268e-07,5.202926e-06,2.7400783e-06,1.1673223e-05,-1.6003698e-05,1.3508761e-05,5.042033e-06,1.0775624e-05,4.6848972e-06,1.7398908e-05,9.604368e-06,1.5053369e-06,2.789981e-06,7.653447e-06,3.8139682e-05,4.2058e-06,8.881655e-06,-4.0795985e-06,-1.6292606e-05,-1.5767171e-05
hsa:8387,-6.582391e-07,-6.215538e-06,0.0,-9.899338e-06,-8.0502014e-07,0.0,-3.3638818e-07,0.0,-9.964434e-07,0.0,-2.318179e-06,0.0,0.0,-2.5384693e-06,0.0,0.0,-3.0786245e-07,-2.2764987e-06,5.9746912e-06,9.212434e-06,0.0
hsa:9635,0.0,-6.6648553e-09,0.0,0.0,-2.9446734e-10,1.2164906e-09,-1.0371175e-08,-8.981898e-09,-2.682599e-08,-8.978184e-09,-1.1292764e-08,-2.5198249e-08,-2.9300604e-09,0.0,-3.786812e-09,-2.2471199e-10,-1.4285689e-08,-2.4818423e-08,3.7546553e-08,8.899884e-09,0.0
hsa:143686,9.1135495e-05,0.0001600997,9.6161864e-05,4.0800976e-05,8.2224e-05,-2.2548896e-07,0.00030237585,0.00021353147,0.0005459662,0.00015641068,3.3193286e-05,0.00033123157,0.000101159356,0.00013676326,0.0002210648,0.0001552447,0.00015248367,0.00027657062,-0.00010787322,-9.2808885e-05,-2.3693032e-05
hsa:9446,0.0024938784,0.0038647032,0.0021287256,0.0016607478,0.0014952724,-0.0036438396,0.0016557775,0.0015507386,0.0023271814,0.0025524432,0.002848124,0.0022761927,0.0025258535,0.0036133241,0.0009291679,0.0023260186,0.0017819379,0.0029335318,-0.0055235294,-0.0053064316,-0.003198651
hsa:1459,-0.0001270877,-0.000121783865,-0.00010893763,-8.3965104e-05,-7.439759e-05,0.00019703839,-9.958952e-05,-0.00010077881,-0.00010514629,-8.618157e-05,-9.747246e-05,-0.00011948528,-8.0565005e-05,-0.000106158506,-8.621246e-05,-0.00011717203,-8.5200576e-05,-7.021863e-05,4.5365156e-05,0.00010757839,4.6455734e-05
hsa:147949,-7.812826e-08,-2.8836997e-08,-6.921599e-08,-1.2214604e-08,-8.4066656e-08,9.500155e-08,-4.717227e-08,-4.960845e-08,-5.2906817e-08,-9.1161056e-08,-4.8345274e-08,-5.6462977e-08,-7.228848e-08,-7.539329e-08,-6.103097e-08,-3.61292e-08,-7.757018e-08,-6.243451e-08,5.071201e-08,1.04877664e-07,1.6095424e-08
hsa:79178,-8.879752e-07,-1.5362411e-05,1.2296766e-05,-2.9903256e-05,-1.2664741e-06,6.3528214e-06,3.830542e-06,4.770274e-06,1.1107059e-05,1.8828108e-05,3.4449774e-06,6.480379e-06,-5.836033e-06,1.1128945e-05,-6.0768012e-05,-3.830954e-06,4.2527954e-06,7.002069e-06,1.1607493e-05,-6.4739297e-06,1.5932834e-05
hsa:204962,-7.273527e-09,-3.753446e-08,-4.4323457e-08,-2.4712532e-08,-3.179781e-08,1.0775711e-07,-6.7878054e-09,-8.492013e-09,-1.7462158e-08,-3.3756045e-08,-1.8886615e-08,-3.2649702e-10,-2.8901706e-08,-2.3830008e-08,-1.595727e-08,-3.1124113e-08,-1.6581089e-08,-2.9216578e-08,3.353864e-09,4.79837e-08,2.672631e-09
hsa:55226,1.9873003e-06,1.6492977e-06,3.697818e-06,1.5959531e-06,7.997111e-07,-1.2769295e-06,3.5183684e-06,2.6843177e-06,3.7477496e-06,4.9682876e-06,2.8323389e-06,4.3113323e-06,3.0965284e-06,4.387287e-06,2.0826647e-06,2.021325e-06,3.470066e-06,3.580005e-06,-2.8461832e-06,-2.4035353e-06,-3.2350247e-06
hsa:22926,-4.462072e-07,-4.4859462e-07,-6.0978317e-07,-2.8107667e-07,-7.375648e-07,1.0735978e-06,-3.7151375e-07,-5.9994113e-07,-7.7179106e-07,-1.0330265e-06,-5.473611e-07,-6.5827584e-07,-6.520691e-07,-1.0100067e-06,-6.399197e-07,-6.959765e-07,-8.73787e-07,-8.540336e-07,5.232688e-07,1.3182829e-06,3.3333393e-07
hsa:51302,-0.0,-0.0016715025,-5.7966634e-05,-0.0005815273,-0.00032064877,4.0261093e-05,-0.00021677438,-0.00030716864,-0.00039380827,-0.00011322157,-0.00021045195,-0.00034418478,-0.0002344433,-0.0016985371,-0.002594747,-0.00023042166,-0.0003002402,-0.00052842015,0.0012582939,0.00034645424,0.00023509229
hsa:9568,0.00020036558,0.0,6.341869e-05,1.8124164e-06,1.5022535e-05,-4.492045e-05,3.917602e-05,2.4366931e-05,2.6094182e-05,1.4785538e-05,7.043885e-05,7.0530405e-05,3.7731857e-05,8.438787e-06,3.4539575e-05,3.97861e-05,5.4064244e-06,4.110404e-05,2.0430256e-05,-5.176392e-05,8.1809065e-07
hsa:65264,1.6438424e-09,2.3244844e-09,-1.9846758e-09,6.130198e-09,2.484428e-09,-4.0069828e-10,9.549972e-09,6.3003673e-09,-8.296808e-09,1.4826249e-08,-6.628877e-09,8.33571e-09,1.6469545e-09,7.3362947e-09,3.1972063e-09,-2.4311484e-09,-7.3274137e-10,1.7612242e-08,3.2050809e-09,-7.598333e-09,-5.390544e-09
hsa:441925,0.0,3.759195e-05,3.299489e-05,0.0,1.7939423e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.452505e-06,0.0,4.9688774e-06,0.0,0.0,0.0,1.3003565e-05,0.0,0.0,0.0
hsa:4494,7.718382e-08,5.68589e-07,9.4351185e-07,7.664611e-07,1.0748698e-07,-4.6947523e-08,5.5777286e-07,3.1315332e-07,1.05172205e-07,2.958421e-07,3.1876513e-07,3.8121948e-07,2.8878313e-07,3.0571903e-07,2.528863e-07,1.7987458e-07,5.3100086e-07,1.3125458e-06,-2.0722094e-07,-3.0434396e-07,-5.2778597e-07
hsa:10667,7.7540994e-07,9.903231e-07,2.3824264e-06,1.48003e-06,5.327782e-07,-1.058236e-06,2.5824102e-06,1.94722e-06,2.1989417e-06,3.7705659e-06,1.7040949e-06,2.8258687e-06,1.9718461e-06,4.1854814e-06,1.464267e-06,1.1515679e-06,3.0546869e-06,2.8145132e-06,-1.7736469e-06,-1.6705085e-06,-2.428842e-06
hsa:406979,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:6880,-2.2167484e-05,-1.7024662e-05,-2.0965643e-05,-8.8641245e-06,-1.23316795e-05,1.234541e-05,-2.7475633e-05,-1.616951e-05,-2.3375278e-06,-3.9411872e-05,-2.787547e-05,-3.3766468e-05,-1.8258108e-05,-3.5423785e-05,-1.8834985e-06,-1.569351e-05,-3.3586475e-05,-5.604806e-06,2.364322e-05,1.5950664e-05,3.187321e-05
hsa:3295,-0.007213509,-0.0076080905,-0.0069271955,-0.0017639077,-0.0026177608,0.002733502,-0.005070472,-0.0049080993,-0.0071535725,-0.0072285035,-0.0038540496,-0.0049389554,-0.0045554684,-0.004488925,-0.0032890625,-0.0035970837,-0.004978974,-0.0077986536,0.003845495,0.0015253243,0.0047282926
hsa:64901,1.580278e-07,1.5342395e-07,3.9113095e-07,6.579079e-08,1.5978003e-07,-8.693408e-08,2.6820504e-07,2.712823e-07,2.8868382e-07,3.9815149e-07,2.9137874e-07,2.388689e-07,3.0874625e-07,2.977301e-07,2.6333623e-07,1.0513318e-07,4.0395702e-07,3.3050839e-07,-1.3693545e-07,-2.6152472e-07,-3.4486033e-07
hsa:3320,-7.1187635e-05,-5.390535e-05,-3.650193e-05,6.2766694e-06,-5.831121e-05,0.00011097697,-3.6932768e-05,-5.28261e-05,-4.2675318e-05,-4.5832126e-05,-7.085314e-05,-4.0242605e-05,-5.3677202e-05,-5.4259734e-05,-5.2270985e-05,-0.00011345056,-5.5498604e-05,-3.9365397e-05,4.7693145e-05,0.000100641475,4.2450665e-05
hsa:2243,0.0,0.0,0.0,-5.2772762e-08,-3.7737243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8834906e-05,-6.778468e-08,0.0,0.0,0.0,0.0,0.0
hsa:79094,4.1063995e-06,2.1272724e-06,6.0592024e-06,2.0249765e-06,1.5139337e-06,-6.3896564e-06,4.4403337e-06,2.2889637e-06,2.8893699e-06,9.145395e-06,3.2571368e-06,3.882814e-06,2.483803e-06,3.8869307e-06,8.539284e-07,4.812331e-06,4.5537213e-06,5.321331e-06,-4.3652744e-06,-1.6510376e-07,-3.0241938e-06
hsa:10171,-7.9813464e-07,-1.0155993e-06,-1.3416926e-06,-9.642202e-07,-4.7494382e-07,7.05086e-07,-1.6924594e-06,-1.6406785e-06,-1.7516304e-06,-2.3370221e-06,-1.6096639e-06,-2.4101387e-06,-1.5244293e-06,-1.6809022e-06,-1.3576841e-06,-9.535718e-07,-1.9857548e-06,-2.7511073e-06,1.4265876e-06,1.4472836e-06,1.4982238e-06
hsa:55240,4.237834e-07,3.0466505e-05,-3.448639e-05,3.6856475e-06,2.3808712e-05,-3.0965207e-08,6.7445624e-05,7.868251e-06,0.00011751492,-7.187906e-05,2.9929408e-06,4.9974657e-05,-8.361514e-06,-4.6225945e-05,5.1579413e-05,7.991061e-05,-3.4091383e-05,3.15529e-05,-5.020439e-05,-2.1883934e-05,-1.2787861e-05
hsa:57107,-0.00018272072,-0.0002121481,-0.00010586602,-0.00012708068,-0.00015006014,8.098882e-05,-2.2822238e-05,-0.00026344132,-0.00029697164,-9.468295e-05,-0.00011286256,-2.5744128e-05,-0.00041262704,-9.2191345e-05,-0.00018781339,-8.26469e-05,-0.00042433172,-0.0004440594,0.00018459585,0.00011985627,0.0001545507
hsa:92483,0.0,-5.3149106e-06,-7.1503164e-06,-2.802844e-06,-1.102945e-05,4.4307526e-06,-2.0209354e-05,-3.4105407e-05,-7.480284e-05,0.0,-1.0720263e-05,-1.3199354e-05,-3.6412357e-06,-1.824996e-05,0.0,-5.808136e-06,-2.4979221e-05,-1.8579916e-05,2.5543184e-05,2.465001e-05,3.854889e-05
hsa:11197,-2.987487e-07,0.0,0.0,0.0,-2.4118107e-08,6.8284555e-07,3.61132e-09,-4.4402495e-09,-4.3598064e-08,1.7286028e-09,-6.8896036e-08,7.407519e-09,-2.9777588e-08,-5.057308e-09,-8.827372e-09,-9.7483834e-08,2.075549e-10,-2.6337086e-09,0.0,1.5176779e-08,0.0
hsa:121278,0.0,4.0256185e-07,8.459962e-07,2.0734317e-06,0.0,1.423869e-06,0.0,1.93245e-07,3.7220304e-06,3.343305e-07,8.8812885e-06,1.8632996e-06,1.4611011e-06,-1.4413026e-06,2.4280574e-08,1.1243933e-05,1.6790716e-06,1.4911963e-07,5.350464e-07,4.5164572e-07,0.0
hsa:151056,2.5844227e-05,0.00017391607,-9.00142e-05,0.0002443576,0.0006258596,-8.457535e-05,3.4061798e-06,0.00043984866,0.00072181196,0.00015163321,0.00044758213,0.00015975103,0.00042986713,0.00030776244,0.00015415942,0.00079518964,0.00043864115,0.00026183604,-0.00055528147,-1.6340414e-06,-0.0005110816
hsa:10538,-3.445776e-06,-2.1353335e-07,-4.204851e-06,-1.20329705e-05,-8.097525e-06,2.213111e-05,-7.831315e-06,-5.1387874e-06,-9.872485e-06,-4.1416733e-06,-7.211911e-06,-7.1182994e-06,-2.3109685e-06,-2.398227e-06,-1.095458e-05,-2.6561567e-05,-2.9373412e-06,-5.635003e-06,9.968811e-06,2.0926369e-05,4.676672e-06
hsa:9984,2.3688646e-07,3.167288e-07,6.411994e-07,2.5439408e-07,2.3828522e-07,-1.7111066e-07,6.663705e-07,4.0204958e-07,1.08428694e-07,9.6671e-07,6.399153e-07,9.79234e-07,4.770037e-07,7.9770643e-07,6.0398236e-08,3.1584682e-07,7.694919e-07,2.4547845e-07,-4.4603576e-07,-3.4136878e-07,-4.4097888e-07
hsa:54798,0.0,8.4771054e-05,4.638383e-06,0.00016723642,0.00021650642,-0.0,0.00016980634,0.00045156857,2.4694243e-06,4.2349393e-06,4.436878e-05,2.6828822e-05,6.868668e-05,0.00087010494,9.38214e-05,0.000106171756,3.7301852e-05,0.0004564902,-6.340908e-05,-0.00018169069,-0.00012882362
hsa:23239,2.345647e-07,2.2945244e-08,-2.690023e-09,1.194481e-07,8.52537e-08,-1.0124781e-07,-8.365822e-10,2.2357764e-07,1.5617495e-08,4.4876822e-09,4.8627527e-08,-3.2802163e-08,3.804637e-08,4.091042e-07,6.848586e-08,1.5909528e-07,6.6643944e-09,3.3366003e-08,-1.2513446e-07,-1.12051914e-07,-3.485285e-08
hsa:55750,0.0005740722,0.00043096356,0.0009168983,0.00028293388,0.00032178964,-0.00040613854,0.00050547987,0.00036044748,0.00039708882,0.0008170479,0.00061726634,0.00077597867,0.00037061019,0.000533872,0.00066267705,0.0007399115,0.00045547233,0.000506962,-0.0005350622,-0.0003948613,-0.00088421523
hsa:282770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2135,-0.0011823932,-0.0035452144,-0.0016623223,-0.0010023846,-0.0012131082,0.0010964114,-0.0019895933,-0.0010974223,-0.0005934865,-0.0017954194,-0.0020084507,-0.0021518073,-0.003753102,-0.0023507182,-0.0012873879,-0.0009928673,-0.0018194006,-0.0014815647,0.0024126114,0.0007392414,-0.00018656855
hsa:5523,8.336814e-06,2.668913e-06,5.261515e-06,1.8271867e-06,-7.2436587e-06,3.7549755e-05,2.0823613e-06,5.376851e-07,5.76468e-08,8.085607e-06,-3.511698e-06,5.1711704e-06,9.846382e-06,-4.2118318e-06,5.8311157e-06,-7.973925e-06,9.41243e-06,4.8438633e-06,8.304344e-06,2.2277538e-05,1.2262738e-05
hsa:712,-9.472941e-05,-0.00013456633,-8.522042e-05,-0.00020748639,-0.00028829,5.090291e-05,-0.00020629031,-0.00012543875,-0.00019765546,-8.5089414e-05,-0.00027107346,-0.00017929461,-8.840243e-05,-0.00018564856,-0.00012691326,-0.00061553065,-8.838745e-05,-0.00011084644,8.5772255e-05,0.00010755689,9.638658e-05
hsa:9693,-1.1493762e-07,2.2811729e-07,1.0759573e-07,-8.820578e-09,-4.450089e-08,-3.458029e-07,1.2454784e-07,-8.5306105e-08,1.2780335e-07,3.7543023e-07,-2.2041117e-08,1.7733053e-07,2.3922672e-07,-4.713028e-07,-1.9063567e-08,-2.6635593e-07,2.9871018e-07,9.2740926e-08,5.173926e-09,-8.1040366e-09,-2.2577514e-07
hsa:5868,-0.004217975,-0.0005032529,-0.00057145936,-0.00336042,-0.00028025,0.00028391677,-0.0003218075,-0.000541606,-0.0008359575,-0.00062241807,-0.0008541701,-0.000898561,-0.00093926117,-0.000635108,-0.0003881846,-0.0006846049,-0.0005863848,-0.00061603775,0.00066616887,0.00059072266,0.0009181524
hsa:11232,-1.8335345e-06,-3.6184356e-06,-4.6463592e-06,-5.6156415e-07,-3.2892417e-06,2.5030993e-06,-2.82738e-06,-4.9866735e-06,-9.594055e-06,-7.921976e-06,-4.922885e-06,-4.6905966e-06,-3.5395965e-06,-3.7668324e-06,-5.182883e-06,-2.0881162e-06,-7.0273622e-06,-6.4569194e-06,5.9507543e-06,3.4010873e-06,2.744876e-06
hsa:30012,-1.9069805e-08,-1.8465155e-09,-1.2957484e-07,-4.4796785e-08,-5.8893452e-08,4.9913666e-08,-2.9424603e-09,-4.4597286e-08,-5.7231797e-09,-7.073361e-08,-1.147003e-09,-7.445494e-10,-9.817947e-09,-5.7506576e-08,-8.4069484e-08,-2.6720278e-08,-4.051795e-08,-6.350107e-08,8.350253e-10,9.4829264e-09,1.5352102e-08
hsa:23640,4.250077e-06,5.7678553e-06,1.01815085e-05,4.750083e-06,2.52534e-06,-2.8068257e-06,9.284067e-06,7.385832e-06,9.129802e-06,1.29840055e-05,7.3014235e-06,1.0178106e-05,8.476266e-06,1.1178996e-05,6.9634357e-06,3.994942e-06,1.1064059e-05,9.01091e-06,-7.652024e-06,-4.7068565e-06,-8.254289e-06
hsa:874,5.9701535e-05,0.0003396672,0.0004749593,-3.6254887e-06,4.2987394e-05,-0.000426002,0.00034213395,5.2873685e-05,-0.00014075963,0.0001932384,0.00021208228,0.0005760213,0.00014625999,0.00025268304,-2.3505233e-06,-1.1419351e-05,0.0002594065,0.0004205258,-0.0019606627,-0.0017350111,-0.0014327901
hsa:84962,-3.2496064e-05,-0.00033010822,-0.00019238726,-0.00013341974,-0.00049463706,0.0007431999,-0.00016220483,-0.00025609016,-5.1541105e-05,-0.00013171462,-0.00014641361,-0.00020007411,-9.412176e-05,-0.000106814645,-0.0011539645,-0.00020069283,-0.00015886853,-8.7332235e-05,0.00024143966,0.00047812957,0.0009899503
hsa:3836,-4.4632692e-08,-1.5889931e-07,-2.783499e-07,1.2161289e-07,-9.401825e-09,-1.9435902e-07,-1.1705661e-07,-2.0601848e-07,-2.5721167e-07,-4.294291e-07,-1.1611267e-07,-2.0722361e-07,-2.8522652e-07,-2.6396793e-07,-2.6912934e-07,3.6736998e-07,-3.6011255e-07,-2.947269e-07,-1.0437441e-06,1.4184758e-07,-3.5168938e-07
hsa:343637,4.256913e-07,-1.1601322e-11,-1.0182131e-09,4.051698e-07,3.3337678e-08,-3.4429354e-07,-1.06545485e-07,1.36122775e-08,-5.7643305e-08,-6.6920807e-09,2.4140219e-09,-1.4604144e-07,-1.6274303e-08,3.5111958e-07,6.9079165e-10,4.1313317e-07,-1.24382655e-08,-3.1556908e-08,9.355281e-08,2.2500291e-08,2.953166e-08
