,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:10484,1.17294675e-07,7.541812e-07,5.292972e-07,3.481477e-07,-5.0280255e-07,-4.5371343e-07,4.378702e-07,1.7946759e-07,1.382024e-07,5.182254e-07,6.988505e-07,-3.6968864e-08,6.044579e-07,3.9655444e-07,-3.7808022e-07,7.977061e-08,3.3150147e-07,4.2764555e-06,2.21251e-06,3.5857352e-06
hsa:6539,-1.6774744e-06,-2.14537e-06,-1.968789e-06,-2.0571042e-06,-5.501418e-07,-1.2241474e-06,-4.5502182e-07,1.2146445e-06,-1.2048239e-06,-1.5518904e-06,-2.712427e-06,-1.0745317e-06,-7.952024e-07,-1.1409795e-06,-1.1327335e-06,-5.987798e-07,-2.6777109e-06,1.1506124e-06,6.1406325e-07,6.769068e-07
hsa:7305,2.2953762e-05,2.4611843e-05,2.1619726e-05,1.7971532e-05,1.9208532e-05,2.5193647e-05,1.664223e-05,-1.3617428e-05,1.4012284e-05,1.8708988e-05,2.6296748e-05,2.3209983e-05,4.5604564e-05,1.9682926e-05,6.889092e-06,4.5892975e-06,1.4155697e-05,-1.956805e-05,-1.48733e-05,-2.3451432e-05
hsa:120787,0.0,7.7153163e-07,1.7875292e-06,2.0516568e-06,0.0,0.0,0.0,0.0,2.2855778e-07,7.7008553e-07,4.438451e-06,1.4589303e-06,0.0,0.0,7.356508e-07,4.6812326e-07,8.2725893e-07,0.0,0.0,0.0
hsa:124454,2.1793371e-06,1.4945381e-06,1.915398e-06,1.3379007e-06,8.5821245e-07,1.5755637e-06,6.156729e-07,5.627515e-06,8.2382724e-07,1.0395144e-06,1.0413481e-06,-9.961168e-07,1.8072473e-06,2.2778902e-06,-1.0776098e-05,-1.4078248e-06,-4.157414e-08,6.6156576e-06,1.4300254e-05,1.3489771e-05
hsa:2900,-1.9402435e-08,8.748813e-08,-7.4908814e-07,-1.5113304e-08,1.5366814e-07,-3.885475e-07,-7.478113e-07,1.9809946e-07,-2.3772411e-07,-5.7530485e-07,7.132819e-08,-3.7504725e-07,3.2713154e-07,-4.70191e-07,2.9653718e-08,-1.7261796e-07,-7.7598564e-08,1.566159e-07,4.6386026e-06,2.8099444e-06
hsa:8675,4.0025043e-05,0.00011052424,7.2950475e-05,8.11521e-05,-6.505508e-05,-5.2303087e-05,6.771081e-05,8.623704e-06,3.7583937e-05,2.8861314e-05,8.663684e-05,-3.6713311e-06,3.605753e-05,6.74463e-05,-8.755782e-05,2.6456113e-05,6.251494e-05,0.00019106094,0.0001284674,0.00030803023
hsa:8790,9.928717e-07,-1.9045407e-07,5.269202e-06,2.9806447e-06,4.453356e-06,2.0416505e-06,4.627338e-06,-4.9955097e-06,1.335847e-06,4.325918e-06,4.902887e-06,1.0090749e-06,1.9027985e-06,-1.4517226e-05,-2.0078082e-06,9.829315e-07,-3.3380534e-06,4.1448393e-06,2.6672473e-07,1.1906638e-05
hsa:3973,-2.185579e-05,-6.6205916e-06,0.0,-0.0001227843,0.0,-5.588252e-05,0.0,9.991871e-05,-5.3232343e-05,0.0,-4.4165892e-05,-1.5027215e-05,-0.0002587639,-3.8438768e-05,-2.7304131e-06,-2.3896704e-05,-4.6558375e-06,8.715041e-05,2.021042e-05,1.2222232e-05
hsa:55072,-1.0821617e-05,-9.025093e-06,-7.4455e-06,-4.0893297e-06,-3.2350374e-06,-5.467605e-06,-6.721398e-06,7.4810885e-08,-6.896578e-06,-5.751249e-06,-8.0126136e-07,-1.3662171e-05,-1.7708908e-05,-5.6296267e-06,3.7252363e-07,-2.8749025e-06,-6.1139035e-06,-6.8602694e-06,-6.1943233e-06,-1.0059964e-05
hsa:240,-0.0004405925,-0.0010505989,-0.00045346387,-0.0005176607,-0.0008286969,-0.0014671255,-0.00020518427,0.0009480074,-0.00027035718,-0.00036484172,-0.00043666063,-0.00022898143,-0.0010290096,-0.00036128465,-0.00010225152,-0.0008174386,-0.0004545181,0.0006547609,0.00038047132,0.0006863842
hsa:1583,-9.6565775e-05,-9.312808e-05,0.0,-0.00011608557,-0.000116364274,-0.0005432903,-0.00013593934,0.00060272036,-0.00029288675,-0.00013913386,-0.0001320264,-0.00030194575,-0.00012526664,-0.00081789674,-0.0006860218,-0.00043741113,-0.00027638578,0.0010136542,0.0026247452,0.00091261155
hsa:257364,3.429439e-07,1.088161e-06,9.977173e-07,7.00983e-07,1.8268788e-07,4.2744065e-07,5.661242e-07,-2.6500002e-08,6.42804e-07,7.2437956e-07,6.8626076e-07,1.8129481e-07,4.1075967e-07,8.927317e-07,3.9248883e-07,1.0017538e-06,3.927679e-07,-5.309247e-07,-4.1654616e-07,-7.591596e-07
hsa:55930,-2.924331e-08,1.2029083e-08,6.363771e-09,2.5276151e-08,-3.7968654e-08,-2.0408724e-08,-4.3014428e-08,2.687206e-08,7.9561055e-08,6.496208e-08,-1.1206737e-09,-9.087398e-08,-1.0580824e-08,2.5118197e-08,7.0573144e-08,4.3688697e-08,-4.4247523e-07,1.2829431e-09,2.5143199e-09,3.6807093e-09
hsa:25834,-5.0920835e-07,-3.8179095e-08,-2.2097674e-07,-1.11562336e-07,-9.56792e-07,-9.789137e-08,-2.8034776e-07,9.090344e-07,-2.738534e-07,-1.8135123e-07,-1.4120761e-07,-1.497918e-07,-1.1736846e-07,-2.450719e-07,-1.4618015e-06,-3.1476714e-07,-1.0182491e-06,5.273878e-07,5.665312e-07,1.8708163e-06
hsa:122618,-2.4036194e-06,-3.0029046e-06,-1.3527658e-06,-4.8496777e-06,-2.5802046e-05,-1.0777492e-05,-5.6304794e-05,0.00014052997,-1.315117e-06,-9.639547e-07,-5.362709e-06,1.1361574e-05,-8.723661e-07,-5.7139005e-06,-0.00010881544,1.0311625e-05,-2.800053e-06,4.081822e-05,4.248439e-05,2.424103e-05
hsa:144715,-7.058724e-07,-1.3399502e-07,-4.0698256e-07,-2.2881771e-07,-4.0377145e-08,-9.600836e-08,-5.5023044e-08,6.618505e-08,-1.3998351e-07,-1.3719684e-07,-4.12134e-07,-1.3257958e-08,-5.25007e-08,-3.292973e-07,-1.1548373e-07,-6.431351e-08,-1.5203453e-07,2.7676165e-07,4.080204e-07,6.9254e-07
hsa:6949,-5.9663716e-07,-5.0082224e-07,-4.384988e-07,-3.3811324e-07,-2.944361e-07,-4.6303282e-07,-3.0906384e-07,-8.495772e-08,-1.9023719e-07,-2.7496247e-07,-5.3692185e-07,-1.1851276e-07,-3.4600848e-07,-5.4617476e-07,-1.1082515e-07,-6.526833e-08,-2.3107376e-07,-3.387815e-07,-1.40933e-07,-4.721355e-07
hsa:120227,0.00014848475,8.351114e-05,0.00014294001,8.205591e-05,0.00020027024,0.00011095347,0.00050199596,-0.0005895976,8.9964604e-05,0.00010680272,0.00013612508,0.00018216453,6.8007466e-05,0.00019705649,0.0008543856,0.0001331103,7.108848e-05,-0.0003837809,-0.00038654226,-0.00062029203
hsa:4636,-1.4382604e-05,-9.068661e-06,-8.679909e-06,-7.343529e-06,-2.3058485e-06,-4.7397043e-06,-6.2415556e-06,1.9782124e-06,-2.6182902e-06,-2.744482e-06,-1.2762835e-05,-5.087299e-06,-1.05854615e-05,-1.0013922e-05,-2.5039776e-06,-4.7169324e-06,-8.983291e-06,5.745732e-06,4.81781e-06,8.035078e-06
hsa:158431,6.2952765e-08,2.5626925e-08,5.0415693e-08,2.5628484e-08,2.4961519e-08,1.0562713e-08,6.947449e-08,-2.4498739e-09,1.0323948e-07,7.890555e-08,3.100677e-08,8.295861e-08,1.5118356e-08,3.615211e-08,1.386902e-08,2.9927175e-08,8.003026e-08,-1.5484542e-08,-1.0394107e-08,-1.883323e-08
hsa:720,2.6193511e-05,2.0320045e-05,1.9526778e-05,-2.2854247e-05,4.5179727e-06,6.289791e-06,2.986011e-05,1.0751727e-06,-2.409002e-05,-2.5825299e-05,2.4194242e-05,-1.6738257e-05,2.0208627e-05,-8.2047353e-07,5.4233346e-06,-1.971247e-06,1.9626143e-05,-1.49332145e-05,-7.637703e-06,-3.6252043e-06
hsa:8733,-2.5644246e-07,6.548205e-07,3.9322381e-07,7.03191e-07,-1.7822408e-07,7.3302635e-07,2.07093e-07,-7.3366783e-07,3.0158677e-07,2.29417e-07,1.0120146e-06,1.8052164e-07,-1.0469861e-06,8.409138e-07,1.2006433e-06,2.4827514e-07,5.0288165e-09,-1.2132717e-06,-4.3319167e-07,-1.5057277e-06
hsa:4691,-4.5425777e-06,-3.5178314e-06,-3.311104e-06,-2.320373e-06,-4.095692e-07,-1.3819706e-06,-2.0963898e-06,7.6542754e-08,-2.0569796e-06,-2.0413672e-06,-3.13615e-06,-9.664661e-07,-3.2332282e-06,-3.30227e-06,-7.766634e-07,-2.0473196e-06,-1.0572325e-06,8.6817295e-07,8.0520323e-07,1.2438442e-06
hsa:79365,-4.594443e-05,-9.182632e-06,-1.1598701e-05,-2.7959286e-05,-1.4841469e-05,-2.9915205e-05,-3.6179063e-05,3.872927e-06,-1.4660357e-05,-2.0519343e-05,-2.1683862e-05,-2.3790244e-05,-5.3566173e-06,-1.8206594e-05,1.2101061e-05,-1.8436258e-05,-8.08234e-06,1.9987629e-05,1.1353166e-05,2.3192646e-05
hsa:6581,3.7781302e-11,4.1423792e-10,2.265259e-09,4.1827053e-09,-1.37789e-08,2.0553014e-08,-4.930265e-08,-2.8135659e-11,7.404683e-09,1.7956874e-09,-4.982947e-09,1.8070281e-08,-1.8920913e-10,4.803508e-09,1.0633222e-08,6.738568e-08,1.4555832e-07,2.3508956e-07,2.645332e-08,7.7051176e-08
hsa:22821,1.0007041e-06,7.7046514e-07,6.6046056e-07,2.4469958e-07,6.094804e-07,4.0056406e-07,3.8312925e-07,-6.481099e-07,2.5494361e-07,3.8748075e-07,4.451864e-07,6.31387e-07,6.015948e-07,5.3572387e-07,4.0620034e-07,5.8863617e-07,3.4379488e-07,-1.5039144e-06,-1.5367402e-06,-2.3622868e-06
hsa:6300,-0.0002075606,-0.0002455746,-0.00030171793,-0.00017508493,0.000217102,-0.0005280435,-0.00024012156,-0.00018282149,-0.00027023477,0.0001312213,-4.1664225e-05,-0.00013749777,9.4384435e-05,-0.0002460717,9.827023e-05,-0.00011224727,-2.9326984e-05,-7.272111e-05,-0.00024326483,-0.00010237439
hsa:79796,-2.8029954e-06,-6.977588e-07,-5.0202914e-07,-2.4821884e-07,-1.031839e-06,-5.645066e-07,-8.4276365e-07,1.5107422e-06,-3.518304e-07,-3.44679e-07,-3.8129966e-07,-3.3200652e-07,-1.1278257e-06,-6.0715644e-07,-1.5027856e-06,-9.047331e-07,-1.5435902e-06,7.928936e-07,1.0810098e-06,1.1241649e-06
hsa:10369,0.0019404759,0.001810625,0.0039810166,0.002632214,0.0011665173,0.001783245,0.0016366356,-0.0003974401,0.003335092,0.0022367868,0.001126856,0.0012873994,0.00023425727,0.0024104915,0.0019201938,0.001295282,0.00044535365,-0.0004196575,-0.00031869442,-0.000140712
hsa:10093,-0.0006883155,-0.0005953055,-0.0009472334,-0.000658939,-0.0002464417,-0.00047621853,-0.000996443,6.68874e-05,-0.0010862753,-0.0011730826,-0.00072482706,-0.000805037,-0.00054069754,-0.0008048774,-0.00033641252,-0.0010369344,-0.0006158309,0.00026662034,0.00026468383,0.00028005912
hsa:2215,-1.9353562e-05,-3.8680005e-06,-5.6449176e-06,2.3877824e-06,-7.473133e-07,0.0,-2.5372315e-06,-8.812988e-08,1.8957304e-06,0.0,-8.236246e-07,3.2435e-06,-1.2967207e-06,-6.659317e-08,-1.086306e-06,6.7688832e-09,-1.3989365e-06,2.1446438e-06,7.0016125e-07,1.3948071e-06
hsa:4360,-6.346307e-08,-1.9637511e-07,-3.641965e-07,-3.291328e-07,-6.244343e-08,-1.2647381e-07,-4.0153057e-07,-3.527418e-09,-5.716377e-07,-4.8947436e-07,-3.7651128e-07,-2.1276232e-07,-1.3715186e-07,-1.9949115e-07,-1.8101981e-07,-4.422824e-07,-4.4849594e-07,1.8069846e-07,1.2440456e-07,2.8184317e-07
hsa:377677,0.000116830844,0.00086091185,0.00035499668,0.00039623256,2.1054262e-05,0.000121244244,0.0005881778,-5.6374804e-05,0.00013773049,0.00020931677,0.00024231561,0.00021079206,0.00018935125,0.00043364603,3.492725e-06,0.0002048492,0.00020028654,-0.00010906546,-6.428615e-05,-0.00022679497
hsa:1036,-5.3088475e-05,-4.091753e-05,-5.902666e-05,-3.670607e-05,-0.00023714967,-6.0412338e-05,-9.283545e-05,0.0003406647,-2.9735576e-05,-7.9334335e-05,-6.542602e-05,-4.2513664e-05,-5.0942977e-05,-5.2356914e-05,-0.0006575913,-4.8220907e-05,-8.148568e-05,0.00020109897,0.00022760719,0.00022406167
hsa:2635,5.121096e-07,8.962352e-07,6.634073e-07,5.801021e-07,3.8956975e-07,3.6735184e-07,3.7642081e-07,-7.1006906e-07,1.0177504e-06,9.845207e-07,6.555429e-07,1.5722969e-06,6.388488e-07,7.6020495e-07,2.2751912e-07,1.0763467e-07,7.9621105e-07,-5.2870337e-07,-7.5260294e-07,-1.4872588e-06
hsa:442904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:57455,-1.9798918e-07,-1.4680622e-07,-1.5062112e-07,-1.2002684e-07,6.670141e-08,-5.4809853e-08,-6.39305e-08,-1.14876116e-07,-6.6310015e-08,-7.5174825e-08,-1.3836373e-07,8.3179796e-10,-1.5730124e-07,-1.6840015e-07,3.9911782e-08,-5.92124e-08,-9.738554e-08,-4.017077e-07,-2.594835e-07,-6.1160057e-07
hsa:57555,4.0857103e-05,2.9377175e-05,2.2357604e-05,1.6186375e-05,6.9676835e-06,1.1524533e-05,2.7776448e-05,2.7022793e-06,1.07397045e-05,1.2298601e-05,2.3342966e-05,5.0957274e-06,2.6754395e-05,2.4487797e-05,-2.1226e-06,6.928079e-06,1.1119407e-05,-2.3934924e-06,-9.546524e-07,9.854224e-07
hsa:4760,0.0011814622,0.0,0.0,0.0,0.0,1.4876184e-05,0.0,-0.0,0.0,1.9571711e-05,7.6287483e-06,0.0,2.4788387e-05,0.0,5.081954e-06,0.0,0.0,-0.0,-1.0035871e-05,-1.0461568e-05
hsa:7421,1.3722294e-05,9.3745744e-05,2.1484078e-05,4.8650087e-05,0.00016276441,7.184161e-05,2.0504056e-05,2.3528805e-06,9.3351286e-05,7.798012e-05,2.342845e-05,7.74392e-05,9.721488e-06,1.9015166e-05,8.71983e-05,0.00011520059,2.0065818e-05,-2.2478629e-05,-4.614053e-06,-8.104361e-06
hsa:84254,-1.2099308e-06,-1.1061584e-06,-6.5562045e-07,-7.3255484e-07,-1.3745311e-07,-2.295289e-07,-4.6373526e-07,2.1449191e-09,2.4815225e-09,-1.4034417e-07,-6.344742e-07,-2.8894688e-08,4.088334e-07,-6.8215724e-07,1.7063134e-07,-4.5315406e-07,-5.971023e-07,1.16633295e-07,5.262947e-08,1.0308768e-07
hsa:3122,-0.001003657,-0.0006883729,-0.00047978942,-0.00433383,-0.0014603585,-0.001162563,-0.0025910302,-0.0006455922,-0.0018383751,-2.3670195e-06,-0.0013849181,-0.0040767663,-2.6496175e-05,-0.00092851504,-0.00023577349,-0.0019952944,-0.0013423002,5.7128877e-05,-1.169732e-06,3.2575772e-05
hsa:9560,-0.00021741961,-0.000177387,-0.0002515057,-6.825356e-05,-0.000734582,-0.00037794453,7.2756266e-06,0.00051054277,-0.0007521127,-0.00028026113,-0.00024187587,-0.000882554,-0.00032100818,-8.683706e-05,-0.0003566705,0.00012440905,-0.00021815024,0.00014796157,0.0002673954,0.00022650976
hsa:84647,0.0,1.4200345e-05,0.0,0.0,0.0,0.0,0.0,-8.529418e-06,2.482518e-05,0.0,1.2774306e-05,1.9411056e-05,0.0,9.015465e-06,5.506552e-06,1.9771048e-06,0.0002489696,0.0,0.0,0.0
hsa:131890,9.298948e-07,6.8888003e-06,3.7216462e-06,2.5178233e-06,8.7972717e-07,1.2688115e-06,1.3667246e-06,-7.7210746e-07,3.4760003e-06,7.416656e-06,1.085395e-05,2.9573466e-06,1.33377e-06,9.388181e-06,6.1953017e-07,2.0222217e-06,1.5288275e-06,-8.591848e-07,0.0,-2.3324535e-06
hsa:254783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2696,-4.576791e-06,-7.038412e-06,-8.636234e-07,-6.8722164e-07,-9.619875e-09,-6.7330797e-07,-1.8844987e-06,9.354427e-07,-1.3620172e-06,-5.708682e-07,-1.0006553e-06,-9.873561e-07,-7.324189e-07,-4.3522311e-07,-1.1757345e-06,-1.9435329e-06,-7.1348956e-07,1.6393496e-06,1.0611823e-06,3.304235e-06
hsa:79465,-5.1038496e-06,-3.4212965e-06,-4.558034e-06,-6.297373e-07,-1.9790484e-06,-1.2437539e-06,-1.3537133e-06,5.7245614e-07,-2.5603981e-06,-2.3747273e-06,-2.8800073e-06,-4.296025e-06,-2.8672364e-06,-3.99664e-06,-2.673575e-07,-3.436851e-07,-1.9255115e-06,3.520737e-07,8.1334275e-07,1.4013854e-06
hsa:256076,0.0,0.0,0.0,5.6266704e-06,2.8345722e-08,1.07728326e-07,2.6846746e-07,-4.958576e-07,2.92301e-07,0.0,1.3596286e-06,2.0022167e-06,0.0,4.846272e-07,1.4289876e-07,1.8229693e-07,5.0880436e-07,-2.6737032e-07,-1.273492e-07,-1.1857599e-06
hsa:1738,5.6443503e-05,0.0001479265,1.1666907e-05,6.1039e-05,0.00014199533,5.8911566e-05,8.040953e-06,-0.0001838825,2.9523848e-05,4.54104e-05,3.746778e-05,0.0001600767,6.609874e-05,1.0813777e-05,0.00036106727,8.8514396e-05,5.6492892e-05,-0.00016689893,-0.00027120076,-0.0002129642
hsa:1808,3.132463e-05,2.611332e-05,2.2091841e-05,1.698279e-05,7.153599e-06,1.1994796e-05,1.6895874e-05,-7.683969e-06,8.582181e-06,1.1781927e-05,2.5567722e-05,9.94181e-06,3.4732027e-05,2.4939378e-05,4.8247443e-06,6.6350854e-06,1.1046787e-05,-8.3078185e-06,-8.439704e-06,-1.1402753e-05
hsa:218,2.6013982e-05,3.42954e-05,1.0180822e-05,9.3653625e-06,1.0407409e-06,1.0076391e-05,9.028975e-06,-3.3307126e-05,3.4828074e-06,2.9692346e-05,2.2725235e-05,2.2536777e-05,5.108572e-06,6.248463e-06,4.022369e-05,1.0899936e-05,-3.5083608e-06,-2.672206e-05,-0.00033427952,-0.0001291009
hsa:219981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10892,0.00054780504,0.00027575754,0.000438625,0.0001860652,0.00027979395,0.00026485135,0.0002548537,-0.00024961695,0.00060510135,0.00035815843,0.00032571086,0.00072316476,0.0002699489,0.00028695446,0.000157474,9.922083e-05,0.00024986,-0.00023180374,-0.000108338776,-0.00011815543
hsa:8623,-2.7675116e-09,-5.815894e-10,-2.5242939e-09,-1.4590368e-09,-1.7060364e-09,-6.088157e-10,-1.9455348e-09,2.1447373e-09,-9.850097e-10,-1.0083214e-09,-2.168113e-09,-7.730461e-10,-1.1007552e-09,-1.0322828e-09,-3.4842358e-09,-9.687656e-10,-1.3560651e-09,5.4108873e-09,5.5487552e-09,8.674326e-09
hsa:5471,3.4367744e-07,2.1736217e-07,-1.001871e-08,-9.076218e-09,-2.0876654e-07,-4.4316625e-08,2.5946557e-08,-2.9494308e-07,1.2650843e-07,-5.1067694e-08,-8.604488e-09,4.827755e-07,-3.169929e-08,-1.162979e-08,-3.263959e-07,-1.3896435e-07,5.1651156e-08,-7.1139453e-07,-7.773126e-07,-8.3982036e-07
hsa:53918,-6.809619e-08,-6.080034e-08,-5.7595642e-08,-3.8905906e-08,1.7348093e-08,-2.1054188e-08,-4.6532644e-08,-4.501067e-08,-2.468632e-08,-3.275859e-08,-6.341157e-08,-4.5261106e-09,-4.1798838e-08,-6.064498e-08,9.330497e-09,-1.678373e-08,-3.5765495e-08,-1.2083918e-07,-1.1014658e-07,-1.9522489e-07
hsa:80381,-1.6473827e-05,-1.3748434e-05,-1.2883952e-05,-8.438415e-06,-1.8556736e-06,-4.7973576e-06,-8.018429e-06,8.877447e-06,-3.9155902e-06,-6.1842693e-06,-1.2755738e-05,-1.157683e-05,-1.3288717e-05,-1.2503061e-05,-6.170348e-06,-6.3789284e-06,-5.8190985e-06,1.8411321e-05,1.6233387e-05,2.169181e-05
hsa:8202,-3.1820433e-05,-2.3339935e-05,-3.3650762e-05,-2.2030687e-05,-7.83592e-06,-9.62623e-06,-1.8402325e-05,1.9986667e-06,-2.2923728e-05,-1.0997619e-05,-2.8891956e-05,-2.1282194e-05,-1.581829e-05,-2.9636605e-05,-5.6967087e-06,-1.5435457e-05,-3.0025054e-05,8.790454e-06,5.5618807e-06,1.12617345e-05
hsa:5883,1.9033916e-07,1.4757201e-07,1.5823207e-07,2.2609584e-07,1.353174e-07,1.862664e-07,3.4249243e-08,-1.9369669e-07,1.9318809e-07,1.424411e-07,4.5659684e-07,-1.12525484e-07,9.958887e-08,2.5637289e-07,2.0462105e-07,7.212007e-08,5.7942554e-08,-5.040477e-07,-4.2138535e-07,-7.142726e-07
hsa:58191,-1.096304e-05,-1.3742461e-05,-1.3709622e-05,-9.510755e-06,-7.193445e-06,-7.3203805e-06,-1.5236243e-05,8.062916e-07,-8.2165325e-06,-9.801247e-06,-1.0688896e-05,-6.9858033e-06,-1.350719e-05,-8.388478e-06,-2.8575377e-07,-3.7665711e-06,-6.7449237e-06,4.3587406e-06,3.3984954e-06,5.728531e-06
hsa:7403,8.686723e-06,4.2412976e-06,5.8276346e-06,4.0836076e-06,1.5630378e-06,1.2487284e-06,4.103663e-06,-1.01663794e-07,2.7518736e-06,3.2790056e-06,6.3192756e-06,3.5437538e-06,3.6904078e-06,5.556212e-06,1.7743206e-06,3.6786719e-06,4.59024e-06,-1.7353073e-06,-1.1177775e-06,-3.4273567e-06
hsa:55353,4.3593304e-06,1.247507e-06,9.4708986e-07,6.328759e-07,1.9715702e-07,2.927607e-07,1.6990617e-07,-1.3083836e-07,2.5458158e-07,4.2439493e-07,7.517171e-07,2.1626504e-07,2.273939e-06,1.0355777e-06,1.491701e-07,2.2819617e-07,3.329659e-07,-3.845301e-07,-4.775424e-07,-6.5049966e-07
hsa:146754,3.4701745e-07,1.11396155e-07,9.579318e-09,4.0382595e-08,5.36937e-09,4.5599737e-09,3.7736683e-08,-1.4160298e-08,1.11317746e-07,2.0362501e-08,1.8547966e-07,6.167519e-08,5.0093125e-09,3.120072e-08,4.0901e-09,1.0617515e-07,1.1238257e-07,-1.32447235e-08,-5.53799e-09,-2.6898691e-08
hsa:23401,7.2354064e-06,4.7646104e-06,6.2228623e-06,3.7854118e-06,3.569315e-06,1.8334689e-06,1.5974492e-06,-1.7399159e-06,8.5466604e-07,2.308498e-06,6.1074657e-06,2.7329527e-06,3.4639652e-06,5.5818246e-06,1.4169651e-06,2.2817292e-06,9.167726e-07,-7.0293736e-06,-4.3564823e-06,-8.031563e-06
hsa:286362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8334093e-07,0.0,9.773083e-07,0.0,0.0,0.0,1.0770641e-06,0.0,0.0,4.1124255e-07,-0.0,-0.0,-0.0
hsa:10540,-0.0010735816,-0.0011415594,-0.0010298451,-0.00094119314,-0.0026999742,-0.0015977392,-0.0016032768,0.0028849312,-0.0010590326,-0.0007352111,-0.0011050715,-0.0008852131,-0.00093172194,-0.0011433089,-0.0021991937,-0.0006432422,-0.0008571039,0.0013412137,0.0020783346,0.0023490894
hsa:407024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:26494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.563537e-08,0.0,0.0,0.0,0.0,0.0
hsa:25828,7.732221e-06,5.280675e-06,4.9160512e-06,6.303945e-06,4.7906795e-08,2.4968946e-07,5.31084e-06,1.206676e-06,3.32243e-06,3.0798797e-06,4.944176e-06,3.928877e-07,1.7750327e-06,6.646685e-06,1.3027311e-06,5.0953445e-06,3.4795196e-06,-8.071908e-07,-5.877192e-07,-1.2253032e-06
hsa:6647,0.0011363387,0.00045196334,0.0011221408,0.00046264465,0.00033239074,0.0006602329,0.0006734018,-9.399801e-05,0.00060308125,0.0004197991,0.000562677,0.000527139,0.0032220942,0.00064930436,0.00015885943,0.00023462539,0.00041387518,-8.265823e-05,-8.909347e-05,-9.523976e-05
hsa:79590,3.7181815e-07,3.2842647e-07,2.6082793e-07,2.131681e-07,2.62129e-07,4.159629e-07,2.1566414e-07,1.9779414e-08,1.2415407e-07,1.7280864e-07,3.2210124e-07,9.580376e-08,2.0467317e-07,3.642974e-07,1.233462e-07,4.0196085e-08,1.9040596e-07,1.529775e-07,3.835993e-08,2.184786e-07
hsa:54552,1.7105548e-07,5.495218e-08,1.0022262e-07,2.9898843e-08,6.080444e-08,8.939793e-08,4.851269e-08,8.013104e-09,5.3525426e-08,5.0161127e-08,4.7866862e-08,2.8616881e-08,3.3590773e-08,6.230831e-08,2.7795524e-08,1.1127196e-08,3.5491578e-08,8.959442e-08,1.8137316e-08,7.6846035e-08
hsa:415117,-2.1827639e-06,-1.9942704e-06,-2.0556542e-06,-4.1312105e-06,2.9353123e-06,0.0,-2.057607e-06,-2.8551804e-07,-5.770086e-07,-5.2310446e-07,-7.9217825e-06,1.4481913e-07,0.0,0.0,6.4357135e-07,-9.93263e-07,-6.6969765e-06,-1.1126056e-05,-0.0,-2.9632809e-05
hsa:10277,-8.514676e-06,-6.6909424e-06,-7.0920414e-06,-4.953132e-06,5.6571416e-06,3.1287052e-06,-4.4221874e-06,-6.4927366e-07,-2.0534749e-06,-3.1312181e-06,-4.5774673e-06,1.6679935e-07,-4.1399067e-06,-5.8090136e-06,3.969073e-06,-1.3304231e-06,-3.1330678e-06,-1.3474722e-05,-1.2214543e-05,-2.2502423e-05
hsa:51427,3.4850655e-07,3.2240868e-07,2.0467849e-07,1.09066654e-07,2.6162002e-08,5.612349e-08,8.3245425e-08,-2.0915825e-09,1.8356488e-07,1.8811102e-07,1.9750259e-07,2.672587e-07,1.991251e-07,2.0732519e-07,1.8611027e-08,6.145861e-08,1.3031779e-07,-2.6198967e-08,-1.6603536e-08,-3.4377127e-08
hsa:7993,-1.14743425e-05,-6.5868785e-06,-5.9079675e-06,-5.2242444e-06,4.8875086e-06,2.090751e-06,-4.1993108e-06,-7.57681e-07,-1.4174162e-06,-2.9402515e-06,-5.404051e-06,2.193535e-07,-4.84996e-06,-5.113947e-06,3.594357e-06,-9.951302e-07,-2.8724262e-06,-1.08704235e-05,-1.3616954e-05,-2.2800868e-05
