,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:10933,2.7198898e-06,3.0293372e-06,2.563296e-06,-6.138251e-07,9.869335e-07,3.0820067e-06,4.0065506e-06,-2.6682653e-06,2.9040946e-06,-9.987612e-06,3.7699579e-07,3.646005e-06,3.0946485e-06,3.2531552e-06,-2.6325076e-06,1.4130022e-06,2.2773281e-06,-2.324636e-06,-2.099476e-06,1.0687168e-06
hsa:102723849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5893119e-07
hsa:84168,-5.426479e-07,-5.880399e-07,-8.594361e-07,-5.1819507e-07,-4.6827486e-07,-4.7690133e-07,-1.4824492e-06,-4.023533e-07,-6.7645647e-07,-4.6525165e-07,-2.606285e-07,-1.2204597e-06,-9.434771e-07,-7.465334e-07,-2.1690178e-07,-6.292969e-07,-7.457909e-07,1.689621e-06,1.7616348e-06,1.1783574e-06
hsa:684,-3.30024e-06,-8.418645e-06,-6.563048e-06,-8.5013376e-08,-3.1882255e-06,-1.2027091e-07,-1.1921143e-06,-8.489437e-06,6.038133e-07,-8.929227e-06,-4.20218e-06,-1.393513e-05,-8.475964e-06,-2.4090368e-06,-3.857284e-07,-6.3443713e-06,-4.9975015e-06,-1.4618189e-06,5.154611e-06,2.1795645e-06
hsa:5196,1.5229112e-05,2.7041858e-06,2.5894365e-06,4.002517e-05,1.0041954e-05,1.698561e-05,6.535727e-05,0.0,7.412686e-05,3.1486625e-06,2.8937287e-05,1.20577115e-05,1.987804e-06,2.0449143e-05,3.7992893e-06,5.3095468e-05,0.0,-3.3678472e-05,-1.1511869e-05,-4.9762806e-05
hsa:9475,0.0001556293,0.0001492521,0.00013622211,0.00021296588,0.0001530529,0.00016248584,0.00018411336,0.00016514536,0.00013273742,0.00020694379,0.0001285557,0.00021285695,0.00013303843,0.00020244966,0.00015322713,0.00012698403,7.572369e-05,-0.00013967424,-0.0002964426,-0.00026409942
hsa:163223,3.0868904e-07,7.7380264e-08,4.7950977e-09,0.0,8.748121e-09,1.7808851e-08,7.903778e-09,8.0976776e-08,3.6350528e-08,1.0699208e-07,1.2612742e-07,1.672136e-07,2.5031224e-07,3.2149e-07,1.1466833e-07,2.9574919e-08,8.7566335e-08,-1.7272893e-07,-4.3142187e-08,-2.7361407e-08
hsa:4583,0.0,0.0,0.0,6.205119e-08,0.0,1.0282241e-07,0.0,0.0,0.0,0.0,7.321269e-08,0.0,1.1909296e-07,0.0,9.9203454e-08,0.0,0.0,0.0,0.0,0.0
hsa:404281,-3.421166e-05,-1.2890154e-05,-2.1042304e-05,4.26431e-06,-1.3449337e-05,-1.510489e-05,-3.5259476e-05,5.1817704e-05,-1.9966275e-05,0.00013325855,-1.2838136e-06,-4.70655e-05,-2.2734353e-05,-1.5257545e-05,5.6614233e-05,-1.670692e-05,-2.418279e-05,1.4419481e-05,1.8153498e-05,-1.601211e-05
hsa:5019,-2.9201078e-06,-3.218624e-06,-6.952806e-06,-2.1283784e-06,-6.3429306e-06,-5.097165e-06,-4.8922225e-06,-1.0393129e-06,-3.6376584e-06,-5.619674e-07,-1.9657698e-06,-3.9253305e-06,-3.648039e-06,-3.6451765e-06,-2.334473e-07,-3.429289e-07,-3.994923e-06,1.5384724e-06,1.8946533e-06,2.4245107e-06
hsa:489,-0.00035547966,-0.0003850536,-0.00062907307,-0.00019650643,-0.00028389198,-0.0002591064,-5.9114e-05,-7.207275e-05,-0.0003272044,-0.00029512844,-0.00052254554,-8.337227e-05,-0.00058518554,-0.00031888764,-0.0010799017,-0.00011899833,-0.0007603337,-0.0010073328,-0.00056125066,-0.00073538325
hsa:163049,2.0439226e-07,2.7111162e-07,1.7966099e-07,1.6770332e-07,1.0478391e-07,2.5912485e-07,2.5742193e-07,9.556166e-08,3.615384e-07,2.1245327e-07,1.493335e-07,2.8686827e-07,2.0363048e-07,2.780683e-07,1.3438171e-07,2.9045185e-07,1.9483322e-07,-1.691986e-07,-2.2141613e-07,-1.3059935e-07
hsa:2987,-2.4693134e-05,-2.9738912e-05,-3.0055102e-05,-1.19433635e-05,-1.2778779e-06,-3.940648e-05,-3.914929e-05,-9.894684e-06,-2.7429764e-05,-7.643093e-06,-1.3981577e-05,-3.154908e-05,-2.4857283e-05,-3.5914618e-05,-2.3801138e-06,-8.047612e-07,-2.640621e-05,3.0294595e-05,2.340109e-05,1.3049502e-05
hsa:4938,5.6214762e-06,5.3401354e-06,5.6975846e-06,3.9439756e-06,6.274337e-06,5.7652915e-06,5.174767e-06,3.3579308e-06,6.5313598e-06,6.884286e-06,6.0207367e-06,7.41412e-06,3.4873751e-06,6.041829e-06,4.629042e-06,4.036895e-06,4.3818804e-06,-1.4029209e-05,-9.110963e-06,-4.581024e-06
hsa:9547,-4.9556624e-05,-0.00020628689,-6.661688e-05,-0.00031372727,-0.0002443147,-4.5010096e-05,-2.0759488e-05,-9.317356e-05,-0.0001294913,-1.2816535e-05,-0.0006190954,-1.0673726e-05,-0.00017194595,-5.6213743e-05,-5.232581e-05,-0.0009040265,-0.00018244273,0.0013395573,0.0010928242,0.00035554843
hsa:1655,4.181587e-05,2.7294853e-05,2.2258599e-05,3.5098306e-05,4.4349305e-05,3.3473145e-05,4.277636e-05,3.8033693e-05,2.5380632e-05,2.6690981e-05,4.4510813e-05,3.5895093e-05,2.7156924e-05,2.7908442e-05,9.713153e-05,0.00018687178,2.9920915e-05,-2.3158158e-05,-3.3917477e-05,-3.307652e-05
hsa:8321,-0.00012449513,-8.4102685e-05,-0.00013956576,-9.65531e-05,-0.00013787248,-6.633407e-05,-4.858038e-05,-0.00026887588,-9.1509326e-05,-5.580853e-05,-7.578226e-05,-4.9099624e-05,-8.601261e-05,-0.00012694912,-0.00030070945,-0.00031997584,-0.00020579448,0.0005733465,0.0015254697,0.00041233937
hsa:342574,0.0,0.0,0.0,0.0,1.4304622e-06,3.556013e-07,0.0,3.620844e-06,3.2719353e-07,0.0,0.0,0.0,0.0,1.5247176e-06,0.0,9.337778e-06,0.0,0.0,-2.641551e-06,0.0
hsa:56616,-4.872487e-06,-5.436622e-06,-4.4571693e-06,-2.109815e-06,-2.2282622e-06,-7.350084e-06,-7.0220835e-06,-1.2662247e-06,-4.070526e-06,-2.3485263e-06,-2.857725e-06,-6.021011e-06,-3.7863213e-06,-6.4661217e-06,-1.210497e-06,-2.6643297e-06,-4.8572683e-06,1.2931822e-05,1.2050765e-05,2.351867e-06
hsa:255738,2.1080739e-08,9.860034e-09,0.0,6.022686e-07,5.9980195e-08,2.0296971e-08,4.0075312e-07,3.6080948e-08,0.0,3.4174736e-08,1.4802006e-08,2.3044526e-08,0.0,5.8061747e-08,1.5137502e-08,2.4817535e-08,1.4599259e-07,-1.3761556e-07,-4.30333e-08,-8.868687e-08
hsa:6677,0.0,0.0,0.0,0.0,0.0,6.788349e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:27173,-3.0818992e-08,-4.0424556e-08,-2.8808495e-08,-1.9512647e-08,-1.7176491e-08,-3.0878248e-08,-3.4722717e-08,-1.2984459e-08,-3.489359e-08,-3.288952e-08,-2.3490463e-08,-4.1486878e-08,-2.9353894e-08,-3.822535e-08,-1.69281e-08,-3.2805797e-08,-2.52326e-08,4.142267e-08,3.6225867e-08,1.7736044e-08
hsa:875,3.0764197e-05,4.5750854e-05,2.6224398e-05,5.4501354e-05,4.8353715e-05,2.4191517e-05,0.0001847153,9.932239e-06,5.8990547e-05,5.02153e-06,2.3010809e-05,2.422781e-05,5.7418994e-05,3.470562e-05,3.5039188e-06,1.9488486e-06,6.465335e-05,-1.23630825e-05,-3.1576103e-05,-6.6096014e-05
hsa:6164,-7.403829e-06,-7.0042324e-06,-6.900151e-06,-3.5381736e-06,-3.550861e-06,-8.3965915e-06,-9.971583e-06,-2.4212106e-06,-9.319109e-06,-4.336072e-06,-4.6815976e-06,-1.0560039e-05,-7.1519335e-06,-1.07658125e-05,-2.1264025e-06,-6.850424e-06,-6.4082883e-06,1.0058291e-05,8.383086e-06,2.8000138e-06
hsa:407033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8569,-1.0767826e-07,-4.571283e-08,-1.0447366e-07,-6.924453e-07,7.3439946e-07,-2.3788711e-07,-1.1309996e-07,6.445354e-07,-8.700566e-08,-1.02146004e-07,-4.3364025e-08,-1.8998144e-07,-1.9637824e-07,-3.2896367e-07,1.0414151e-06,-6.88646e-07,-4.1224698e-07,7.196553e-07,6.027249e-07,2.4916625e-07
hsa:558,-8.207079e-07,-7.7340997e-07,-8.8234697e-07,-6.145699e-07,-4.6034566e-07,-1.0639244e-06,-7.602781e-07,-4.9083553e-07,-9.755598e-07,-5.384787e-07,-5.241933e-07,-9.2766203e-07,-6.9947174e-07,-1.1023166e-06,-6.4347137e-07,-5.773236e-07,-1.0112943e-06,2.584542e-06,2.1688522e-06,9.060177e-07
hsa:390078,-2.896745e-06,-6.9473904e-06,-1.1223386e-05,0.0,0.0,-2.0023922e-06,0.0,0.0,-2.5419383e-06,-8.0843965e-06,0.0,-3.2502205e-06,-5.736016e-06,0.0,0.0,-4.171821e-06,0.0,0.0,0.0,0.0
hsa:84699,1.1408884e-05,0.00013195143,3.4069046e-05,0.0,4.094773e-05,0.0,0.0,0.0,1.2827798e-05,4.5912926e-05,7.42027e-05,0.0,9.729324e-05,9.6838085e-05,1.7217362e-05,1.9325293e-05,4.5169294e-05,-3.7116642e-05,-0.00020842037,-9.193076e-06
hsa:93010,1.3040341e-07,1.1148616e-07,1.0308005e-07,2.2713998e-07,3.7879667e-07,1.6534943e-07,2.1196395e-07,1.4284446e-07,4.7638048e-07,2.9255753e-08,1.302028e-07,5.869886e-07,3.8756372e-07,2.4612632e-07,3.2832162e-08,7.321532e-09,1.4229424e-07,4.8246722e-08,-6.740654e-08,-6.350443e-08
hsa:60559,-4.723798e-06,-3.9258794e-06,-4.1731564e-06,8.0606435e-07,-1.5368262e-06,-3.3150195e-06,-4.6667624e-06,3.33796e-06,-4.113409e-06,9.6339e-06,-1.2492586e-06,-6.562083e-06,-3.5607045e-06,-5.7563147e-06,3.6766214e-06,-2.3707064e-06,-3.1564148e-06,5.5470905e-06,4.899114e-06,-1.1741224e-06
hsa:283694,0.0,7.422319e-07,-1.5914509e-06,0.0,0.0,1.5225696e-06,0.0,0.0,7.1770336e-07,1.182459e-06,0.0,1.0680673e-06,0.0,0.0,0.0,1.991767e-06,1.2401371e-06,0.0,0.0,0.0
hsa:2925,-2.8167038e-08,-4.2311804e-08,-6.0711656e-08,-5.7046808e-08,-1.3401299e-08,-4.920306e-08,0.0,-1.3168544e-07,-6.689846e-08,-1.9671941e-07,0.0,-6.8524244e-08,-2.3975824e-07,0.0,-6.8590644e-08,-2.8254425e-08,-8.007582e-08,8.764585e-08,1.7793576e-07,1.4116063e-07
hsa:2965,1.4911892e-06,1.3000313e-06,9.980864e-07,-2.6314333e-07,5.8879374e-07,1.3901307e-06,1.3799072e-06,-2.215084e-06,1.1718582e-06,-5.570084e-06,3.10589e-07,2.1101357e-06,1.7236857e-06,1.4591649e-06,-1.8956863e-06,1.3876625e-06,1.2194664e-06,-9.97852e-07,-9.3954554e-07,6.014709e-07
hsa:6934,1.8860092e-05,-0.00018637697,-0.000105582825,8.949138e-06,0.00014670196,-0.00028333205,1.8347982e-05,0.00036603026,-7.6838405e-05,-0.00013202785,2.8989989e-05,-7.119631e-05,5.0879426e-05,-0.00013159052,0.0005153721,-8.6676055e-06,1.6490045e-05,-0.00030010226,-0.00071125943,-0.00040428468
hsa:3360,1.1369213e-05,4.800488e-05,2.4720657e-06,8.999494e-05,4.70121e-06,2.3138577e-05,6.522522e-07,2.7126462e-05,1.3804258e-05,1.4674676e-05,1.7886305e-05,4.0366435e-06,3.3059894e-07,1.4229357e-06,6.373105e-06,5.837577e-06,4.86108e-05,-1.4039756e-05,-4.440864e-05,-9.051381e-06
hsa:7172,-6.0986356e-05,-5.89049e-05,-4.4141638e-05,-1.1642254e-05,-3.6151447e-05,-5.0287017e-05,-4.016274e-05,-1.205899e-05,-9.244026e-05,-1.4278701e-05,-3.470631e-05,-6.1481995e-05,-3.3340505e-06,-2.9670586e-05,-3.9951337e-06,-1.1420536e-06,-4.5784127e-05,-5.280618e-06,1.2311999e-05,1.2048384e-05
hsa:9453,1.8751247e-05,2.460149e-06,-3.3715196e-06,1.4090197e-06,5.9267786e-05,7.910803e-07,-1.9503366e-05,4.1488206e-06,2.149766e-05,1.286323e-06,1.9195764e-05,-0.00013248203,-3.6107178e-06,5.2476553e-06,-1.1824955e-06,-2.0810843e-07,-6.257133e-06,-3.1420535e-05,-1.8336588e-05,1.2581484e-06
hsa:51206,6.118251e-08,0.0,2.8675164e-08,5.0010846e-07,7.695519e-08,1.255024e-07,1.196777e-07,2.4450688e-07,7.738608e-07,5.7625573e-07,6.71176e-08,0.0,0.0,7.014651e-08,5.3169754e-07,2.4970615e-07,2.8003518e-07,-1.3085685e-07,-4.2123798e-08,-2.5702528e-08
hsa:143496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9482436e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:10054,9.83335e-07,1.2256035e-06,9.960152e-07,-1.6654587e-07,2.965912e-07,9.956069e-07,1.2557496e-06,-7.212435e-07,9.783615e-07,-1.9023415e-06,2.8171942e-07,1.4738137e-06,7.7347374e-07,1.204643e-06,-7.7136076e-07,4.7629382e-07,7.975014e-07,-1.1410767e-06,-9.3579484e-07,2.4955185e-07
hsa:96459,5.762432e-07,5.724059e-07,4.017032e-07,4.80313e-07,3.9086277e-07,7.866894e-07,3.9812602e-07,1.6112106e-06,7.96563e-07,1.3571222e-06,7.194748e-07,5.716703e-07,8.2932485e-07,6.9723865e-07,1.9118054e-06,1.8499186e-07,3.3771684e-07,-3.522177e-07,-2.1514663e-07,-7.7184757e-07
hsa:9839,-7.3319876e-07,-7.6485566e-07,-5.515619e-07,-6.0245014e-07,-5.3504294e-07,-5.1728995e-07,-1.1554732e-06,-3.8165354e-07,-8.7417135e-07,-5.18854e-07,-8.914474e-07,-7.475403e-07,-9.690475e-07,-1.2791694e-06,-1.0107386e-06,-1.7145637e-06,-1.3207991e-06,1.1818016e-06,1.174147e-06,4.3026384e-07
hsa:23710,-0.0012388304,-0.001304637,-0.0010283428,-0.0006843228,-0.00040723095,-0.0010343064,-0.0004774699,-0.0004592628,-0.002134867,-0.00090086315,-0.0005702765,-0.0009971999,-0.0006245512,-0.0013407706,-0.00092469127,-0.0012634202,-0.0008593686,0.0005524431,0.00046817228,0.0002975531
hsa:8027,4.4819575e-07,8.8496364e-07,4.895254e-07,4.4222637e-07,4.048105e-07,1.5261726e-07,5.126059e-07,1.3223674e-07,3.689938e-07,1.3670597e-06,1.202312e-06,8.7248407e-07,-4.480815e-08,3.757836e-07,-1.7948482e-06,1.8400809e-06,1.5872275e-06,-1.3651138e-06,-2.1084227e-06,-2.168412e-06
hsa:8516,0.0004227942,0.0009686151,0.00087177864,0.00038124723,0.00061156147,0.0014337827,0.00017625456,0.0007456817,0.001169904,0.00034806828,0.00028515412,0.00061188056,0.00029658413,0.00015118878,0.00033751785,0.0007702515,0.00036530138,-0.0002606809,-0.00030294879,-0.0002708458
hsa:5979,5.4610427e-05,0.00010673937,5.190054e-05,3.3519595e-05,9.782048e-05,6.6163384e-06,6.081376e-05,6.151386e-05,1.8341982e-05,7.230196e-05,0.00018108738,1.1197669e-05,0.00014908415,0.00031034395,0.00016326182,6.619446e-05,5.7146615e-05,-0.00018497386,-0.0004119449,-0.00069914846
hsa:6881,1.3554954e-06,1.342448e-06,1.1642531e-06,-2.5226779e-08,6.4131683e-07,1.0774988e-06,2.3417144e-06,-4.694697e-07,9.144856e-07,-1.4356428e-06,5.9161783e-07,2.118323e-06,1.048915e-06,2.0423124e-06,-9.4530867e-07,5.445001e-07,1.2900185e-06,-2.453388e-06,-1.2229056e-06,1.0196214e-07
hsa:1272,4.7868497e-08,8.674722e-08,7.820998e-08,-3.4328769e-09,2.9140027e-08,7.324816e-08,6.49262e-08,-4.207384e-08,8.2888455e-08,-5.6847703e-08,3.067318e-08,8.233539e-08,5.30793e-08,8.5829726e-08,-2.2420704e-08,4.3911683e-08,4.1339682e-08,-5.6756744e-07,-6.9369344e-07,-1.367566e-09
hsa:90293,1.3243037e-07,1.419162e-07,1.6013499e-07,-1.35165426e-08,5.0897444e-08,1.0752323e-07,2.6595905e-07,-8.146347e-08,1.7502494e-07,-2.4250102e-07,5.8313876e-08,1.9043556e-07,1.4646707e-07,2.6710083e-07,-9.348353e-08,3.455949e-08,1.6108966e-07,-1.08156264e-07,-1.7844368e-07,2.136244e-08
hsa:145173,-1.1304343e-05,-3.3317814e-05,-1.1969427e-05,-6.8054846e-06,-4.7279234e-05,-2.3986371e-05,-1.0772112e-05,-1.2026272e-05,-8.3879124e-05,-8.501261e-06,-2.8248569e-05,-4.7060585e-05,-3.8001548e-05,-3.3213393e-05,-4.31301e-06,-2.9529494e-06,-1.53522e-05,1.0872421e-05,9.155292e-06,5.650185e-06
hsa:1759,0.00034677752,0.0002702048,0.00021970081,0.00030605038,6.905187e-05,0.0004104535,0.00023621616,0.000660808,0.0005617749,0.000956532,0.00023183165,5.5609984e-05,0.00050571834,0.0002936828,0.00066768104,0.00022898187,0.00018349533,0.0011899499,0.0019372486,0.00032806236
hsa:8890,2.2111108e-06,2.126936e-06,2.120617e-06,1.2501802e-06,1.4322983e-06,2.1957164e-06,3.4601126e-06,1.1296663e-06,2.7602312e-06,2.7925603e-06,1.3011786e-06,2.6282507e-06,2.158934e-06,3.5652356e-06,1.954193e-06,2.0319135e-06,2.0311165e-06,-3.4927823e-06,-2.500951e-06,-1.4698855e-06
hsa:4931,3.020029e-07,2.6137118e-07,2.20018e-07,2.6299215e-08,8.608196e-08,3.506369e-07,2.8364337e-07,-3.9682885e-08,2.7892136e-07,-1.3941961e-07,4.1984293e-08,1.6741505e-07,1.5027754e-07,3.225393e-07,-1.3649023e-07,1.3785312e-07,2.742445e-08,-2.529175e-07,-1.7390963e-07,-6.365929e-09
hsa:11009,-3.650587e-06,-2.0813026e-05,-1.307283e-06,-4.0733937e-07,-3.1395455e-05,-1.506862e-06,1.4270314e-07,-4.844522e-05,-2.4964509e-06,-2.9861185e-05,-3.880202e-05,-1.4549491e-06,1.6223092e-06,-2.76989e-06,-1.8401666e-05,-1.0196167e-06,-9.60732e-06,2.066992e-05,1.5153981e-05,7.196718e-05
hsa:143471,0.0,-2.2927117e-07,0.0,0.0,-2.1359972e-07,0.0,0.0,1.3713055e-06,-4.9059356e-08,2.5012548e-07,-1.664003e-07,0.0,-1.4968287e-05,-8.8966694e-08,0.0,0.0,0.0,0.0,1.0078209e-07,0.0
hsa:1520,4.0239966e-06,3.797933e-06,1.985932e-06,2.362051e-06,9.4267796e-07,4.271619e-06,2.540763e-07,2.917554e-06,2.7500923e-06,3.988351e-06,2.2942888e-06,-2.3025788e-07,8.437744e-07,7.665383e-07,2.1902715e-06,1.1315119e-06,2.6827092e-06,-1.3215715e-05,-8.443096e-06,-1.8879007e-06
hsa:6614,8.3446025e-07,2.7874697e-07,6.1572626e-07,7.178823e-07,8.4528085e-07,1.3589911e-06,4.0225677e-07,9.5322844e-07,5.319147e-07,1.5497496e-06,1.171856e-06,9.3023124e-07,6.7875345e-07,1.1165039e-06,9.106002e-07,8.237193e-07,1.0096364e-06,-9.276003e-06,-3.2002688e-06,-1.0899079e-06
hsa:9227,-2.1172262e-05,-5.14591e-05,-1.5458842e-05,-6.664234e-05,-3.318255e-05,-4.363551e-06,0.0,0.0,0.0,-4.152508e-06,-1.3874687e-05,0.0,-1.8999626e-05,-4.6771773e-05,-2.7324654e-06,-7.0662034e-05,-0.0001464703,3.6990418e-06,0.0004037774,0.0
hsa:390648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7849464e-06,0.0,0.0,0.0,0.0
hsa:11338,1.0717818e-08,1.0420202e-08,1.0773393e-08,-1.718842e-09,3.4233665e-09,1.1722099e-08,1.1323786e-08,-7.960377e-09,1.03928315e-08,-1.9255623e-08,2.8933873e-09,1.3217938e-08,8.39116e-09,1.3805162e-08,-8.787649e-09,5.0933435e-09,9.007963e-09,-1.23139e-08,-1.1908321e-08,2.3870912e-09
hsa:780852,-2.9016544e-08,-9.083574e-09,-2.0879469e-08,-3.33825e-09,0.0,-5.897616e-09,-1.5182196e-07,1.7264231e-08,-2.5878562e-08,4.7382613e-09,-1.4813916e-09,-2.8148832e-09,-2.5307028e-09,-8.180793e-09,2.36419e-08,-8.817874e-09,8.928234e-09,1.0600032e-07,0.0,2.3611564e-09
hsa:255725,0.0,0.0,-6.355861e-06,0.0,0.0,0.0,0.0,0.0,-2.7542347e-07,-2.3600766e-07,-1.3477604e-06,0.0,-1.5572488e-07,0.0,0.0,-3.8697073e-07,0.0,0.0,0.0,0.0
hsa:5506,0.0,0.0,-2.4672083e-08,0.0,0.0,-2.9471506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1870692e-08,-8.575901e-06,0.0,0.0,0.0,0.0
hsa:219477,0.0,0.0,0.0,0.0,0.0,2.9326786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:23463,-2.2361932e-05,-2.1689523e-06,6.4900846e-06,5.5606897e-06,-5.7018668e-05,-1.2697585e-06,2.6258354e-05,5.9549384e-06,5.266893e-05,-1.6016412e-06,-1.5450696e-05,0.00019958093,7.010324e-06,-2.3523332e-06,1.8785008e-06,3.8874045e-06,1.0337429e-05,4.51024e-05,-1.835536e-05,-3.2597256e-06
hsa:2146,0.00020871763,0.0003717657,0.00070129975,5.5546807e-05,0.000618795,0.00042152117,9.7804994e-05,0.00043051402,0.00011879849,0.00077135314,0.0003509614,0.00024021865,0.00018933226,0.00022806795,0.00058483024,-0.00014835187,-0.00013961163,-1.3790184e-05,4.7944195e-06,-0.00036970657
hsa:6197,-0.00047002506,-0.0004507176,-0.000104607134,-0.00029594483,-0.00018697207,-0.00016477138,-0.000114570845,-0.00020939247,-0.00014510687,-0.00019070813,-0.00031696568,-0.00020337684,-7.0581256e-05,-0.00023686039,-0.00012242158,-0.00018355084,-0.0001477831,0.00013068208,0.00012706484,0.00020758573
hsa:147700,-3.41485e-10,0.0,-1.7921304e-09,0.0,-5.649049e-09,-1.25388615e-08,-1.2952426e-08,-9.916456e-09,-2.3575696e-08,-1.301519e-08,0.0,0.0,1.43232e-10,-4.669862e-08,-2.245007e-09,-2.564321e-09,1.463851e-08,1.8255799e-08,0.0,0.0
hsa:1371,0.0001023174,2.7225184e-05,0.00016482228,5.042406e-05,6.7155133e-07,2.0609425e-05,0.00014058899,2.60788e-05,0.00015891508,4.1731913e-05,5.978717e-05,0.00019988629,0.00014605415,0.0002001847,6.6688963e-06,-1.9810607e-06,0.00013771367,-5.35713e-05,-0.00012603618,-0.0001917892
hsa:3547,-9.491695e-05,-6.115341e-05,-8.630296e-05,-8.364449e-05,-1.6146598e-05,-7.652338e-05,-3.5226603e-06,-0.00026895877,-9.572308e-05,-0.00011956426,-6.6720015e-05,-4.6648736e-05,-0.00012697431,-4.8263308e-05,-9.825786e-05,-5.776066e-05,-2.153247e-05,2.1565951e-05,5.0192637e-05,1.1894909e-05
hsa:81929,-5.2558823e-07,-7.0256516e-07,-4.5127362e-07,-5.2000325e-07,-3.9503504e-07,-7.681973e-07,-5.490995e-07,-1.1434365e-06,-6.201114e-07,-9.981267e-07,-7.2107287e-07,-5.8173487e-07,-8.9401516e-07,-6.56468e-07,-1.6160317e-06,-2.1450123e-07,-4.059372e-07,3.4584465e-07,2.580904e-07,5.5837313e-07
hsa:10220,5.7786503e-05,5.2796982e-05,6.8808375e-05,6.151396e-05,2.965627e-05,4.1211628e-05,5.0488485e-05,0.00012197876,2.8462287e-05,0.00013600632,5.3169493e-05,5.1269923e-05,2.2685756e-05,3.681654e-05,0.00014236818,6.4743275e-05,4.2357762e-05,-6.114071e-05,-8.206743e-05,-0.00015624832
hsa:3705,-0.00010268837,-0.0001571138,-0.00013304301,-0.0002446449,-3.959826e-05,-0.00023692961,-5.3696444e-05,-0.00029869514,-0.0001084083,-0.00027262204,-0.00012241154,-5.5144155e-05,-0.00021000017,-0.00016660846,-0.00017745465,1.03700895e-05,-9.791336e-05,8.416675e-06,2.616651e-05,3.4882163e-05
hsa:89780,1.0569549e-06,0.0,0.0,6.6597213e-06,0.0,2.1546105e-06,1.2331288e-06,0.0,0.0,5.0834597e-06,3.8564035e-06,0.0,0.0,0.0,1.520203e-05,0.0,0.0,3.6139087e-07,0.0,0.0
hsa:10007,-2.5197235e-06,-3.3231286e-06,-2.2436664e-06,-1.1882357e-06,-1.6514412e-06,-4.0706777e-06,-3.5468388e-06,-5.6120103e-07,-2.8636207e-06,-4.640383e-07,-2.0388532e-06,-3.0602414e-06,-2.9957268e-06,-3.1597478e-06,-2.2225099e-07,-1.2667319e-07,-3.3850806e-06,2.5160837e-06,1.9030783e-06,3.6104123e-07
hsa:6737,-0.00064781326,-0.00023803893,-0.00023541503,-9.539095e-05,-7.372546e-05,-0.00030821035,-0.000196879,-0.00015580932,-0.0006191788,-0.00060470245,-0.0007821344,-0.0008882016,-0.00075850653,-0.00085577025,-0.000252081,-0.00020736245,-0.0005930134,0.00019157193,0.00012718396,0.00016412875
hsa:137682,1.0994466e-05,1.0279155e-05,8.278295e-06,6.5831914e-06,8.273455e-06,1.1919638e-05,7.5034486e-06,4.3207815e-06,1.2791139e-05,1.0313454e-05,8.44387e-06,1.3974369e-05,1.1151549e-05,1.725847e-05,5.2016458e-06,7.1876307e-06,8.593738e-06,-8.426886e-06,-9.236836e-06,-6.4553933e-06
hsa:440738,1.17153064e-07,7.82411e-07,1.4992095e-07,8.847025e-08,3.3219771e-07,2.4963839e-08,6.518018e-08,1.119443e-07,5.3380967e-07,1.2246032e-07,5.667067e-07,1.2756945e-07,1.9555392e-07,1.7328408e-07,1.2283608e-07,4.530296e-07,2.4656546e-07,-3.7921887e-07,-1.2949863e-06,-2.4357612e-07
hsa:23279,-1.1577244e-07,-1.0816504e-07,-9.848161e-08,-1.6223956e-08,-4.3997048e-08,-1.0729785e-07,-1.08983606e-07,5.5013064e-08,-9.577528e-08,2.2647374e-07,-3.5400163e-08,-1.6525999e-07,-1.15242194e-07,-1.2899173e-07,8.930563e-08,-6.482114e-08,-9.2344344e-08,8.53582e-08,9.274197e-08,-1.2949178e-08
