,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:57679,1.8517412e-08,3.225761e-08,-7.974346e-09,-1.21608394e-08,-3.1540193e-08,-2.9768388e-09,4.5756593e-08,3.7747363e-08,8.2884444e-10,-1.9813806e-08,4.7654844e-08,1.546332e-08,2.994082e-08,-1.518258e-08,9.632159e-08,8.551718e-09,-2.2017781e-08,3.4097127e-08,-1.2258656e-08,2.3980094e-08,3.5119456e-08
hsa:79823,-2.818449e-06,-6.3865436e-06,-6.2578215e-06,-8.586127e-06,-3.1710092e-06,-3.3126225e-06,-7.1920267e-06,-1.641888e-05,-7.852112e-06,-3.1488662e-06,-3.9960028e-06,-4.8297807e-06,-6.924595e-06,-6.2006648e-06,-6.722802e-06,-5.508814e-06,-1.2472971e-05,-5.0550207e-06,-2.5144031e-06,8.3512543e-07,3.7480174e-06
hsa:441478,-1.7589689e-07,-3.339657e-07,-5.1638574e-07,-8.9017163e-07,-1.8253458e-07,-2.983666e-07,-3.2389542e-07,-2.2633283e-07,-5.669578e-07,-2.2699531e-07,-5.2545505e-07,-3.3639307e-07,-5.0613073e-07,-3.988341e-07,-2.8939988e-07,-2.6443706e-07,-3.8590244e-07,-2.3318333e-07,-1.693223e-06,3.5527057e-07,6.8131646e-07
hsa:10928,-0.0001761351,-0.00022409043,-3.2817763e-05,-4.7162146e-05,-9.797936e-05,-4.402326e-05,-0.00026124745,-0.0002221099,-4.239849e-05,-0.00014642344,-0.00016751248,-0.00020810236,-0.00015118135,-0.00012270508,-0.000244521,-5.7276306e-05,-0.000110668974,-0.00016800781,-4.7375295e-05,8.361264e-05,0.00012935002
hsa:1535,-0.00019680036,-0.0004099175,-0.00013422237,-0.00020764863,-0.00036092507,-0.00012987808,-0.0006061347,-0.00015945686,-9.4301686e-05,-0.0002877549,-0.0004477867,-0.0005042602,-0.00034866223,-0.00051472767,-0.00035797557,-0.00018662633,-0.00040056306,-0.00020546187,-0.00013379604,3.5050278e-05,1.7634997e-05
hsa:97,-2.427804e-06,-2.6826403e-06,-2.6522075e-06,-5.1608445e-06,-4.4439444e-06,-2.0769785e-06,-1.6622138e-06,-3.1083487e-06,-3.148245e-06,-2.5338638e-06,-4.225513e-06,-2.4550513e-06,-1.8414516e-06,-4.4581907e-06,-6.2900885e-06,-3.084137e-06,-3.0914834e-06,-4.5346355e-06,-2.5802744e-06,8.571353e-07,7.611769e-06
hsa:1875,1.7779073e-05,6.199565e-05,6.941508e-06,3.1441596e-06,4.4767665e-05,8.12158e-06,4.8150763e-05,2.1501433e-05,6.201654e-06,2.070468e-05,4.9136037e-05,2.5660673e-05,5.6836593e-06,2.1928967e-05,9.107354e-05,1.0985132e-05,1.0488883e-05,0.00014782474,4.5638135e-06,-2.3255009e-06,-1.649479e-06
hsa:1794,-2.8603455e-07,-9.201534e-08,-6.729099e-07,-6.96245e-08,-8.259273e-07,-5.864582e-07,-7.6655033e-07,-4.3817985e-07,-2.710614e-07,-3.4467266e-07,-2.701187e-07,-8.4841275e-07,-2.6185756e-07,-3.798795e-07,-1.2744377e-07,-5.645148e-07,-8.279958e-07,-4.2942656e-07,-3.3727805e-08,5.6281355e-08,3.3718695e-08
hsa:6168,6.219213e-07,7.5716054e-07,2.4155386e-07,3.2751097e-07,8.593715e-07,7.662818e-08,-1.6693393e-07,7.530499e-07,7.597328e-07,1.075897e-06,3.1964117e-08,7.423812e-07,9.623936e-07,1.1353418e-06,8.69928e-07,4.6325434e-07,7.747951e-08,8.0475365e-07,2.3106857e-07,7.6401597e-07,1.1403806e-06
hsa:1814,-0.0,-0.0,-1.925417e-07,0.0,-6.857199e-07,-8.407393e-07,-2.3614155e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.4766746e-07,-0.0,-7.348747e-07,-0.0,0.0,0.0
hsa:7528,2.671939e-07,3.393451e-07,1.0551247e-07,1.68404e-07,3.366453e-07,1.08256906e-07,3.225958e-07,2.7957591e-07,9.4697725e-08,3.6823658e-07,3.0042895e-07,3.716226e-07,2.9572692e-07,4.8710365e-07,4.7641296e-07,1.4433908e-07,1.7529167e-07,4.606769e-07,1.0901064e-07,1.37128096e-08,4.292536e-08
hsa:6337,-0.0007164197,-5.8711644e-06,-0.00064267154,-9.0911635e-05,-0.00013891626,-9.49188e-05,-8.1676895e-05,-0.00010777963,-6.409053e-05,-0.00012572292,-5.8894828e-05,-1.7422226e-05,-4.8687783e-05,0.0,-0.00014633128,-0.0001206281,-6.225835e-05,0.0,-0.0001163126,1.843815e-05,1.5272832e-05
hsa:8826,3.886158e-05,3.276141e-05,6.8348076e-05,1.4900245e-05,3.809179e-05,3.7296813e-05,2.9881518e-05,5.568662e-05,3.724641e-05,2.109135e-05,3.2984608e-05,4.381241e-05,3.8047572e-05,2.8358309e-05,2.1732783e-05,4.1767213e-05,4.5293236e-05,2.6676154e-05,7.797763e-05,-0.00032027785,-0.00012869365
hsa:3934,-0.0,-2.2896013e-07,-5.930228e-08,-3.4112273e-07,-1.3480302e-07,-3.5246705e-07,-1.0805332e-07,-6.869034e-07,-2.6564638e-08,-2.1367899e-07,-5.322922e-07,-4.6780625e-07,-0.0,-4.2212754e-08,-0.0,-5.635642e-07,-1.9801782e-07,-1.6034255e-07,-2.630267e-08,2.0381393e-08,4.608314e-08
hsa:1462,-4.9321938e-05,-9.635293e-05,-3.321696e-05,-2.0549038e-05,-8.0780825e-05,-3.9181927e-05,-5.8421283e-05,-5.164997e-05,-3.5873643e-05,-4.5923513e-05,-4.562677e-05,-7.2466726e-05,-6.417095e-05,-2.9737686e-05,-1.2302441e-05,-3.3310556e-05,-3.1154887e-05,-3.39757e-05,-0.00032797945,0.0001920976,2.1359821e-05
hsa:148022,-9.9588295e-05,-0.000115135765,-0.00011258001,-0.00011488841,-0.00025895363,-9.566473e-05,-8.2696315e-05,-5.002821e-05,-6.441739e-05,-0.000121557874,-0.000104902814,-0.00030314998,-9.3087496e-05,-6.706628e-05,-4.0517443e-06,-7.65116e-05,-0.00020758269,-2.9040983e-05,-0.00014926598,0.00033420604,0.00029535542
hsa:2767,0.0011615006,0.0014190669,0.001131837,0.001257839,0.0016316114,0.0011258448,0.0015309467,0.0010368474,0.0013842194,0.0006293192,0.00071411434,0.0009635338,0.0012181335,0.0013851984,0.0005471945,0.00054196134,0.0018637242,0.0008350205,0.00076139346,-0.0005252331,-0.0006237081
hsa:7316,0.00062375393,0.00026717578,0.0008562868,0.00096407806,0.00056292384,0.000830231,0.0003976211,0.0007535817,0.00036210706,0.00067300274,0.00031979755,0.0006950428,0.00061915355,0.0010436312,0.00031319624,0.00017837308,0.0021245833,0.00038853622,0.0013479393,-4.8420015e-06,-1.9459007e-05
hsa:5708,1.2191476e-06,1.9018114e-06,1.069219e-06,1.9607414e-06,1.20457e-06,-8.440331e-08,1.3797143e-06,2.517423e-06,2.2605911e-06,2.4981437e-06,1.5345265e-06,2.0702046e-06,2.394908e-06,3.1980346e-06,3.191618e-06,3.35371e-06,9.085413e-07,7.370555e-07,-2.0666445e-07,2.6529715e-06,3.1333466e-06
hsa:2322,3.2742562e-06,-1.5267055e-07,3.8942635e-06,4.5053134e-06,-3.2003827e-06,-5.57426e-06,-4.1779585e-06,-2.8742293e-06,2.0803138e-06,-4.6657698e-07,2.3680397e-07,-3.8747826e-06,-9.094096e-08,-8.111027e-09,0.0,-9.382398e-06,0.0,3.5456362e-06,1.0501225e-06,-6.0514976e-05,-4.8858524e-06
hsa:4248,-8.534319e-07,-8.8148744e-07,-9.714968e-07,-1.5713811e-06,-1.9832517e-06,-1.7066068e-06,-2.6490293e-06,-8.7991725e-07,-1.4693835e-06,-1.4134118e-06,-2.8204795e-06,-2.2763913e-06,-1.6051027e-06,-9.3453974e-07,-2.029504e-06,-1.8242837e-06,-1.0418788e-06,-3.9566153e-06,-4.0870856e-07,1.987792e-07,4.6677113e-07
hsa:2516,9.256329e-05,1.9793154e-07,9.665409e-05,2.1496624e-09,1.8580238e-05,1.392581e-06,2.4183553e-05,8.9297083e-07,8.3946554e-07,1.1315166e-06,0.0,2.3447377e-05,1.3589656e-06,0.0,2.15266e-06,8.069087e-06,0.0,6.913387e-07,1.6098626e-06,1.791403e-06,0.0
hsa:407045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1302,0.00011119754,7.292505e-05,9.124861e-05,0.0002971728,6.9559406e-05,7.393586e-05,7.205465e-05,9.5970245e-05,0.00018566972,5.8984202e-05,9.8594115e-05,7.434915e-05,0.00011693501,4.6858106e-05,7.973736e-05,6.5608816e-05,9.308644e-05,4.859503e-05,0.00042652604,-8.9252103e-07,-5.1267335e-07
hsa:348158,5.2757196e-07,0.0,1.3240313e-07,5.102797e-07,0.0,0.0,4.3994607e-08,6.956019e-08,2.4090014e-07,3.7859575e-08,1.4120408e-07,1.9124242e-07,0.0,0.0,7.6663014e-07,1.8334008e-07,0.0,1.9180993e-07,1.2263496e-07,-1.511113e-08,-2.3027944e-06
hsa:1456,-4.2576557e-05,-5.5584173e-05,-6.5213185e-06,-3.125778e-05,-4.6091485e-05,-1.9559984e-05,-5.9155034e-05,-6.0256785e-05,-2.321438e-05,-4.5889934e-05,-6.942829e-05,-6.592113e-05,-4.073677e-05,-6.709698e-05,-9.3244744e-05,-3.4102857e-05,-4.9656046e-05,-6.0785816e-05,-5.1950305e-05,5.239637e-06,1.48740455e-05
hsa:10161,-3.857339e-05,-1.2383508e-05,-3.0819665e-05,-1.11737945e-05,-2.1348034e-05,-5.7380803e-05,-2.2267432e-05,-2.2520264e-05,-1.8906261e-05,-1.2432276e-05,-1.1124808e-05,-2.1246644e-05,-2.0588692e-05,-1.33948e-05,-1.213775e-05,-3.6472156e-05,-1.7060453e-05,-2.2209912e-05,-7.965837e-05,5.0137318e-05,3.3467506e-05
hsa:55048,-3.2963376e-07,1.4441495e-07,-2.3731436e-08,-3.1948716e-08,-3.452899e-07,-1.290013e-07,-4.2679736e-07,-2.6488965e-07,4.35942e-08,-2.9420238e-07,-6.021951e-07,2.1630791e-07,-2.2094065e-07,-5.0210093e-07,-3.647523e-07,-1.3120759e-07,-1.5423751e-07,-4.807907e-07,-1.2172681e-07,4.0972043e-07,2.398156e-08
hsa:574484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:387129,0.0,6.8076724e-07,1.0337681e-06,0.0,2.1275043e-06,0.0,2.2423096e-06,0.0,1.221865e-06,1.0060782e-06,0.0,8.2381354e-07,0.0,9.191786e-07,0.0,3.138217e-06,8.583744e-06,8.840208e-06,0.0,-0.0,-0.0
hsa:7223,1.7813777e-07,5.0988234e-07,8.4833204e-07,2.8515868e-07,3.4117383e-07,3.628162e-07,4.897639e-07,2.4416494e-07,1.9518036e-06,3.3860772e-07,0.0,6.69826e-07,4.3494583e-07,2.2352826e-07,2.0351071e-07,1.3237744e-07,1.5984565e-06,2.6171867e-07,1.3117192e-06,-4.393612e-07,-4.8121624e-08
hsa:7349,-1.7782285e-06,-1.0616695e-06,-9.556861e-07,-4.823247e-07,-9.699357e-07,-2.7318406e-06,-1.8878121e-06,-1.3220268e-06,-7.872767e-07,-9.0372e-07,-3.136101e-06,-6.8615583e-07,-1.6322447e-06,-5.9548273e-07,-2.2688148e-06,-1.7273252e-06,-3.4815304e-07,-2.317068e-06,-3.2323776e-06,6.398601e-07,1.3856868e-07
hsa:7805,-4.9888143e-07,-9.561493e-07,-3.411236e-07,-1.24676e-07,-8.5671736e-08,-4.0023303e-07,-7.18774e-07,-1.07152e-06,-2.8238168e-07,-5.274899e-07,-6.2394315e-07,-1.3072327e-06,-8.982052e-07,-4.7170582e-07,-2.8776205e-07,-5.981557e-07,-6.6670924e-07,-6.6838334e-07,-4.9823007e-07,9.356495e-07,3.6543173e-07
hsa:338662,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.766173e-06,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:160065,0.0,7.490078e-07,0.0,0.0,3.7392508e-06,0.0,0.0,0.0,1.4249129e-07,6.097734e-07,0.0,1.5839449e-06,0.0,0.0,0.0,0.0,9.6649885e-08,5.2463014e-07,1.337699e-06,-0.0,-0.0
hsa:4855,-2.7469297e-05,-3.1638112e-05,-0.00016672733,-4.479382e-05,-2.9974664e-05,-3.4374654e-05,-2.4019235e-05,-3.11792e-05,-0.00015717409,-2.0481059e-05,-3.632806e-05,-3.122568e-05,-9.880907e-05,-4.578364e-05,-3.0458703e-05,-1.934501e-05,-4.150763e-05,-2.8881317e-05,-8.483338e-05,3.401978e-05,2.0740985e-05
hsa:340273,7.174585e-07,0.0,6.301146e-08,0.0,1.3141332e-07,3.7638344e-07,0.0,0.0,5.814208e-08,4.4979163e-07,0.0,2.0572817e-07,6.5899224e-07,0.0,0.0,0.0,3.7470957e-07,5.926443e-07,0.0,-3.5874984e-07,0.0
hsa:94005,-3.719929e-05,-2.0998094e-05,-6.670507e-05,-2.4587964e-05,-2.9070454e-05,-9.5235075e-05,-2.9465544e-05,-4.6885565e-05,-4.8862014e-05,-2.4504667e-05,-2.5471434e-05,-1.2671992e-05,-1.30404305e-05,-5.2451178e-05,-5.0694223e-05,-7.8821235e-05,-3.1542804e-05,-3.8578768e-05,-2.323027e-05,9.419218e-06,2.0293091e-05
hsa:3087,-3.2387423e-05,-1.1545454e-05,-5.9144102e-05,-2.888521e-05,-6.963304e-05,-7.685017e-05,-4.267227e-05,-4.5664347e-05,-0.000105766805,-4.875784e-05,-4.691027e-05,-9.233656e-05,-4.167202e-05,-8.530426e-05,-5.180212e-06,-7.883588e-05,-8.233617e-06,-4.5352313e-05,-0.00024074774,0.00076149276,0.00010938714
hsa:6582,5.754071e-08,2.1225716e-08,2.4574822e-08,0.0,0.0,1.8340632e-08,5.5500674e-08,1.5788821e-08,7.828717e-08,3.994168e-08,0.0,1.946207e-08,0.0,1.5904088e-07,6.2639003e-07,1.1502798e-08,0.0,7.3218985e-08,5.7603806e-08,-9.950331e-08,-1.0855024e-06
hsa:9776,0.00035038308,0.00048317685,0.00018080008,5.1377996e-05,0.00014364108,0.00022663447,0.00051826326,0.00041252846,0.00011555373,0.0003536736,0.00054765795,0.0005789909,0.0003713897,0.00045916127,0.00040274992,0.00022251581,0.00025638123,0.000564928,0.00022404826,-0.00051988225,-0.00012159311
hsa:57396,3.1805403e-06,-2.4453489e-06,0.00017875522,5.6529527e-05,0.00018491513,0.00013486757,-1.6805518e-05,-5.727514e-06,4.983698e-05,4.9533675e-05,9.2420214e-07,1.903463e-05,-9.21754e-06,3.276135e-05,-5.1421786e-05,1.0647598e-05,9.4194686e-05,-8.275229e-06,4.68441e-05,-0.00027137954,-0.0002640505
hsa:64600,0.0,0.0,0.0,0.0,0.0,0.0,-1.3959111e-06,0.0,-2.7839064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188409e-08
hsa:7802,-3.4681687e-08,-5.0598754e-07,-6.8349394e-08,-1.4340111e-07,-3.771655e-07,-1.7297772e-07,-3.0087435e-07,-3.451003e-07,-8.6935366e-08,-2.306564e-07,-1.7065794e-07,-5.3671226e-07,-3.6120267e-07,-3.8686224e-07,-3.5931726e-07,-1.208915e-07,-1.6839562e-07,-3.810821e-07,-1.5502394e-07,2.7807138e-07,7.323199e-07
hsa:23303,1.8661618e-08,1.5726205e-07,5.2819093e-08,9.040892e-08,3.2226419e-07,1.47581e-07,1.997286e-07,3.8781585e-07,8.2133184e-08,1.4548928e-07,2.3058861e-07,4.7360083e-07,2.2624569e-07,1.6695363e-07,1.2023736e-07,8.9336e-08,1.2218841e-07,1.7118141e-07,9.6348835e-08,-2.1199764e-07,-4.2269562e-07
hsa:5803,8.7360957e-07,1.6542743e-06,2.962951e-06,1.3833933e-06,4.5759907e-07,1.7127881e-08,2.9734792e-07,1.460818e-07,2.9837804e-06,4.2577938e-07,0.0,1.3375804e-06,1.5248548e-06,8.319193e-07,4.9148136e-10,2.858386e-07,5.5665278e-06,6.79866e-07,2.6346265e-07,-2.1046335e-06,-2.7038204e-06
hsa:9716,7.6995985e-07,8.1476196e-07,1.06297176e-08,8.6773707e-07,6.822471e-07,4.685098e-07,1.4904255e-06,5.4233016e-07,3.8635367e-08,2.3828336e-06,1.79161e-06,5.225673e-08,1.5632478e-06,3.348595e-06,1.4842124e-06,7.219924e-07,1.0033832e-06,1.5440547e-06,4.604584e-07,-7.113513e-08,-9.067119e-08
hsa:23460,-7.639225e-05,-3.174727e-05,-7.345895e-05,-1.1715471e-05,-3.1230527e-05,-4.1916785e-05,-5.6226123e-05,-5.7029698e-05,-2.7300059e-05,-4.035576e-05,-1.976068e-05,-2.5518502e-05,-7.276429e-06,0.0,0.0,-0.000112092755,-7.532607e-05,-4.0425115e-05,-5.1440143e-06,6.0333045e-06,3.986314e-05
hsa:2137,7.53769e-06,4.2071915e-05,2.0304826e-05,1.567423e-05,8.29242e-05,6.4703374e-05,4.80605e-05,6.127718e-05,4.1842188e-05,2.9976936e-05,9.618313e-05,3.3013865e-05,8.150583e-05,3.5555622e-05,7.787785e-05,0.00011028985,2.2757526e-05,0.00012835446,9.711963e-06,-6.830803e-06,-6.2032814e-05
hsa:2879,0.0003151263,0.0021694829,0.0005644354,0.00013646943,0.00047184597,0.0012152654,0.00021149026,9.535531e-05,0.0002867804,0.00053654256,0.0008021639,2.7943574e-05,0.00023454736,4.400436e-05,0.00018555674,0.001077791,0.0003449913,0.00011892386,0.0014072249,0.0012864914,-0.0007632391
hsa:861,-2.7977083e-05,-4.7774953e-05,-0.00014788742,-0.00016241723,-3.2017542e-05,-7.587927e-05,-2.7584536e-05,-4.7107776e-05,-0.00021947737,-2.4792345e-05,-1.5654387e-05,-3.34971e-05,-4.4342203e-05,-2.4478872e-05,-5.585189e-06,-7.442709e-05,-0.00011890195,-2.3217593e-05,-0.000489618,0.0010339083,0.00023367022
hsa:162967,1.7755387e-07,3.530716e-07,5.5185303e-08,6.9531566e-08,1.2696924e-07,6.971035e-08,4.2212145e-07,2.8273473e-07,1.208904e-07,1.12863965e-07,4.716701e-07,2.591628e-07,2.6381744e-07,1.5712787e-07,5.9603985e-07,1.3844416e-07,9.2502624e-08,2.9202653e-07,1.1802388e-07,-2.0715638e-07,-1.6440343e-07
hsa:1352,-0.0010170782,-0.00027061894,-0.0005908331,-0.0011539476,-0.00044369162,-0.00060454634,-0.00060076907,-0.0006657641,-0.00048950233,-0.00029661504,-0.00028361383,-0.00089029124,-0.00033044544,-0.0005007954,-0.00026572644,-0.0005277077,-0.0007237368,-0.0005344611,-0.0007212555,9.232883e-05,0.0004019986
hsa:3635,-0.00024647353,-0.00011616177,-0.00030731846,-0.0003710359,-0.00039695954,-0.00035525532,-0.00048529278,-0.00028379232,-0.0003369131,-0.00014740719,-0.00026733617,-0.00034633142,-0.00021103615,-0.00012015098,-6.2534295e-05,-0.0004847838,-0.0003189483,-0.00013441351,-0.00018165538,4.3387467e-05,0.00011622178
hsa:25833,-2.7686413e-08,-4.0095152e-08,-1.341831e-07,-2.4219958e-07,-3.1141587e-07,-5.4691338e-08,-4.2564377e-08,-5.3660173e-08,-1.4806044e-07,0.0,0.0,-9.158875e-09,-2.641425e-08,0.0,-3.9855053e-09,-7.863298e-09,-1.4365457e-07,-1.9032305e-08,-1.0453164e-08,0.0,0.0
hsa:5078,2.2995215e-05,9.944441e-07,1.693533e-06,2.8017572e-05,7.378876e-05,1.3757233e-05,2.0277475e-06,1.7508861e-06,3.7162063e-06,1.0244706e-05,0.0,3.5582052e-05,2.6109458e-06,0.0,0.0,5.7224872e-05,0.0,4.1320795e-06,0.0,-4.3084688e-06,0.0
hsa:135,0.0011543107,0.00033653804,0.0009365699,0.0004769767,0.0006279358,0.00015043496,0.0004300972,0.00042208532,0.00090856204,0.0005129287,0.0004845664,0.00087707734,0.0004673554,0.0019277893,0.00031746997,0.00022957668,0.0009965353,0.00044899082,0.00048670152,-1.6436315e-05,-2.4467945e-05
hsa:132,-4.391464e-08,-5.0438718e-08,-3.7521414e-08,-6.0435056e-08,-4.0624748e-08,-7.623627e-08,-5.3427577e-08,-7.935731e-08,-4.1212424e-08,-3.789396e-08,-8.178551e-08,-5.2265154e-08,-3.7665444e-08,-6.407137e-08,-1.06357646e-07,-1.18102335e-07,-2.922987e-08,-7.802177e-08,-2.8630184e-08,3.306033e-10,-2.0438383e-08
hsa:2633,1.5289667e-07,1.4977527e-07,3.1474082e-07,1.3104057e-07,3.9915778e-07,2.0317867e-07,3.8180175e-07,1.5306983e-07,1.6907076e-07,1.9572678e-07,1.6131933e-07,4.518241e-07,1.7731286e-07,6.775754e-08,4.3686697e-08,4.3185716e-07,4.297246e-07,1.624612e-07,1.2601002e-07,-2.4017513e-08,-2.9363452e-08
hsa:187,-3.769928e-05,-4.5611387e-06,-3.8081907e-05,-1.9406847e-05,-3.9600876e-05,-9.48327e-05,-3.401433e-05,-2.8470007e-05,-2.5758716e-05,-2.5322104e-05,-4.550297e-05,-3.3395336e-05,-2.6185518e-05,-1.6044563e-05,-1.3859688e-05,-5.635426e-05,-2.1520322e-05,-6.208147e-05,-3.6739333e-05,8.4902276e-05,5.7563175e-05
hsa:81035,-6.744506e-08,3.833953e-08,3.155907e-08,1.5005416e-09,-1.8226805e-07,-1.4821122e-08,-1.7546294e-07,-5.4041514e-08,1.3771313e-07,-2.2537628e-07,-1.4481812e-07,5.394374e-07,-7.0131505e-09,-8.9073545e-08,-2.3925134e-07,4.817938e-08,-1.7005977e-08,-9.306474e-08,-4.1600412e-08,8.583623e-08,-2.8199585e-07
hsa:9033,0.0013230818,0.00019799471,0.0016417784,0.0001524636,0.00029444628,0.000716654,0.0005266099,0.00039151357,0.00055852655,0.00047248747,0.0005470535,0.00032985097,0.0004483334,0.00019054645,0.0,0.0008647585,0.00037090795,0.0024109685,0.00014216203,-0.00011299031,-2.4580371e-05
hsa:2571,-0.00011974801,-0.0004564697,-0.00041762067,-0.00010003204,-0.00062325754,-0.00010834937,-9.1876216e-05,-0.00012217273,-3.5321948e-05,-9.255997e-05,-0.0001009203,-6.156075e-06,-0.00011530708,0.0,-3.7279286e-05,-3.9083294e-05,-3.6694128e-05,0.0,-0.0030282324,8.5261025e-05,0.00021395127
hsa:391107,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:51626,2.8839424e-06,1.965427e-06,4.867689e-08,4.825061e-06,5.547259e-06,1.5359124e-06,4.6315145e-06,5.410367e-06,2.3968162e-06,3.8563394e-06,2.1063495e-06,1.4032781e-06,2.7317017e-06,4.2643787e-06,1.0080595e-05,2.8967313e-06,2.3642494e-06,5.59199e-06,1.9226495e-06,1.6659546e-07,4.943294e-07
hsa:5520,2.7063018e-06,-1.0527436e-06,3.410566e-05,2.1292008e-05,-1.0672464e-06,3.117645e-05,-4.5609563e-06,9.814196e-06,1.6450788e-07,1.0897492e-06,-1.6121963e-05,4.6564237e-06,1.1263305e-05,-6.34039e-06,7.7646695e-07,9.444412e-06,1.8559744e-05,-1.5367166e-05,1.263055e-05,-4.9359683e-06,-5.0150757e-06
hsa:147923,1.567612e-08,1.9366142e-08,2.1579656e-09,5.1396767e-09,4.24175e-09,3.1871523e-09,2.5049673e-08,1.545756e-08,5.9673186e-09,4.232633e-09,2.2889358e-08,1.4907561e-08,1.6189178e-08,8.220434e-09,4.6936332e-08,7.440273e-09,4.078422e-09,2.919007e-08,5.914372e-09,7.454991e-09,-5.8718874e-09
hsa:3805,-1.0192887e-08,-4.5023842e-09,-2.691757e-08,-1.2986459e-09,-1.7032168e-08,-1.1145791e-08,-3.6835033e-08,-2.114462e-09,-1.6123369e-09,-2.0707684e-09,0.0,-1.5480351e-08,-1.7942311e-09,0.0,0.0,-2.5948815e-08,0.0,-5.053399e-09,0.0,-4.7654993e-08,0.0
hsa:5566,-0.0023548917,-0.00035210664,-0.0009024952,-0.0019214564,0.0014556616,0.00064944563,-0.00047418833,0.00017205221,-0.0012287165,-0.0015544925,-0.0022899415,0.00060302974,-0.0011377515,0.0007761566,-0.0037994639,-0.00047991792,-0.002029172,-0.0046006213,-0.002712051,0.00056451536,0.00012475532
hsa:8701,-2.5328526e-09,-4.1161357e-08,-3.7577856e-09,0.0,-5.5313407e-08,-8.6265e-09,-1.0689071e-09,-1.5859497e-09,-1.5728894e-09,-2.672097e-09,-5.8680122e-08,-2.0148174e-09,-1.3884561e-09,0.0,0.0,-6.3242536e-09,-1.8109988e-09,0.0,-5.288567e-09,0.0,0.0
hsa:10413,-0.00020316639,-0.00014419429,-0.00026048144,-0.00029320424,-2.7589305e-05,-0.00013673602,-8.127207e-05,-8.5158e-05,-1.2444238e-05,-0.000100460304,-5.85153e-05,-0.00016523984,-0.00021242743,-7.083787e-05,-3.818095e-05,-0.00022591231,-0.00014850449,-5.310999e-05,-0.0005305421,6.8980575e-05,0.00014853502
hsa:7592,1.745912e-08,3.9491805e-08,6.016263e-09,1.1561892e-08,1.0644201e-08,6.3414256e-09,3.9787494e-08,2.5705948e-08,1.1767397e-08,9.538339e-09,4.7746088e-08,2.5596833e-08,2.6259961e-08,1.4093114e-08,3.413273e-08,1.2769296e-08,1.7742181e-08,3.5247723e-08,9.432018e-09,-2.2666491e-08,-1.462671e-08
hsa:10298,3.897989e-06,3.4812522e-06,2.0466898e-06,-1.7850928e-06,4.6537657e-06,3.3607791e-06,4.0390933e-06,2.0954096e-06,-4.5216598e-07,7.745147e-06,2.0157222e-06,4.7442945e-06,4.472776e-06,4.8282423e-06,2.407259e-06,2.2684906e-06,3.1641998e-06,3.0135425e-06,1.1967254e-06,2.666796e-06,-6.7170004e-06
hsa:10483,-1.0888473e-06,-1.6309988e-06,-7.244219e-07,-1.2940069e-06,-1.456368e-06,-2.3067788e-07,-1.343857e-06,-2.0638954e-06,-1.3647185e-06,-2.4250555e-06,-1.8010704e-06,-1.8702996e-06,-2.0729487e-06,-2.8081947e-06,-3.3054782e-06,-1.9790305e-06,-9.291261e-07,-1.512483e-06,-2.3816361e-07,-4.391272e-07,-1.4105017e-06
hsa:388566,-8.429854e-08,-1.225804e-07,-3.606565e-08,-4.501604e-08,-6.468422e-08,-3.2310112e-08,-1.4888569e-07,-1.6801685e-07,-8.3253525e-08,-6.202488e-08,-2.7743465e-07,-1.266443e-07,-2.2181973e-07,-1.349883e-07,-3.0446364e-07,-7.378577e-08,-3.6019895e-08,-2.597539e-07,-3.4919534e-08,9.185398e-08,5.6076736e-08
