,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:6870,6.317059e-09,2.5572444e-07,1.5882843e-08,0.0,7.16066e-09,8.209492e-09,1.6064241e-07,0.0,8.227809e-09,1.0032332e-08,0.0,5.467743e-09,6.4175527e-09,3.4947433e-07,5.7737286e-09,5.912188e-09,1.1405697e-08,0.0,9.621726e-08,-7.1013574e-08
hsa:2798,-8.901422e-08,-1.7229488e-07,-1.3447497e-07,2.3757211e-08,-1.6883695e-07,-1.0464484e-07,-2.013447e-07,-3.919228e-07,-2.3188106e-07,-1.0087747e-07,-6.0996854e-08,-3.7121776e-08,-4.8268436e-08,-3.5902085e-07,-2.50559e-07,-3.0665652e-07,-3.5195185e-08,3.4098096e-07,-8.732287e-08,1.9677888e-07
hsa:994,-4.1284134e-06,-5.0566678e-06,-4.4256462e-06,1.3143512e-05,-5.4072234e-06,-7.635075e-06,-5.815472e-06,-4.444371e-06,-4.2492743e-06,-6.7242213e-06,-5.921054e-06,-4.367877e-06,-7.0118863e-06,-6.165399e-06,-5.3588824e-06,-5.015883e-06,-6.4182e-06,4.00297e-06,-8.266907e-06,5.6932536e-06
hsa:1491,-0.0004924799,-0.0022585778,-0.00053676986,6.546154e-05,-0.0008488676,-0.00037020174,-0.00062733586,-8.4716106e-05,-0.0010599976,-0.0011679922,-0.0006185878,-0.0005323326,-0.00038609185,-0.00034513994,-0.0012683828,-0.0009002374,-0.00022631418,8.6409265e-05,-0.00040621535,0.0006892633
hsa:23193,9.100064e-06,7.992939e-06,1.0754628e-05,-1.3335529e-05,7.769358e-06,8.648294e-06,5.428884e-06,7.3870906e-06,6.5887502e-06,9.115021e-06,6.4132387e-06,1.4193116e-05,6.5468093e-06,5.071456e-06,8.045076e-06,7.4944273e-06,1.0699998e-05,-2.8718184e-06,7.856608e-06,-4.1261686e-07
hsa:91937,0.0,9.613277e-06,0.0012404391,-1.7414417e-05,0.0012322728,2.947662e-05,2.1691932e-05,0.00020660949,2.7901091e-05,0.00026529486,0.0008938194,0.0010398265,4.6574714e-05,2.726453e-05,8.421044e-05,0.00028156867,0.0003228369,-4.892551e-05,0.00067000947,-1.435914e-05
hsa:57142,1.3608362e-08,1.8732075e-08,2.0914799e-08,2.382517e-08,2.7364125e-08,2.4877023e-08,1.7308759e-08,1.7264572e-08,1.6909341e-08,-3.8626786e-09,3.2897873e-08,3.198657e-08,2.1355232e-08,2.6820615e-08,2.1188663e-08,2.482143e-08,2.3684178e-08,3.799691e-09,4.2623403e-09,3.7440797e-09
hsa:5603,0.0014171508,0.0005273705,0.00087805727,-0.00015026142,0.0010226101,0.0006359654,0.00012985444,0.00019510364,0.0005157377,0.00014628436,0.0007957816,0.0011072016,0.00036670594,0.00095804024,0.000922114,0.0007167074,0.00086424674,-0.0002581836,0.00038643664,-0.00010101817
hsa:4651,-2.0520106e-06,-2.3271864e-06,-9.278196e-07,5.747206e-07,-1.3219413e-06,-7.3646373e-07,-9.22329e-07,-4.115203e-07,-1.5142026e-06,-1.3466151e-06,-9.794312e-07,-3.4749823e-07,-1.6155578e-06,-1.4976281e-06,-1.234888e-06,-8.937849e-07,-5.114117e-07,2.8296523e-07,-1.1425865e-06,5.38196e-07
hsa:146956,-0.00027117314,-0.00016191868,-0.00023246977,7.6380966e-05,-0.00024985604,-0.00048250202,-0.00030651377,-6.549092e-05,-0.00021918252,-4.2677773e-05,-0.00016491147,-0.00020698307,-5.4931596e-05,-0.00035272047,-0.00028591484,-0.0005476568,-0.00042155499,0.00016699843,-7.126137e-05,2.4552655e-05
hsa:55742,8.875569e-07,4.474502e-07,-2.10154e-07,-4.8439983e-07,1.1396478e-06,5.221157e-07,6.095706e-08,1.0977576e-08,3.6716702e-07,-3.0298503e-07,1.0726098e-06,4.305783e-07,-1.154551e-07,6.0945246e-07,5.622843e-07,8.590933e-07,6.839177e-07,-2.1543445e-07,-7.088848e-07,-4.6961674e-07
hsa:1281,8.5452586e-05,0.000155982,0.000100768826,-7.632399e-05,7.8151716e-05,0.00010713572,0.0003021401,7.7838143e-07,0.000100187746,0.0002423589,5.9898182e-05,5.8289475e-05,9.271478e-05,8.915319e-05,0.00010175548,6.436012e-05,0.00012438254,-5.123937e-05,0.00015807291,-0.0002598907
hsa:6422,1.662646e-06,2.5363477e-06,1.6920488e-06,-5.947626e-06,3.2780242e-06,1.7220357e-06,3.8109235e-06,2.1387827e-08,1.7348297e-06,2.9113082e-06,1.038234e-06,1.136354e-06,2.0887846e-06,1.6876488e-06,1.5558762e-06,3.2964654e-06,3.188612e-06,-4.826888e-06,2.5373697e-06,-4.7510935e-06
hsa:3818,-1.1658061e-06,-2.5859222e-07,-2.2690327e-07,6.647107e-09,-7.859617e-07,-3.412464e-07,-1.7423697e-07,-1.1839333e-09,-6.602343e-07,-2.3631486e-08,-1.04664394e-07,-1.5829927e-07,-3.5569917e-07,-1.3357133e-06,-9.409987e-07,-2.0008622e-07,-3.7787336e-07,4.161918e-08,-1.2837096e-07,1.6014295e-07
hsa:26873,-3.445563e-05,-3.65998e-05,-3.9498733e-05,3.672019e-06,-6.9605325e-05,-2.0469623e-05,1.6344298e-05,-4.0552814e-06,-2.271868e-05,-7.313179e-05,-8.620453e-06,-4.5131397e-05,-0.00013616406,-4.7582074e-05,-1.943167e-05,-1.6055566e-05,-8.1981925e-06,1.5760848e-05,-4.7259044e-05,0.0001464742
hsa:2859,-2.8306308e-06,-4.3699e-06,-2.8383558e-06,4.6788864e-07,-3.8170574e-06,-4.6074642e-06,-2.7807541e-06,-5.7679845e-06,-4.6613345e-06,-1.6518966e-06,-2.209184e-06,-1.3849334e-06,-3.144176e-06,-3.2269575e-06,-6.2602385e-06,-4.544402e-06,-3.8657154e-06,2.8800548e-06,-1.5385205e-06,2.3681746e-06
hsa:123720,-9.857127e-06,-8.607561e-06,-6.2897548e-06,6.8781083e-06,-1.3498977e-05,-1.2461471e-05,-3.3213669e-06,-1.1157099e-05,-1.0615424e-05,-9.031032e-07,-9.787808e-06,-1.2362494e-05,-1.1510629e-05,-8.773968e-06,-1.0376403e-05,-1.2503949e-05,-8.169352e-06,4.1630587e-06,-2.070819e-06,3.7329285e-06
hsa:29078,-3.1041262e-07,-5.007356e-07,-2.2720808e-07,3.1069186e-07,-4.831218e-07,-7.712439e-07,-2.8263155e-08,-2.3386303e-07,-4.9551824e-07,-2.368285e-07,-4.6613863e-07,-2.4062206e-07,-3.769932e-07,-8.350944e-07,-6.1342826e-07,-5.242543e-07,-6.85151e-07,1.5749633e-07,-2.5998594e-07,2.834763e-07
hsa:84844,-9.4644285e-08,-1.5860545e-07,-1.19132224e-07,1.3770573e-07,-2.064244e-07,-2.0536336e-07,-6.846735e-08,-1.1344858e-07,-1.4209716e-07,-3.1409286e-08,-1.9500808e-07,-1.5157904e-07,-4.4817675e-08,-1.4530745e-07,-1.9228993e-07,-1.806988e-07,-2.2009414e-07,6.912077e-08,-8.459e-08,5.1548223e-08
hsa:1834,-1.3253405e-07,0.0,-2.5251509e-06,0.0,0.0,-5.5352416e-07,-6.128198e-07,0.0,-9.144672e-07,0.0,0.0,-1.7787998e-07,0.0,0.0,-4.1612955e-07,-6.896019e-07,0.0,0.0,0.0,6.215427e-07
hsa:9821,-2.665534e-06,-3.0673227e-06,-2.4049505e-06,2.0561681e-06,-4.202667e-06,-4.4342933e-06,-2.1338697e-06,-2.9307262e-06,-3.3644878e-06,-1.205304e-06,-3.477235e-06,-2.5647842e-06,-2.712179e-06,-3.2751411e-06,-4.208608e-06,-4.0031177e-06,-2.763385e-06,1.2876169e-06,-2.549232e-06,1.7612616e-06
hsa:5130,-0.00047511642,-0.0036925208,-0.0049847374,0.0017939967,-0.00445173,-0.0031844028,-0.0020682071,-0.006251117,-0.0063620983,-0.001988006,-0.0018578676,-0.0021269727,-0.0048652207,-0.0020670386,-0.005705654,-0.0043371627,-0.004241958,0.0007185988,-3.3890425e-05,0.0027626292
hsa:3111,-0.0007506468,-4.0983738e-05,-0.0001331743,2.1981155e-05,-0.0006797031,-0.0004394547,-0.00056205376,-0.0001917825,-0.00031451735,-0.0003703302,-0.0003371273,-0.00017600837,-0.00034514323,-0.0008832345,-0.00012544445,-0.000111595,-0.00020656415,4.432234e-05,-0.0010353008,8.014506e-05
hsa:2033,-0.0016614053,-0.00085817743,-0.0012601636,0.003905187,-0.00089047046,-0.00034105068,-0.0019360584,-0.0024910457,-0.00045670717,-0.0018561659,-0.0018189424,-0.0008617569,-0.00087748055,-0.0013338502,-0.0006269152,-0.0018573027,-0.00034621457,0.0022309534,-0.0022362939,0.002477527
hsa:26052,5.1168727e-06,7.425757e-07,2.1218254e-06,-2.9678515e-07,-5.6069337e-07,7.6095857e-06,6.1469427e-06,3.862665e-08,1.6239109e-06,1.1583808e-05,5.805857e-06,3.0430167e-06,1.1742147e-06,1.2273629e-05,1.1407361e-06,-5.9746117e-07,-7.268163e-07,-2.42325e-06,1.86734e-05,-1.1422857e-05
hsa:5167,-0.0010167059,-7.6615215e-05,-0.0012339308,0.00023795896,-0.0010526987,-0.00032208406,-0.00068155566,-5.679795e-05,-0.0014272295,-0.0016002022,-0.00072586304,-0.0006226144,-0.00032860163,-0.001709282,-0.00045606302,-0.0004411738,-0.00037972716,0.00031976242,-0.0005540413,0.00045897567
hsa:3352,-1.1400786e-05,-7.488903e-05,0.0,1.0440433e-05,-2.5482022e-06,-8.2851e-06,-2.3498495e-05,0.0,-1.928678e-06,-3.435363e-05,-2.8359195e-06,-8.635953e-05,0.0,-1.0345377e-05,-4.0981537e-05,-3.8008209e-06,-9.135905e-06,6.221408e-05,-6.4781048e-06,6.851421e-05
hsa:1646,-3.256563e-05,-1.7060067e-05,-2.8029868e-05,9.312864e-06,-4.711045e-05,-2.6260603e-05,-3.6783556e-05,-2.046944e-06,-1.8422876e-05,-1.4482827e-06,-4.4686574e-05,-1.4647535e-05,-1.2443498e-05,-8.054338e-06,-1.7134244e-05,-3.8125945e-05,-5.214482e-05,1.3627938e-06,-6.0178696e-05,1.5083307e-06
hsa:10857,-4.5294105e-06,-8.410851e-06,-5.0491444e-06,6.1158266e-06,-7.736435e-06,-1.3441845e-05,-7.2415064e-06,-1.5058405e-05,-8.7035305e-06,-3.748951e-06,-8.079457e-06,-4.0839423e-06,-4.370638e-06,-7.025965e-06,-9.870346e-06,-9.880648e-06,-8.3024615e-06,8.723866e-06,-4.9781793e-06,4.540184e-06
hsa:645745,0.0,-6.361161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-7.654962e-06,0.0,0.0,0.0,0.0,0.0,0.0
hsa:283093,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:5468,-0.0009813028,-0.00077531865,-0.0011471288,0.00018532573,-0.001070226,-0.0004878289,-0.0002453455,-7.7323304e-05,-0.0004340938,-0.00017025985,-0.0007107803,-0.0014341332,-0.000489673,-0.0003669287,-0.0006978173,-0.0004010672,-0.00071957975,0.00021225525,-0.000311712,0.00014559455
hsa:5189,-1.1732093e-05,-1.0374019e-05,-1.2003818e-05,6.845559e-06,-2.2836912e-05,-1.60716e-05,-6.2248077e-06,-7.542428e-06,-1.1087032e-05,-3.5992948e-06,-1.3497257e-05,-1.2610755e-05,-1.247601e-05,-1.1222731e-05,-1.500132e-05,-1.5842388e-05,-1.3750398e-05,3.7655448e-06,-9.200636e-06,5.566405e-06
hsa:4637,3.939638e-05,4.0800587e-05,2.2869837e-05,-2.8261147e-05,6.929005e-05,6.2862186e-05,1.7431117e-05,2.7240516e-05,3.8738854e-05,5.7687203e-06,4.9174527e-05,4.18895e-05,4.343649e-05,4.2322627e-05,5.3241325e-05,4.764298e-05,5.905356e-05,-1.458411e-05,9.428173e-06,-1.2172753e-05
hsa:10946,1.7608792e-07,2.359882e-07,2.2349413e-07,-2.1035062e-07,3.737573e-07,3.3430123e-07,1.0792877e-07,2.081755e-07,2.3262554e-07,5.1683177e-08,3.5133294e-07,3.250822e-07,6.919569e-08,2.3367903e-07,2.820287e-07,3.7381946e-07,3.677395e-07,-1.352425e-07,1.4470052e-07,-7.994784e-08
hsa:407029,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
hsa:950,4.192409e-06,3.7041953e-06,2.876034e-06,-3.7703169e-06,4.709648e-06,5.494407e-06,2.7547544e-06,3.3911242e-06,3.6458805e-06,1.8473978e-06,3.669366e-06,2.6749074e-06,2.9375049e-06,3.428104e-06,4.665734e-06,4.6869177e-06,3.7935079e-06,-1.9158053e-06,3.241124e-06,-1.93767e-06
hsa:4291,-4.1515524e-09,-6.313585e-09,-6.352897e-09,2.0603743e-09,-6.670037e-09,-7.2544193e-09,-6.360969e-09,-8.531579e-10,-3.605854e-09,5.1533083e-10,-7.2098456e-09,-7.851197e-09,-3.2957765e-09,-4.5088404e-09,-5.0529585e-09,-1.0427933e-08,-1.322786e-08,1.647281e-10,-4.821013e-09,8.943015e-11
hsa:10392,9.6502335e-09,-3.7781103e-07,-5.6489273e-07,2.1912369e-07,-1.8504431e-07,-6.7544994e-07,-6.956054e-08,-8.0080054e-07,-2.7160738e-07,-2.2805027e-07,2.2944947e-07,-3.4609442e-07,-4.3398617e-07,-2.924053e-07,-6.4476274e-07,-1.6795929e-07,-2.7116377e-07,1.1674485e-07,-2.0808075e-07,4.618643e-08
hsa:6368,-5.2942178e-06,-1.579119e-05,-7.803559e-05,2.1544047e-06,-9.182145e-05,0.0,-5.8853875e-06,0.0,0.0,-3.333748e-05,-0.00010994191,-5.3681037e-05,-5.249521e-06,-4.0446994e-06,0.0,-0.00012214367,-6.796999e-05,2.9691144e-05,-6.112181e-05,2.280951e-05
hsa:3265,0.0010740111,0.0011045043,0.00064257474,-0.0021379907,0.00096166774,0.0009222188,0.0018843691,0.0023726437,0.00066815846,0.0013993192,0.00092733244,0.0006602992,0.0009180232,0.0011682225,0.0011028153,0.00058421,0.0010293613,-0.0026297243,0.0007460618,-0.001534287
hsa:407032,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
hsa:6259,1.8155542e-06,4.135028e-06,2.5366217e-06,-9.729192e-06,3.6886277e-06,4.8185198e-06,4.127793e-06,1.2934168e-05,3.2578998e-06,5.033517e-06,3.708545e-06,2.4844123e-06,3.1456777e-06,3.211306e-06,4.6696046e-06,3.9733654e-06,4.044407e-06,-9.945554e-06,4.951096e-06,-6.444027e-06
hsa:10818,9.357996e-06,8.663639e-06,9.513085e-06,-2.203411e-06,4.3605955e-06,2.4433978e-06,1.6108961e-05,-2.8266095e-06,2.6063358e-06,6.9493826e-06,2.225433e-06,3.519165e-06,1.5796883e-06,5.792678e-06,3.900468e-06,1.8602466e-06,2.5604302e-06,-2.4751407e-06,9.403614e-06,-3.6937763e-06
hsa:23162,8.883593e-07,1.0425913e-06,6.9447236e-07,-3.9207675e-06,1.228185e-06,1.6297586e-06,9.385757e-07,4.4055314e-06,1.0440789e-06,4.816484e-07,1.067319e-06,7.220964e-07,8.2639934e-07,9.3884324e-07,1.4378674e-06,1.3429233e-06,1.0151767e-06,-1.5333703e-06,9.3917976e-07,-1.4567951e-06
hsa:83443,1.956049e-07,3.213712e-07,2.1618995e-07,-3.920329e-07,4.5244795e-07,5.263233e-07,1.5462125e-07,2.2548177e-07,2.9321083e-07,6.8229895e-08,3.9873947e-07,2.9098604e-07,1.0239239e-07,3.059745e-07,4.1826567e-07,3.8916e-07,5.0591876e-07,-1.7129999e-07,1.6360768e-07,-1.227557e-07
hsa:7371,0.00055529684,0.0010780938,0.00097319525,-5.0712475e-05,0.00010756812,0.000880591,0.00018710639,0.0003034723,0.0013854036,0.00036126518,0.0010736322,0.00051253807,0.00079798326,0.0013061152,0.000761434,0.00089761504,0.00059252285,-6.280393e-05,0.00025416922,-0.00014957025
hsa:130589,-1.974686e-06,2.233621e-06,8.0352756e-08,1.820171e-07,-2.1647122e-06,-8.265092e-07,-1.4452179e-07,5.056593e-08,-6.586131e-07,-1.5450988e-07,-6.827314e-07,1.0069372e-06,-7.1990854e-07,-1.3913236e-06,-5.9191746e-07,-6.0676354e-07,-2.0080593e-06,4.928047e-07,-4.3992262e-07,1.1849898e-07
hsa:3693,-0.0019055428,-0.0006291946,-0.0012406914,0.001934876,-0.001335682,-0.0010702799,-0.0011524225,-0.0002281968,-0.0010290322,-0.0011976719,-0.0006613125,-0.00081746647,-0.0009847141,-0.0010231306,-0.0013562172,-0.0011935909,-0.0010652044,0.0015508893,-0.0011903743,0.00059595413
hsa:6748,1.8602064e-07,3.5274044e-07,2.2464339e-07,-7.67451e-08,1.2715118e-07,1.4661656e-07,2.3947834e-07,2.1441241e-07,4.7670943e-07,3.1223436e-08,1.203359e-07,9.1593506e-08,9.640689e-08,2.1640685e-07,1.3084713e-07,5.4973913e-08,6.2662014e-07,-1.843626e-07,1.5077879e-07,-2.1181174e-07
hsa:1495,-0.0008788204,-0.0011744727,-0.0006861137,0.0003785375,-0.0012709562,-0.0011610244,-0.00081251934,-0.00057263416,-0.0014729163,-0.0006043307,-0.0015185607,-0.0010256781,-0.0016437029,-0.0008988802,-0.0016663275,-0.0010298314,-0.000598261,0.00011467661,-0.00060303963,0.0003326425
hsa:53637,-1.722074e-07,-1.4225681e-07,-4.4312387e-07,-2.7814367e-06,-1.2259812e-07,-3.0268097e-07,-3.1385505e-07,-1.0790746e-07,-3.5599993e-07,-1.36521265e-08,-2.3752722e-08,3.22137e-08,-9.015714e-08,-2.200681e-07,-5.7516684e-07,-5.67996e-07,-6.614568e-08,3.7074702e-07,-1.6036931e-07,-2.1384425e-07
hsa:1938,2.6216016e-05,3.4155608e-05,2.7206279e-05,-0.0001971821,4.1705724e-05,5.6505254e-05,4.3863645e-05,0.00014681475,3.3175173e-05,3.0697534e-05,4.3430813e-05,2.8635517e-05,3.2802545e-05,3.2056567e-05,4.1974243e-05,4.2691292e-05,5.018283e-05,-6.7609915e-05,4.3992968e-05,-5.6601093e-05
hsa:1301,-1.0037258e-05,-0.00013952392,-5.2915617e-05,1.896472e-07,-6.412321e-05,-5.447537e-05,-0.00029645782,-8.586082e-07,-5.9483016e-05,-0.00039734668,-4.9777664e-06,-3.3786077e-06,-3.6904123e-05,-3.1584474e-05,-9.3893665e-05,-3.9183593e-05,-9.4572104e-05,4.3069467e-05,-7.7898556e-05,0.00018319661
hsa:6657,-0.00010169674,0.0,-1.263408e-06,4.304211e-05,-4.1798412e-05,-4.5038455e-06,-0.00029205868,0.0,-6.240754e-05,-6.2585755e-06,-1.2420192e-05,-7.425028e-06,-1.0059542e-05,-0.00027947233,-0.00012312029,-1.4998145e-05,-1.320623e-05,4.1544496e-05,-0.000101978534,0.0002448478
hsa:5144,-1.5777356e-05,1.605026e-05,-0.0001339523,0.0005359507,-7.372941e-05,-0.00012622832,-0.0001554231,-0.0007894649,-0.00012881617,-0.00028831122,-7.250068e-05,-4.1573738e-05,-0.00013142674,8.132999e-06,-0.0001063567,-6.377496e-05,-7.67876e-05,0.0013696811,-6.4625376e-05,0.00095264177
hsa:22829,0.0,-1.1648758e-06,-4.6828254e-06,1.13854885e-05,0.0,-2.6139442e-05,-4.142606e-08,-9.520081e-08,0.0,-3.2381636e-06,0.0,-3.5334685e-06,-8.453647e-06,-1.3461191e-05,-2.2321685e-05,-2.176953e-05,0.0,8.996796e-06,0.0,2.63257e-08
hsa:8739,-7.425496e-06,-1.8195082e-06,-4.387807e-06,1.9002334e-06,-3.8280277e-06,-4.0439295e-06,-2.6563227e-06,-6.429943e-07,-2.9796292e-06,2.0837692e-07,-3.4790316e-06,-6.011771e-06,-5.421652e-06,-2.5570525e-06,-5.0797817e-06,-6.5555637e-06,-3.8746116e-06,1.0551565e-06,-3.998866e-06,1.219636e-07
hsa:5535,2.9578111e-06,1.4959478e-06,0.0,0.0,3.7500686e-06,0.0,0.0,0.0,8.911318e-07,8.405302e-06,1.4026097e-05,1.02351305e-05,1.5384446e-06,0.0,0.0,0.0,5.886477e-07,0.0,3.9198712e-06,-4.456673e-05
hsa:1649,-7.797308e-06,-2.333743e-06,-6.8939366e-06,2.0998298e-06,-1.0169707e-06,-3.7140878e-06,-2.049591e-06,8.182689e-07,-1.6192558e-06,1.124159e-06,-3.57537e-06,-1.93039e-06,-1.282563e-05,-1.9467234e-06,-2.4265323e-06,-2.913825e-06,-3.0309436e-06,1.1652414e-06,-4.3483563e-08,-6.433846e-07
hsa:57180,-2.3880888e-05,-2.4702187e-05,-1.1503672e-05,1.1453913e-05,-3.14465e-05,-3.1129275e-05,-1.0314111e-05,-6.4345304e-06,-2.0246103e-05,-7.3986675e-06,-2.4987576e-05,-2.1157843e-05,-1.6898588e-05,-2.3736344e-05,-2.5865178e-05,-2.1053826e-05,-2.779564e-05,5.160969e-06,-7.3361684e-06,6.607057e-06
hsa:9070,-4.327231e-08,-3.6682044e-07,-2.0154651e-07,7.2563586e-07,-1.0339367e-07,-1.5467202e-07,-1.332766e-07,-2.7399645e-07,-8.603264e-08,-6.657051e-08,-1.4272715e-07,-5.520241e-07,-7.548525e-08,-9.7112746e-08,-1.0440146e-07,-1.145176e-07,-1.4366748e-07,3.0747366e-08,-1.4120965e-07,3.3562223e-08
hsa:4000,-1.0803004e-05,-7.8065066e-05,-6.879225e-05,0.00012708883,-7.438221e-05,-5.007277e-05,-0.00030428098,-0.000112007474,-2.761339e-05,-4.424283e-06,-4.5838926e-05,-4.2380438e-05,-0.00024845824,-7.17995e-05,-5.3297943e-05,-5.8295245e-05,-9.912762e-05,2.2623024e-05,-0.00020827046,8.02952e-06
hsa:10999,-1.4968556e-05,-7.2228336e-06,-7.794958e-07,-2.8096809e-05,1.4080623e-06,-2.3981343e-06,-3.2806456e-05,7.5059e-05,-4.7699855e-06,4.871331e-05,-5.3612375e-06,-5.1665793e-06,7.4812783e-06,-4.269441e-05,-1.1273429e-05,-3.528022e-07,-4.2766496e-07,-1.517447e-05,0.00013577216,4.9252227e-05
hsa:4922,-9.4534187e-07,-0.0,-6.3610764e-06,3.726043e-07,-2.694629e-07,-8.806547e-06,-8.319049e-06,-0.0,-5.5905502e-06,-2.472955e-06,-6.561342e-06,-5.2076675e-06,-3.854506e-06,-3.553781e-06,-3.545363e-07,-0.0,-8.0006785e-06,2.1515405e-06,-2.0236774e-07,4.158123e-07
hsa:142827,0.0,-1.8302817e-05,-6.155592e-05,0.0,0.0,-4.94213e-05,-9.004138e-06,-0.000109882996,-2.5252013e-05,-4.2558668e-06,-0.0,-0.0,0.0,-0.0,-2.5379568e-05,-5.0870043e-05,-1.3886714e-05,0.0,-1.691977e-05,1.0030612e-05
hsa:729,-8.645e-07,-1.9370276e-07,-2.4261317e-07,5.196907e-09,-5.5571814e-08,-1.421222e-07,-7.7131716e-08,0.0,-2.6170525e-07,-1.6106516e-07,0.0,-4.9320226e-07,-9.987892e-08,-2.2026522e-06,-7.5279715e-08,-1.339305e-07,-1.3542476e-08,5.3024124e-08,-4.203373e-07,2.6159992e-07
hsa:406995,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
hsa:1962,0.00062955136,0.003097123,0.0017999503,-0.00036301883,0.00023403554,0.0018198336,0.0016577985,6.8669455e-05,0.0014614373,0.0016865397,0.0009369232,0.0011966702,0.0015815853,0.0011949049,0.00238253,0.0030858242,0.0022721856,-0.00037773116,0.0010362732,-0.0007070032
hsa:55502,-2.5863049e-08,3.0563967e-08,1.4986172e-08,-1.3083188e-08,1.98313e-08,3.9169496e-08,1.4070087e-08,9.192949e-09,2.6522908e-08,1.0571713e-08,2.1305988e-08,-2.1174076e-08,-2.6717387e-08,1.9520346e-08,3.3710343e-08,1.6142996e-08,2.5234915e-08,-7.650721e-09,2.4158485e-08,-4.2328048e-09
hsa:6543,0.00020461537,8.286052e-05,5.395698e-06,1.8999632e-05,7.989616e-05,0.00022828794,5.4536576e-05,5.7201996e-06,9.244171e-05,2.1701651e-05,6.324221e-05,2.29751e-06,0.00015282548,9.421993e-05,6.410949e-05,4.6998917e-05,1.22857255e-05,-7.239895e-05,0.00027656704,-8.175854e-05
hsa:29881,6.986788e-07,4.272476e-07,5.3758004e-07,-1.8403367e-06,1.3729542e-07,1.1770816e-06,5.1589785e-07,2.5108216e-07,4.008138e-07,6.136869e-08,2.4764637e-07,6.417696e-07,2.4358326e-07,1.2931695e-05,5.032363e-07,1.6365581e-07,2.9103109e-07,-1.0411059e-07,6.8963246e-08,-3.303086e-06
hsa:65258,1.0998313e-05,-4.7818066e-08,9.667466e-06,-1.7378383e-05,4.3491273e-06,7.936118e-06,1.5237442e-06,-5.5177347e-06,3.751729e-06,9.205749e-06,1.1031012e-05,8.3750274e-07,5.316601e-06,3.3286697e-06,4.342171e-06,2.1262001e-06,2.9361358e-06,1.9635647e-06,1.1607319e-05,1.0528285e-06
hsa:22916,7.49067e-07,1.166029e-06,8.362769e-07,-1.5415228e-06,1.4678033e-06,1.9216668e-06,7.716596e-07,9.409656e-07,1.0905171e-06,3.0568827e-07,1.480572e-06,9.754693e-07,3.7213997e-07,1.1635573e-06,1.5864183e-06,1.5479985e-06,1.8847823e-06,-5.6448135e-07,5.56028e-07,-7.233787e-07
hsa:2319,1.234856e-06,1.0382865e-06,7.869039e-07,-3.6389383e-06,1.48357e-06,1.8027372e-06,1.642278e-06,6.742415e-07,9.20469e-07,1.5953177e-06,1.2599133e-06,8.2580783e-07,1.6216223e-06,1.5541419e-06,1.2840844e-06,1.2151355e-06,1.3893923e-06,-1.1633069e-06,2.883885e-06,-1.358013e-06
hsa:8898,3.0883473e-06,1.757135e-05,1.0204909e-05,-7.052771e-06,7.2326284e-06,1.1156684e-05,3.3682857e-06,3.863344e-06,1.2290465e-05,2.8834352e-06,5.5070386e-06,4.903228e-06,6.3622338e-06,1.0374932e-05,8.831423e-06,8.289257e-06,8.604735e-06,-2.4290853e-06,3.8643825e-06,-2.3117645e-06
hsa:4723,-3.8314397e-07,2.9796395e-06,9.3426263e-07,7.645178e-06,3.1235575e-07,-1.1861767e-06,-3.3692418e-06,-8.624008e-06,1.4442854e-06,-6.604793e-06,-3.4563461e-06,-6.303559e-06,-3.127708e-07,2.3062778e-06,-1.0155686e-06,3.5683272e-06,-8.696001e-06,2.806514e-06,-4.967116e-06,6.3139246e-06
hsa:6522,-0.00020259984,-0.00024128861,-0.00013563773,-2.5874993e-05,-8.3866646e-05,-0.0001997443,-0.0005041743,-0.00027966034,-0.00011202405,-0.0004360144,-5.6782326e-05,-6.2806896e-05,-0.0002587851,-0.0001763954,-0.0001757212,-6.369803e-05,-9.967463e-05,9.832325e-05,-6.128631e-05,0.0007150078
