,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:64786,1.4734317e-06,1.3371765e-06,8.36486e-07,1.1942211e-06,7.215593e-07,3.434864e-07,1.7215026e-06,7.6404694e-07,1.3883206e-06,5.749547e-07,1.3448288e-06,1.9125027e-06,9.177211e-07,9.441733e-07,2.1845187e-06,5.976018e-07,1.2462858e-06,-1.3176434e-06,-1.8743051e-06,-9.270662e-07
hsa:151636,-1.154996e-06,-5.120656e-07,-1.0186303e-06,-7.547617e-07,-2.3566006e-06,6.244496e-07,-8.2943643e-07,-1.802882e-06,-1.0839382e-06,-3.7881844e-07,-7.662307e-07,-9.2688356e-07,-2.5289983e-06,-4.3989908e-07,-2.2580453e-07,-3.414954e-07,-5.718865e-07,-1.5118499e-06,-1.2659739e-06,-9.992649e-07
hsa:148156,8.057733e-09,9.463865e-09,3.2513294e-09,9.042697e-09,4.8163966e-09,1.1872302e-08,1.0591321e-08,3.2311192e-09,8.9947445e-09,3.9602797e-09,8.613082e-09,1.0943941e-08,6.1431575e-09,5.844948e-09,1.5870341e-08,3.8916985e-09,6.290414e-09,-5.073543e-09,-3.845299e-09,-2.4518587e-09
hsa:10243,2.802865e-05,3.652416e-05,1.7785454e-05,2.6980788e-05,1.3790208e-05,1.7306089e-06,3.6046567e-05,1.2645272e-05,2.8690154e-05,1.7826364e-05,2.9443114e-05,4.6753594e-05,1.7645336e-05,1.9193445e-05,4.8193513e-05,1.51532595e-05,2.334476e-05,-1.5893698e-05,-2.4727136e-05,-4.775417e-06
hsa:5977,-6.764145e-06,-6.907363e-06,-2.4390763e-06,-2.9673279e-06,-2.0877033e-06,-8.322092e-07,-7.5065295e-06,-3.4039645e-06,-6.420394e-06,-3.790413e-06,-6.861519e-06,-7.981651e-06,-5.3545596e-06,-4.2266015e-06,-8.96536e-06,-3.0791448e-06,-6.1482488e-06,4.773545e-06,5.8005826e-06,3.933801e-06
hsa:4247,-5.222032e-05,-4.5343568e-05,-4.3133685e-05,-1.3261444e-05,-0.00010259046,-6.718824e-05,-4.0897434e-05,-0.00016544358,-1.9607474e-05,-0.0002650604,-6.490083e-05,-6.482062e-05,-6.398458e-05,-0.00010008957,-2.4953915e-05,-3.670209e-05,-5.1134557e-05,0.0001154741,9.188896e-05,7.761964e-05
hsa:100287226,0.0,0.0,-6.704087e-11,-8.6259236e-11,-1.828748e-10,-2.7451919e-10,0.0,0.0,-2.0291616e-10,0.0,0.0,-1.5246451e-08,-1.0853144e-09,-1.7712387e-10,-1.234392e-09,0.0,-9.8801e-11,3.068847e-10,0.0,0.0
hsa:11017,-6.395541e-07,-5.650198e-07,-1.9820749e-07,-2.759104e-07,-4.3075634e-08,-4.4527223e-08,-6.4733933e-07,-3.0555518e-07,-6.0448554e-07,-2.8424265e-07,-6.130749e-07,-7.633522e-07,-7.6645665e-07,-3.7278764e-07,-9.2694677e-07,-5.99995e-08,-5.060981e-07,4.9137566e-07,6.44852e-07,3.72993e-07
hsa:5533,0.00072454824,0.00057487894,0.0016508964,0.0006193399,0.00057703163,0.0002876136,0.00087659206,0.00044156195,0.00085550395,0.00040650074,0.0006595757,0.0007706592,0.0012744778,0.00064387853,0.0010426283,0.0004272854,0.00056525087,-0.0005402649,-0.0004903398,-0.00068891403
hsa:9319,4.3492102e-07,3.9403596e-07,1.1932381e-07,2.1078623e-07,5.8214365e-08,1.7760916e-08,3.8055796e-07,2.3580898e-07,3.7360633e-07,2.3078495e-07,3.8626544e-07,5.0020225e-07,2.782559e-07,2.4654693e-07,7.0647866e-07,2.9170414e-07,2.752206e-07,-5.5438885e-08,-2.852548e-07,-9.732872e-08
hsa:1647,-1.8651175e-05,-4.225479e-05,-0.00037899814,-0.00017911925,-0.00016637218,-0.00044385516,4.7682424e-05,-0.00035387801,-2.9813664e-06,-6.886591e-05,-2.214233e-05,9.5147625e-05,-0.00050899864,-2.657076e-05,0.00012713767,-0.00014857046,1.0463816e-05,0.00061746803,0.0006202372,0.00029575877
hsa:3604,-1.225267e-07,-7.076899e-08,-2.8028265e-07,-2.9823664e-09,-8.822503e-08,-8.4272616e-09,-9.8959035e-08,-2.6035439e-08,-9.755653e-09,-6.64303e-08,-5.0701004e-08,-0.0,-8.875625e-09,-3.7734114e-08,-4.1122828e-08,-3.26047e-08,-5.27401e-09,2.8269923e-08,1.8392553e-08,2.0719488e-08
hsa:6123,8.567002e-09,1.0210904e-07,1.2096061e-09,1.3851041e-09,1.3444557e-09,0.0,1.0771654e-09,0.0,1.0062029e-09,7.888941e-10,3.5853045e-09,0.0,5.6938667e-09,0.0,1.3193252e-08,2.283075e-09,9.714878e-10,-3.5696488e-09,0.0,-1.0323935e-09
hsa:4690,8.9680005e-05,0.000110779074,0.00016554061,9.731764e-05,0.00010740303,1.3131785e-05,6.990559e-05,5.5348748e-05,5.340158e-05,5.4943866e-05,7.259662e-05,0.00011439621,8.080645e-05,4.8803184e-05,0.0001225501,7.320876e-05,0.00011053921,-2.1066637e-05,-5.7733454e-05,-1.236453e-05
hsa:9618,1.2129957e-05,4.636922e-06,2.6587513e-05,1.3655832e-05,0.0004263715,8.308764e-05,1.2948475e-05,0.0002873708,6.0113657e-06,3.9118215e-05,2.3711558e-05,8.885169e-06,0.00018478473,1.1999643e-05,1.0105376e-05,8.4031264e-05,2.990379e-05,-2.1390062e-05,-3.7292742e-05,-3.924412e-05
hsa:3710,-0.0013736252,-0.002162934,-0.0033774222,-0.00036347614,-0.0028674793,-0.0030405142,-0.0012448947,-0.0016327917,-0.00018614702,-0.0009351211,-0.00058609806,-0.00018392273,-0.0023247828,-0.0001418505,-0.0005653129,-0.000896984,-0.0019484167,0.009886561,0.0060099047,0.0072931456
hsa:55821,4.2944002e-08,1.2722376e-07,6.154328e-08,6.414881e-08,8.171934e-08,1.0255033e-08,3.361847e-08,1.2360016e-07,1.7797412e-08,7.5843765e-08,5.9954615e-08,-1.1331137e-08,1.9708055e-09,2.3695097e-07,3.0682664e-08,1.2552091e-08,-2.8510268e-08,-3.7447435e-08,-4.0613525e-08,-2.1776039e-08
hsa:8811,-3.98045e-07,-3.642227e-07,-1.0858007e-06,-3.5132118e-08,-0.0,-7.6182175e-08,-4.0238052e-07,-1.7854741e-07,-1.197952e-07,-1.4526069e-07,-6.136066e-07,-3.716515e-07,-5.277958e-07,-3.534119e-08,-0.0,-1.3042803e-07,-7.753086e-08,2.3430037e-07,5.169371e-07,5.012809e-07
hsa:390265,0.0,0.0,0.0,0.0,0.0,0.0,4.0744393e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.389603e-08,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7549,1.6986684e-08,1.3347677e-08,5.151135e-09,1.1964295e-08,9.313872e-09,1.3993154e-08,1.4730395e-08,4.5248454e-09,1.3281197e-08,4.581566e-09,1.2817806e-08,1.7564139e-08,9.868595e-09,7.619199e-09,2.6855679e-08,7.561809e-09,1.3299739e-08,-1.1277582e-08,-6.1138548e-09,-5.3296247e-09
hsa:6584,1.9474007e-06,1.3990275e-06,7.437422e-07,1.7797656e-06,1.8437776e-06,1.7216028e-06,1.8636384e-06,8.251555e-07,1.9235222e-06,5.4280866e-07,1.181702e-06,2.7909225e-06,8.57206e-07,9.072972e-07,1.7136241e-06,1.2128446e-06,9.120119e-07,-1.6927252e-06,-6.263203e-07,-8.06726e-07
hsa:440193,1.028996e-06,1.0942475e-06,3.7509832e-07,5.239388e-07,2.4640408e-07,1.9060829e-07,1.2539185e-06,5.0425524e-07,7.9843863e-07,3.2672722e-07,7.188124e-07,1.6237314e-06,4.5642096e-07,6.565977e-07,3.2311968e-07,3.62058e-07,4.921671e-07,-7.6075577e-07,-9.01264e-07,-4.547698e-07
hsa:203228,4.4928944e-07,4.0848425e-07,2.7480286e-07,3.6724768e-07,1.632937e-07,3.6583202e-07,4.711492e-07,1.3442487e-07,3.6610953e-07,1.2580773e-07,4.1452566e-07,4.6113135e-07,1.8222958e-07,2.9570205e-07,5.77852e-07,1.6864794e-07,3.3068156e-07,-3.0485012e-07,-2.2336374e-07,-1.9464102e-07
hsa:285126,3.1822747e-08,3.291629e-09,2.3154632e-09,-4.5263953e-08,0.0,-8.3950835e-10,-3.3880327e-09,9.774397e-12,-4.125018e-09,5.868994e-09,-1.4583201e-08,2.3611867e-07,-2.8553927e-08,1.6835613e-09,-5.742057e-08,-1.5773526e-08,-3.751029e-09,0.0,2.8821327e-07,3.9298648e-08
hsa:27092,0.00030781896,0.00043098177,0.00040745392,0.0002749423,0.00044283937,0.0012665277,0.0003730832,0.00081335194,0.00041616303,0.00026259592,0.0003564934,0.00031823278,0.00055849226,0.0003797865,0.00037009185,0.00027802438,0.00036874868,-0.0023048432,-0.0003963372,-0.00060438155
hsa:4714,-4.397532e-05,-4.1567004e-05,-2.0426593e-05,-3.2977063e-05,-5.727164e-06,-1.4131066e-05,-4.8625334e-05,-1.9039844e-05,-3.804068e-05,-1.8499313e-05,-4.0925475e-05,-4.563345e-05,-2.2268745e-05,-2.5026864e-05,-6.336455e-05,-2.2767428e-05,-3.4055363e-05,2.1733515e-05,2.5706559e-05,2.2530927e-05
hsa:1582,-6.255243e-05,-1.6871429e-05,-4.9205805e-06,-1.4911384e-05,0.0,-3.1132353e-05,-5.3414948e-05,0.0,-1.7938231e-05,-9.1583046e-05,-6.583891e-05,-4.6260925e-06,-1.1781804e-05,-2.8256429e-05,-6.381552e-06,-0.00020791336,-5.1131577e-05,1.8317689e-05,8.559209e-06,9.1809066e-05
hsa:6364,1.5609918e-06,2.4318972e-05,6.587229e-05,9.739012e-05,5.6424906e-05,1.21865e-05,0.0,8.298462e-06,1.6502671e-06,1.1450552e-05,5.6093377e-06,0.0,1.5433772e-05,2.9849118e-05,0.0,2.7328567e-06,0.0,-1.5113288e-05,-6.779926e-05,-1.7761864e-05
hsa:282616,0.0,0.0,0.0,0.0,0.0,0.0,-3.021906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:80331,3.5041007e-06,3.0685037e-06,1.5532906e-06,3.7539137e-06,6.064687e-07,5.5482997e-07,4.0154123e-06,1.6947619e-06,1.107727e-06,1.3166162e-06,3.2625608e-06,3.5394419e-06,3.1470202e-06,1.8549318e-06,3.6345073e-06,2.4534363e-06,5.357195e-07,-2.1826927e-06,-2.3522414e-06,-9.996872e-07
hsa:55666,3.4740706e-06,3.0337424e-06,1.4312109e-06,2.9501016e-06,5.4478653e-07,4.456538e-07,3.6092945e-06,1.474557e-06,2.480131e-07,1.0386798e-06,2.549101e-06,3.566265e-06,1.3987056e-06,1.5980379e-06,1.519818e-06,1.9820739e-06,-4.2281067e-07,-8.9491624e-07,-1.176867e-06,1.2839414e-08
hsa:1522,4.8243514e-06,4.8295988e-06,2.7012168e-06,3.3270057e-06,1.9854974e-06,8.7556737e-07,4.6418254e-06,2.3556638e-06,4.2597826e-06,2.3786226e-06,5.1754746e-06,3.851206e-06,2.7190426e-06,2.7532044e-06,5.7483953e-06,2.660862e-06,3.7459804e-06,-3.6473446e-06,-6.059478e-06,-2.7452634e-06
hsa:102723555,1.1003273e-06,1.1911337e-06,4.9263093e-07,1.0469745e-06,9.74696e-07,6.840453e-07,7.499323e-07,5.664841e-07,1.2669609e-06,1.5632293e-07,4.89556e-07,1.3155519e-06,2.9957948e-07,4.9700236e-07,8.6821626e-07,8.4437016e-07,1.3216745e-06,-1.5395531e-06,-4.974675e-07,-3.8333138e-07
hsa:1594,1.8085917e-05,7.1452782e-06,6.984952e-06,1.1363201e-05,1.4229398e-05,1.2030571e-06,1.4913242e-05,1.0555973e-05,1.2419178e-05,1.1995584e-05,8.006853e-06,1.4627404e-05,3.9238944e-06,1.1351958e-05,1.7234815e-05,1.2252836e-05,-3.352469e-06,-7.664196e-07,-8.126784e-06,-7.186072e-07
hsa:6404,2.645741e-06,2.569029e-06,2.2434958e-07,8.756102e-07,4.873482e-07,1.8935417e-06,2.9474697e-06,8.9329336e-07,1.689205e-06,9.764036e-07,1.8709492e-06,1.3471114e-06,3.9795637e-07,1.6243232e-06,1.5707307e-06,7.4330455e-07,1.1401536e-06,-2.2817405e-06,-1.4049322e-06,-1.8318595e-06
hsa:8387,0.0,7.6178885e-08,9.406573e-07,0.0,1.3742864e-07,1.2509219e-08,0.0,1.7089442e-07,0.0,2.0463706e-07,0.0,0.0,0.0,1.5959864e-07,0.0,0.0,0.0,-4.2152183e-07,-5.893826e-08,-2.1693531e-06
hsa:9635,-1.3159764e-07,-1.3948323e-07,-2.7142346e-07,-2.2755027e-07,-5.21204e-07,-2.255443e-06,-4.5535032e-07,-1.08679636e-07,0.0,0.0,-9.351525e-08,-3.4389151e-07,-5.9512115e-07,-4.062231e-07,0.0,-8.0988066e-08,-1.0228094e-05,0.0,8.341965e-07,1.1813972e-06
hsa:143686,-4.376016e-05,-2.6715454e-05,-2.4181409e-05,-2.901025e-05,-9.2984255e-06,3.1945058e-06,-3.341473e-05,-1.3143219e-05,-3.2379066e-05,-7.259181e-06,-2.454566e-05,-4.723143e-05,-1.5051636e-05,-2.6712923e-05,-0.00010503535,-1.412511e-05,-5.973952e-05,1.0894286e-05,7.1413324e-06,5.3541567e-06
hsa:9446,-0.0002454645,0.00026040088,-0.0002831668,0.00032345104,-5.261074e-05,-6.72526e-05,-1.6777861e-06,8.9037865e-05,0.0004116323,0.0008507845,6.980294e-06,-0.0003877858,0.0002673762,0.00020712067,-0.00016531357,0.00010254638,-0.0005111045,-0.0004794874,-0.0010519678,-0.0009969434
hsa:1459,1.6953478e-05,1.8125345e-05,1.1341378e-05,1.5264224e-05,3.256257e-06,5.1317556e-06,1.9222967e-05,8.771139e-06,1.7529397e-05,8.369509e-06,1.8545195e-05,2.2721528e-05,9.303557e-06,1.1152959e-05,3.527379e-05,1.0288612e-05,1.70454e-05,-2.0906678e-05,-1.3928024e-05,-1.0820004e-05
hsa:147949,2.136127e-08,2.0567217e-08,6.3831416e-09,1.8663888e-08,7.9715665e-09,3.0669405e-08,2.2959721e-08,7.31512e-09,2.324467e-08,6.5534014e-09,2.1369347e-08,3.4481307e-08,1.1132993e-08,1.2409446e-08,2.6910755e-08,6.7858443e-09,1.9133894e-08,-1.1058636e-08,-1.2213198e-08,-7.2017694e-09
hsa:79178,-7.4032534e-05,-0.00030601022,-8.6432556e-05,-0.0001506226,-0.00021094026,-7.018182e-05,-0.00027703223,-0.00011874405,-0.00011362006,-0.00012014735,-0.00018379788,-0.00013389204,-0.00014575677,-0.0002302435,-0.000130408,-0.0002522534,-0.00027289416,0.000121172976,8.032371e-06,5.6133667e-05
hsa:204962,-3.5306053e-07,-1.3337036e-06,-1.9967906e-07,-1.8923703e-06,-8.1104025e-07,-1.204734e-06,-5.4014964e-07,-1.3746477e-07,-6.5148635e-07,-6.1150075e-08,-3.2083696e-07,-1.8553966e-06,-8.1680713e-07,-8.37686e-07,-6.145831e-07,-4.6498036e-07,-3.0888438e-07,8.259196e-07,3.602046e-07,2.8230386e-07
hsa:55226,2.4438183e-05,2.7440368e-05,2.4913481e-05,1.8099143e-05,9.127234e-06,3.9892616e-06,2.7993165e-05,1.4204399e-05,2.542602e-05,1.508747e-05,2.4837589e-05,3.589622e-05,2.0410967e-05,1.6052483e-05,3.7099682e-05,1.5501644e-05,2.8636094e-05,-5.0164388e-05,-2.381304e-05,-2.4072795e-05
hsa:22926,1.2559917e-06,1.1142778e-06,6.058777e-07,7.8028165e-07,6.0801403e-07,1.8750889e-06,1.3002054e-06,7.4738165e-07,1.1512533e-06,4.235354e-07,1.0057578e-06,1.6416049e-06,7.409947e-07,6.745656e-07,1.8777665e-06,4.3420687e-07,1.2464272e-06,-1.4653608e-06,-6.796537e-07,-5.937457e-07
hsa:51302,-4.1186573e-05,-1.7021526e-05,-3.8805312e-05,-7.6769276e-05,-2.5957363e-05,-5.4342836e-06,-4.7232865e-05,-6.357861e-05,-0.00014586742,-3.774393e-05,-2.5058895e-05,-3.7482874e-05,-2.4508872e-05,-6.386274e-05,-4.1010135e-05,-0.00022572264,-1.6678065e-05,5.1392934e-05,1.2210431e-05,2.1603795e-05
hsa:9568,7.0693655e-05,0.0016226161,0.00072390423,4.4242264e-05,0.00043454947,0.0007049039,0.00056249736,0.0011473262,0.0001592804,0.0015129482,0.0016490035,0.0012119735,0.00045568793,4.8939797e-05,0.0008801085,0.0015310256,0.00028956958,-0.00068501197,-0.001350472,-0.0027914757
hsa:65264,1.9871475e-06,1.8615167e-06,6.585795e-07,4.8537646e-07,5.73021e-07,2.1014748e-07,1.6826862e-06,7.788315e-07,1.2299475e-06,1.0150326e-06,1.6215226e-06,2.4954134e-06,7.306103e-08,1.0380501e-06,1.1823618e-06,7.3272736e-07,8.790502e-07,-1.5254369e-07,-6.018472e-07,-1.9531143e-07
hsa:441925,-3.9537383e-05,-0.00019224531,0.0,0.0,-0.00022521742,0.0,0.0,-3.0779134e-05,-2.8306613e-05,0.0,-6.505238e-05,-0.00023892766,-0.0006260228,-3.2180975e-05,0.0,0.0,-2.640522e-05,0.0,0.0,0.0
hsa:4494,7.305496e-06,5.082029e-06,8.280628e-07,4.0036107e-06,1.8416076e-06,3.933013e-06,8.645725e-06,2.301967e-06,2.7646443e-06,6.51306e-06,3.3188198e-06,0.0,3.5229539e-06,1.1681885e-06,1.4047744e-05,2.9044757e-06,1.9294582e-06,-6.567932e-06,-1.3689854e-06,-3.957174e-06
hsa:10667,4.2049023e-06,4.9250402e-06,2.029634e-06,3.642408e-06,1.6036902e-06,8.417602e-07,4.9587793e-06,2.3857317e-06,5.9707227e-06,2.254391e-06,4.984198e-06,6.275696e-06,3.988474e-06,3.3086783e-06,1.0483447e-05,2.665812e-06,6.245136e-06,-3.5906307e-06,-4.7325084e-06,-3.7871262e-06
hsa:406979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6880,-1.1727587e-06,2.622375e-06,9.4296666e-07,-1.305755e-06,-1.9276854e-06,1.5208336e-06,4.224133e-06,-7.684554e-07,1.5102644e-06,2.676379e-07,3.7074506e-06,-4.8917323e-06,-3.7556965e-06,-4.2762167e-06,-8.0448535e-06,-4.8674333e-06,5.9767e-06,1.1031932e-06,9.843012e-07,1.2674865e-06
hsa:3295,0.0004605562,0.0004156926,0.0008236501,0.0005832535,0.0005941602,3.4556168e-05,0.00065351336,0.00053341966,0.0005605945,0.00071261806,0.0005094741,0.00077730324,0.0004734599,0.0007426273,0.00073165895,0.0009550714,0.00019073806,-0.00022414581,-0.0004857541,-0.00018026051
hsa:64901,2.5323045e-06,2.292995e-06,9.0743254e-07,2.2453128e-06,2.2087438e-07,3.2160864e-07,2.0192151e-06,1.0237777e-06,2.530428e-06,8.3966717e-07,1.7725104e-06,3.5200624e-06,2.2956442e-06,1.917027e-06,2.6173068e-06,1.377799e-06,2.4095527e-06,-1.1488264e-06,-1.6005389e-06,-1.5597659e-06
hsa:3320,-4.8536363e-05,-3.3472286e-05,-7.3528136e-05,-4.69704e-05,-0.000799063,-0.00020851706,-5.8260877e-05,-0.00043402592,-3.0487034e-05,-7.362459e-05,-6.8084286e-05,-4.9106675e-05,-0.00039373434,-3.1328567e-05,-7.424201e-05,-0.00012555812,-6.1701176e-05,4.9691742e-05,0.000102170234,6.082973e-05
hsa:2243,0.0,0.0,0.0,2.1597052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.391305e-08,-1.01938875e-08,0.0,0.0,-8.3350296e-09,0.0,1.2861078e-08,0.0
hsa:79094,-1.8757394e-06,-1.992065e-06,-3.460892e-06,-5.168776e-07,-4.076623e-06,-3.8920572e-07,-1.711727e-06,-5.581934e-06,-3.0706901e-06,-3.9220963e-06,-1.9422382e-06,-2.8236648e-06,-1.0822558e-06,-9.2520423e-07,-2.1644096e-06,-4.102507e-06,-1.4577763e-06,1.6247888e-06,9.548e-07,1.0007275e-06
hsa:10171,-1.313105e-05,-1.5115513e-05,-1.711078e-05,-1.2542581e-05,-7.2594034e-06,-2.4702938e-06,-1.6982693e-05,-1.0956082e-05,-1.5920628e-05,-7.3798906e-06,-1.7442726e-05,-1.751773e-05,-1.1714082e-05,-1.0735921e-05,-2.847786e-05,-9.769719e-06,-1.5961064e-05,3.6170466e-05,1.5056536e-05,1.6688868e-05
hsa:55240,-0.00011595438,-5.636404e-05,-0.00010078309,-9.4400835e-05,-5.8072972e-05,-1.4854486e-05,-0.00010040504,-3.5804984e-05,-0.00014219394,-3.2847835e-05,-8.739795e-05,-5.2533644e-05,-5.5720004e-05,-5.9587994e-05,-0.00018008576,-0.00011552835,-0.00010890831,8.7830536e-05,3.196403e-05,4.381753e-05
hsa:57107,-8.074661e-05,-0.00043443858,-0.0012291422,-0.002171356,-0.0022641215,-0.00015810378,-0.0008811033,-0.0010186117,-0.0025959662,-0.0016855884,-0.0007084588,-0.0027764281,-0.0008877763,-0.0013892715,-0.0024973326,-5.579209e-05,-0.0008501897,0.00059399346,0.0009850193,0.00056956854
hsa:92483,-1.71387e-06,-1.105118e-06,-1.0485945e-06,-1.3460027e-06,0.0,-4.2850083e-05,-2.3181526e-06,-3.7334878e-06,-3.0791483e-07,1.0674786e-06,-2.6736866e-06,0.0,-3.2863381e-06,-1.0693988e-07,0.0,0.0,-6.420835e-07,2.7998549e-06,3.059217e-06,1.10713445e-05
hsa:11197,1.8783449e-07,9.157573e-09,5.728128e-07,7.458851e-09,0.0,3.002737e-08,4.6428774e-08,8.012945e-08,1.7548418e-08,2.1998912e-09,1.7361241e-08,2.6302239e-08,0.0,2.6035825e-09,2.3991873e-08,8.979505e-08,1.785603e-08,-1.2186574e-08,-1.733761e-08,-3.5006163e-08
hsa:121278,3.8683597e-06,0.0,5.2310406e-05,1.6699092e-06,6.671165e-07,2.200154e-05,4.0298864e-06,0.0,5.9997733e-06,1.0480838e-05,4.2865913e-06,0.0,2.6123482e-06,3.300722e-06,3.6766555e-06,0.0001678231,0.0,-6.8436934e-06,0.0,-9.237725e-06
hsa:151056,-0.0008323959,-0.0005915923,-0.0009217904,-0.00057173247,-0.0009640697,-0.0006444135,-0.0004985779,-0.00021401898,-0.00073670136,-0.00010047743,-0.00027018017,-0.00042917737,-0.0006263895,-0.00033558405,-0.000409949,-0.0008247959,-0.00020683903,0.00083373534,0.00072986784,0.0014753031
hsa:10538,2.3023147e-06,2.621724e-06,3.7774515e-07,9.3042183e-07,4.849042e-08,1.1488996e-06,1.8992519e-06,1.1259613e-06,1.6250481e-06,1.2956912e-06,2.067555e-06,6.926178e-07,2.7740518e-07,8.760357e-07,8.665622e-07,1.0667341e-06,6.9114054e-07,-2.8623808e-07,-1.4206062e-06,-9.2748155e-07
hsa:9984,2.03555e-06,2.1271167e-06,1.0400012e-06,1.9929246e-06,7.1496356e-07,3.8927095e-07,2.3247226e-06,9.905827e-07,2.1299563e-06,8.6862775e-07,1.89227e-06,2.712443e-06,9.776954e-07,1.4195571e-06,2.2684762e-06,1.2381768e-06,2.5027887e-06,-1.0620132e-06,-1.6725152e-06,-1.1809178e-06
hsa:54798,0.00022546618,2.154783e-05,6.7050365e-05,0.00044103168,1.2835857e-05,0.00037116255,3.1527525e-05,0.00055174716,0.0007213448,6.2527383e-06,6.555429e-05,0.00060228724,0.0022216002,0.00040455765,9.6425065e-06,0.00024005424,0.00070211984,-0.000102441045,-1.2997335e-05,-0.000104465755
hsa:23239,2.1060274e-07,1.9655653e-07,2.71505e-07,1.0630425e-07,1.4387068e-07,3.6621778e-08,2.473697e-07,1.0310425e-07,1.5506785e-07,5.9869926e-08,2.1730979e-07,3.2320082e-07,1.5802797e-07,9.500726e-08,3.3960825e-07,9.704267e-08,2.3066983e-07,-5.6281483e-08,-6.7225116e-08,-4.596065e-08
hsa:55750,-1.2956802e-05,-1.1365171e-05,-7.82837e-06,-1.4183565e-05,-8.595589e-06,-5.10066e-07,-1.1122935e-05,-6.4075334e-06,-1.351181e-05,-9.975062e-06,-7.4866452e-06,-1.6865853e-05,-5.630213e-06,-1.2174522e-05,-1.9467197e-05,-4.7496997e-06,8.768763e-07,1.7942441e-06,3.2638095e-06,1.1400866e-06
hsa:282770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2135,-0.00027420538,-0.00041695216,-0.00025767012,-0.00017757443,-0.0005433252,-3.1268057e-05,-0.00014028892,-0.0006254708,-0.00012345474,-0.0011250665,-0.00028106396,-0.000373316,-0.00018987998,-0.00040915632,-0.00031746022,-0.0003790926,1.3438484e-05,6.426682e-05,0.00014350131,0.000119607874
hsa:5523,4.9916157e-06,3.1708225e-06,2.4579874e-06,3.4686473e-06,-1.0208068e-06,8.710566e-06,4.206258e-06,2.2184602e-06,4.9805617e-06,1.4677738e-06,2.7383123e-06,6.746935e-06,1.0284011e-05,3.2902597e-06,5.6236686e-06,2.2400136e-06,5.222302e-06,-8.6665e-06,-4.465032e-06,-2.4043726e-05
hsa:712,-6.231991e-05,-5.94123e-05,-0.0002021858,-3.47013e-05,-0.00020155529,-0.0002981225,-2.5281559e-05,-0.000158127,1.42011e-05,-0.00033818476,-6.383395e-05,3.6555575e-05,-0.00019603217,-3.0283421e-05,9.301851e-05,-0.00016326895,5.004512e-06,9.980564e-05,2.8584678e-05,5.5152825e-05
hsa:9693,-1.4254813e-06,-1.2712723e-06,-1.8647404e-06,-9.1728566e-07,-1.2429356e-06,-2.423644e-07,-1.6978593e-06,-8.650328e-07,-1.2244462e-06,-4.131427e-07,-1.268584e-06,-1.8053234e-06,-1.8859038e-06,-7.324078e-07,-1.5543272e-06,-6.4051454e-07,-1.27544e-06,5.5568603e-07,5.121942e-07,3.4909e-07
hsa:5868,0.00021279532,0.00039010707,-0.00012469408,0.0003363763,-4.1182695e-05,-0.00047244408,0.00026101043,5.9175422e-06,0.00014851282,-8.6949796e-05,0.00025203338,0.00022862581,-6.739973e-05,0.0001342523,1.305944e-05,-3.7742753e-05,0.00010760364,0.00014738586,-1.8824252e-05,0.00011172008
hsa:11232,-1.9133472e-06,-1.4612182e-06,-3.13137e-07,7.42759e-07,-2.668193e-07,-7.5934345e-08,-2.887946e-06,-1.1253064e-06,-1.9139084e-06,-1.4130248e-06,-1.8506739e-06,-5.409113e-07,-1.1053266e-06,-1.3369381e-06,4.69952e-08,-1.4005467e-07,-1.10066125e-07,7.234622e-07,1.3088144e-06,4.163936e-07
hsa:30012,-7.887964e-09,-1.6223266e-08,-5.861081e-09,-3.9971175e-07,-9.123791e-09,-2.6165407e-07,-2.0255335e-08,-2.0139366e-09,-5.5142834e-07,-3.6328426e-08,-4.46566e-09,-2.9843047e-08,-1.9849314e-07,-6.866428e-09,0.0,-1.0584731e-07,-7.068833e-09,1.22258745e-08,2.463101e-09,4.942733e-08
