,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:8701,-1.3209269e-06,0.0,-7.9530315e-07,0.0,0.0,-1.8331594e-06,-4.6608193e-08,-5.0874706e-07,-3.1154966e-07,-3.1455002e-07,-5.92068e-07,-3.587192e-07,-8.9109324e-07,-8.8695265e-07,-1.73939e-06,-1.0132385e-07,0.0,-8.521552e-07,2.9411012e-07,3.2345474e-07,2.9143832e-08
hsa:10413,-0.0007347754,-0.000536376,-0.00043742085,-0.00042329673,-0.0011940042,-0.00037801798,-0.0010288422,-0.001668219,-0.0025985036,-0.0012674872,-0.0011374534,-0.00078570057,-0.00062085374,-0.00046276127,-0.0029402664,-0.00036769843,-0.0012662751,-0.0012526676,0.0021240963,0.0027678201,0.0017816735
hsa:7592,-1.675671e-07,-1.4464935e-07,-2.2878756e-07,-2.2601387e-07,-1.7324999e-07,-2.5581392e-07,2.46402e-07,2.6318551e-08,2.5454517e-07,-6.085782e-08,-1.7220115e-07,-2.028138e-07,-2.0310704e-07,-2.4827216e-07,-1.6304331e-07,-1.4929297e-07,-2.4427953e-07,-1.8475899e-09,-2.7459757e-07,-2.6287947e-07,-2.869953e-07
hsa:10298,8.218757e-05,5.4037057e-05,5.6478464e-05,8.513106e-05,9.496847e-05,5.5356373e-05,7.387249e-05,0.00010974559,0.00015081176,0.00019324833,7.154088e-05,0.00012840463,7.666812e-05,8.17582e-05,4.8776838e-05,6.848218e-05,9.514051e-05,1.21353405e-05,9.660984e-06,-1.4676411e-07,1.2733246e-06
hsa:10483,1.36804e-06,1.4079499e-06,1.8798683e-06,1.8590908e-06,1.2573865e-06,1.6724695e-06,7.9764976e-07,1.0401662e-06,5.7604103e-07,9.2519144e-07,1.2906464e-06,1.3537291e-06,2.229297e-06,1.8864124e-06,1.2091695e-06,1.5080658e-06,1.1306901e-06,-7.999737e-07,-1.6708551e-06,-9.313178e-07,-1.0702843e-06
hsa:388566,-1.4250392e-06,-1.6209566e-06,-1.5375136e-06,-1.6316188e-06,-1.0634313e-06,-2.3298837e-06,-1.2963238e-06,-1.6175227e-06,-1.981501e-06,-1.2735857e-06,-1.7362244e-06,-1.2597932e-06,-3.4004506e-06,-2.4508165e-06,-1.4014922e-06,-1.8140013e-06,-1.0881828e-06,-4.108499e-07,8.5002233e-07,5.14381e-07,1.1473546e-06
hsa:11051,1.7768047e-06,1.568769e-06,2.5239501e-06,2.9748007e-06,2.9997614e-06,6.0610887e-07,1.3381577e-06,1.706939e-06,7.8154284e-07,-8.260043e-08,1.8109967e-06,1.6662755e-06,-9.0311595e-08,2.1442827e-06,1.8419481e-06,2.7957014e-06,3.013351e-06,2.6927748e-07,6.8631454e-07,3.16879e-07,-5.7759166e-07
hsa:11201,-1.8381596e-05,-1.8493753e-05,-1.995259e-05,-1.9083349e-05,-1.5810785e-05,-2.4243402e-05,-1.1441749e-05,-1.4712752e-05,-7.971717e-06,-8.516851e-06,-1.4548684e-05,-1.8191957e-05,-1.4745192e-05,-1.9223595e-05,-1.6432901e-05,-1.739006e-05,-2.0615893e-05,1.4883402e-06,2.9443307e-05,1.4549001e-05,2.3805653e-05
hsa:7364,0.0,0.0,0.0,-5.0592247e-05,0.0,0.0,0.0,0.0,0.0,-5.705456e-05,0.0,0.0,0.0,0.0,-0.00094985793,0.0,-4.483373e-05,-8.506772e-05,0.0,0.0,0.0
hsa:80201,-0.00017417961,-0.00068612705,-5.5557237e-05,-0.00021576133,-6.0481412e-05,-2.3721946e-05,3.8491522e-05,-3.4303088e-05,-7.914852e-05,-4.1080624e-05,-6.354484e-05,-0.00018020888,-0.0001995175,-2.6885378e-05,-0.0016262382,-0.00019431535,0.0,-2.4840494e-05,0.00037348105,0.000112476984,0.0004691001
hsa:4917,-4.0862133e-08,-1.7569903e-08,-5.4221577e-08,-3.2629078e-08,-1.2226982e-08,-1.762715e-08,-6.313097e-09,-2.1497438e-08,-8.904378e-09,-9.123464e-09,-3.5233665e-08,-4.3126025e-08,-4.743468e-08,-4.487455e-08,-2.0415701e-08,-7.1389006e-09,-1.3631583e-08,-6.0449357e-09,4.3836454e-09,1.5769823e-09,8.52994e-09
hsa:8674,0.00027349265,0.00026829194,0.00033307157,0.0002585263,0.00031364302,0.0003031637,0.00025483218,0.00026076287,0.00015157633,0.00016682725,0.0002094308,0.00026247563,0.00027075649,0.0003292709,0.00025686517,0.00046767626,0.00078763,-0.0001923101,-0.00041435656,-0.00029417282,-0.00056801346
hsa:57498,1.4472604e-05,8.4354515e-06,1.8250757e-05,1.8530078e-05,1.1611642e-05,2.3771778e-05,6.318157e-06,6.8768454e-06,5.573888e-06,7.9638e-06,1.15792e-05,1.3415681e-05,1.6963779e-05,1.7470888e-05,1.1209913e-05,1.2807528e-05,9.586348e-06,1.372949e-05,-1.6687984e-05,-1.26998875e-05,-1.708201e-05
hsa:2175,-1.970567e-05,-1.6875605e-05,-2.2551469e-05,-1.7602511e-05,-9.703959e-06,-2.4615514e-05,-1.0888929e-05,-1.3330603e-05,-6.7253613e-06,-9.844292e-06,-1.6411253e-05,-1.7309112e-05,-2.0474357e-05,-2.449289e-05,-1.2819756e-05,-1.3628478e-05,-1.3034163e-05,2.564104e-06,1.5728447e-05,1.0882778e-05,8.023794e-06
hsa:2880,0.0,0.0,6.012543e-07,0.0,8.8422667e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.034076e-06,2.2006793e-06,0.0,1.0901691e-06,0.0,5.4209255e-07,0.0,0.0,0.0,0.0
hsa:340980,-8.091174e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3191861e-05,-0.0,-0.0,-3.3495788e-05,-0.0,-2.8210243e-05,-0.0,-0.0,-5.6561144e-05,-0.0,0.0,2.2166701e-05,0.0
hsa:59344,-3.341581e-06,-7.967598e-07,-6.8944695e-07,-2.747464e-07,0.0,-1.4526348e-06,-6.377082e-07,-1.0747807e-06,-3.6581432e-07,-2.3892337e-06,-4.312283e-07,-4.0826225e-07,-1.0268574e-05,-2.6449034e-06,-2.0614423e-06,-9.545276e-06,-1.6134488e-06,-1.8415069e-08,1.9511801e-06,6.3598927e-06,2.6731027e-07
hsa:4804,-0.0036221794,-0.002898439,-0.0020096186,-0.0027332862,-0.0003294794,-0.0002654903,-0.00068663625,-0.0017947513,-0.00075287704,-0.0020809453,-0.0021628288,-0.0028354642,-0.0037675477,-0.0034416765,-0.0016723071,-5.4971424e-05,-1.8360308e-05,-0.002224234,-0.0013677201,-0.00024621634,-0.000114678056
hsa:89801,3.543831e-07,2.826416e-07,2.9780873e-07,3.1473823e-07,3.6095466e-07,4.6889764e-07,1.2061756e-07,1.7006153e-07,1.0102049e-07,1.8092157e-07,2.3772455e-07,3.0176201e-07,5.187688e-07,4.0774503e-07,2.0061907e-07,3.775449e-07,3.305228e-07,5.7963393e-07,-7.7035315e-07,-4.1255953e-07,-7.697783e-07
hsa:51604,-8.149806e-05,-0.00013571713,-0.00011486523,-0.000114733346,-8.076071e-05,-0.0001362545,-0.00012161756,-6.85536e-05,-6.692594e-05,-0.00015244266,-8.856687e-05,-0.00010155515,-0.00015310141,-9.254105e-05,-0.000121594676,-0.00011634946,-2.345761e-05,1.8191166e-05,3.655855e-05,5.2853015e-06,5.724119e-06
hsa:9002,-2.4441915e-06,-2.8451586e-06,-2.2862446e-06,-4.870961e-06,-8.64448e-06,-3.0859403e-06,-1.598862e-05,-8.028463e-06,-3.730704e-06,-1.6195383e-05,-7.108543e-06,-3.4375198e-06,-2.9800706e-06,-3.6737165e-06,-3.0362864e-06,-1.6167425e-06,-4.070061e-05,-5.953272e-06,7.197339e-06,9.612673e-06,2.8169407e-07
hsa:2969,-7.6475675e-07,-7.025805e-07,-9.847109e-07,-9.651774e-07,-6.1769634e-07,-9.0904166e-07,-2.7456696e-07,-6.506467e-07,-4.9889144e-07,-4.7206643e-07,-7.0212513e-07,-6.786417e-07,-9.939922e-07,-8.646663e-07,-1.1098545e-06,-6.346933e-07,-6.448269e-07,-3.2931553e-07,7.457786e-07,5.2968124e-07,6.6231763e-07
hsa:1143,5.7778787e-05,4.1312513e-05,7.036504e-05,0.00010645744,0.00010236908,4.5496337e-05,6.144433e-05,5.0369043e-05,3.978621e-05,6.165508e-05,5.7704772e-05,5.9573773e-05,6.815086e-05,5.918705e-05,5.2038406e-05,4.836267e-05,0.00014131523,4.475008e-05,-3.2713615e-05,-7.633657e-06,-2.0216556e-05
hsa:168391,0.0,0.0,-4.4851703e-07,-1.6955777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.651763e-06,0.0,0.0,0.0,0.0,-1.977201e-07,0.0,0.0,7.867149e-08,0.0
hsa:2811,1.4007868e-05,1.26049945e-05,9.926528e-06,2.1646661e-05,3.9760904e-05,1.3167038e-06,4.8142723e-05,2.435164e-05,1.4978617e-05,1.0177148e-05,6.090356e-06,9.394991e-06,4.1982194e-06,2.1260994e-05,3.495249e-05,1.409024e-05,3.049595e-05,4.299408e-06,-3.4148306e-06,-4.109637e-06,-2.9452872e-06
hsa:2532,2.126675e-05,1.9647652e-05,2.667171e-05,1.4250643e-05,7.692295e-06,2.9497585e-05,3.2232812e-05,1.851642e-05,2.230544e-05,1.7527916e-05,3.8956394e-05,1.7898954e-05,2.9444873e-05,2.4350808e-05,1.3202947e-05,2.5920606e-05,2.2480528e-05,1.0668439e-05,-3.9238443e-05,-4.308703e-06,-2.2018101e-05
hsa:57474,-1.4332913e-07,-1.13788424e-07,-7.903923e-08,-1.6469633e-07,-8.2011994e-08,-6.719178e-08,-3.3135448e-09,-9.3294574e-08,-5.3306266e-08,-3.0890693e-08,-9.7333675e-08,-1.4531763e-07,-8.608706e-08,-1.3874907e-07,-1.4444267e-07,-6.137381e-08,-2.2365566e-07,-1.7495084e-08,-9.519204e-09,1.1483277e-09,-3.683844e-09
hsa:84957,-7.1253237e-07,-7.5942353e-07,-9.0991966e-07,-1.0702938e-06,-6.6650307e-07,-1.6974489e-06,-4.6800037e-07,-5.729512e-07,-2.9694723e-07,-4.828212e-07,-6.5891356e-07,-8.9210295e-07,-8.607469e-07,-1.2976444e-06,-3.918384e-07,-6.8580846e-07,-8.99184e-07,-4.5002122e-07,1.4941937e-06,5.918524e-07,3.6535357e-07
hsa:440515,-8.4053016e-07,-7.3708907e-07,-9.763814e-07,-1.0248929e-06,-8.08498e-07,-1.3206605e-06,1.7108431e-07,-5.5208017e-07,-1.8494163e-07,-4.397372e-07,-7.8424927e-07,-7.784796e-07,-1.4345061e-06,-1.1947977e-06,-7.2961603e-07,-9.666712e-07,-8.1863493e-07,-1.7091178e-07,-2.3248724e-07,-1.2169214e-07,-1.6911046e-07
hsa:4215,1.5559126e-05,1.25770275e-05,2.103584e-05,1.8742618e-05,1.0334929e-05,1.9050805e-05,1.1102173e-05,1.1887714e-05,1.0702083e-05,9.912216e-06,1.5157292e-05,1.3923184e-05,1.9657808e-05,2.0474545e-05,1.3638582e-05,1.5826536e-05,1.1153171e-05,1.356324e-05,-2.2394186e-05,-1.5611573e-05,-1.5875215e-05
hsa:729020,7.770183e-09,6.546073e-08,1.02389976e-07,-1.7368095e-08,5.5572587e-09,-4.9410513e-08,1.879855e-07,1.566273e-07,4.7970485e-07,9.2618485e-08,8.800739e-08,-4.5470975e-07,-1.9093191e-07,3.521327e-07,8.120214e-07,0.0,1.4336049e-06,4.2330473e-08,0.0,-1.2402664e-07,0.0
hsa:23493,-5.3216198e-05,-8.2784616e-05,-6.745406e-05,-8.1175e-05,-0.00015311108,-7.029075e-05,-0.00023969384,-0.0002939532,-8.0891106e-05,-7.9214566e-05,-0.00013289864,-4.9792947e-05,-2.1535932e-05,-0.0001407638,-0.00074829924,-3.6696e-05,-0.0002785402,-0.000108905435,0.00012767766,9.918057e-05,9.7345626e-05
hsa:407035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7171,-0.0001204509,-0.00010632647,-0.00013412444,-0.00024232332,-0.0002402611,-0.00019111691,-0.000771086,-0.00035730822,-0.0005259759,-0.00050861365,-0.00027283235,-0.00014622704,-0.00013326583,-9.464287e-05,-0.00024579983,-0.00013589312,-0.00012620194,9.566513e-05,-0.00010862759,1.2926933e-05,-7.5434575e-05
hsa:80380,-4.4201665e-06,-4.424457e-06,-2.5961838e-06,-4.711071e-06,-2.722703e-06,-1.4398298e-06,-1.0743917e-05,-5.2245605e-06,-6.7071255e-06,-6.1891587e-06,-2.0755026e-06,-3.7748725e-06,-2.2076943e-06,-2.4105013e-06,-2.3990533e-06,-2.0694265e-06,-2.0708314e-06,-1.171957e-06,8.599008e-06,2.1602411e-06,4.4898466e-06
hsa:3308,-8.416986e-06,-7.961977e-06,-9.3686185e-06,-9.94088e-06,-5.441114e-06,-1.5831154e-05,-6.0614857e-06,-5.7838038e-06,-5.481417e-06,-5.792944e-06,-7.851864e-06,-7.824663e-06,-1.5236573e-05,-1.3234873e-05,-5.202452e-06,-1.0245907e-05,-3.0574588e-06,-6.0212506e-06,-1.0507089e-06,-1.4412456e-06,-5.918458e-06
hsa:79840,-1.5162403e-05,-9.205231e-06,-2.085552e-05,-3.4595516e-05,5.8740153e-07,-3.1350693e-05,-1.0488621e-05,3.779818e-06,-1.3386924e-05,-5.2066757e-06,-1.5937105e-05,-1.8475886e-05,-1.0283096e-05,-2.1737847e-05,-3.6869766e-05,-5.1394516e-05,-1.056048e-05,-2.0839354e-05,-5.4194345e-05,-1.1384338e-05,-0.00020419175
hsa:6541,-1.3134794e-06,-1.2441967e-06,-1.6535339e-06,-2.165217e-06,-1.451249e-06,-2.1166952e-06,-1.1949188e-06,-1.559225e-06,-1.1143474e-06,-1.0423328e-06,-1.4122828e-06,-1.2849804e-06,-1.8467229e-06,-1.7484291e-06,-1.0665401e-06,-1.7265068e-06,-1.1182923e-06,-1.2665618e-06,1.1222588e-06,6.160217e-07,1.2423361e-06
hsa:117283,-1.0192907e-08,-7.46742e-09,-6.5671872e-09,0.0,-1.6817198e-08,-2.0001985e-09,-3.062194e-08,-5.0451616e-09,-8.1235186e-08,-8.537737e-09,-3.903748e-08,-3.358934e-08,-3.0359626e-08,-3.483211e-08,-1.9459513e-07,-5.2941687e-08,-3.904799e-08,4.744862e-08,-1.5907641e-07,-1.6145709e-09,-1.8073116e-07
hsa:225689,-7.367034e-07,-9.542238e-07,-4.153774e-07,-5.355653e-07,-3.9450413e-07,-7.3493794e-07,-7.6655783e-07,-2.6261228e-06,-5.2422354e-07,-8.987018e-08,-6.513552e-07,-1.0676895e-06,-2.6882435e-06,-6.457499e-07,-1.5104594e-06,-1.7382295e-07,-1.3057376e-06,-7.1786494e-06,2.7963345e-06,5.685612e-07,1.6909526e-06
hsa:10714,-2.8866878e-05,-2.7816025e-06,-1.8502853e-05,-5.6288296e-05,-9.564466e-06,7.992121e-05,2.20606e-05,3.2770454e-06,1.1275025e-05,1.3972766e-05,3.5750723e-05,-1.9390976e-05,0.000154735,-4.3799605e-06,-2.1690634e-05,7.82597e-05,-7.135976e-06,-0.0003450056,4.5597357e-05,9.148829e-05,0.00020604905
hsa:54753,-6.9575344e-07,-7.7590556e-07,-8.2840506e-07,-9.98149e-07,-5.7207626e-07,-9.233234e-07,5.1924893e-08,-4.978235e-07,-2.3767828e-07,-4.5538604e-07,-6.099905e-07,-6.74832e-07,-1.3309096e-06,-7.5670476e-07,-5.414982e-07,-1.1134023e-06,-5.7418174e-07,-1.462823e-07,-1.14273966e-07,-4.0220343e-08,-7.432098e-08
hsa:116983,9.580397e-08,9.606806e-08,1.2983782e-07,1.1842714e-07,6.053405e-08,2.0265341e-07,4.484613e-08,5.8012628e-08,3.0553952e-08,4.793471e-08,9.412227e-08,9.1830586e-08,1.7708827e-07,1.1302894e-07,6.443178e-08,6.655553e-08,4.149181e-08,1.4807335e-07,-2.2377624e-07,-1.3303605e-07,-1.1773859e-07
hsa:526,-0.00078205066,-0.0010252312,-0.00055757107,-0.0010108097,-0.00055333064,-0.0028107627,0.0014742705,0.00039137815,0.0024331275,-0.00055588584,-0.0015449949,-0.000318518,-0.0015570207,-0.0010147193,-0.00016165871,-0.0005724094,0.000118049626,0.0007535902,-0.0008800919,9.674476e-05,0.0010155541
hsa:118471,-1.5286972e-08,-2.3818865e-08,-2.5213904e-08,-3.8069774e-09,-1.7770525e-08,-2.4956952e-08,-1.5279706e-09,-2.5193103e-09,-1.0854554e-08,-2.427321e-08,-1.0345869e-08,-3.1085943e-08,-3.8764835e-08,-4.6955048e-08,-1.01185535e-07,-1.4857726e-08,-1.01531e-09,-9.552211e-08,3.088137e-08,3.8300882e-09,1.2563277e-07
hsa:84503,-5.7228834e-07,-4.6122662e-07,-8.081948e-07,-7.4574183e-07,-4.0638943e-07,-7.471895e-07,-3.5047037e-08,-5.1162766e-07,-3.035803e-07,-2.66857e-07,-6.5655564e-07,-6.2026453e-07,-7.427745e-07,-8.3882094e-07,-5.395683e-07,-5.9172606e-07,-5.869756e-07,-1.3390041e-07,1.9262616e-08,3.307996e-08,2.6822265e-08
hsa:7469,1.7422558e-07,1.7628848e-07,3.1031632e-07,3.1290315e-07,1.8345635e-07,2.568255e-07,6.8988406e-08,1.5007488e-07,7.9737525e-08,1.0135102e-07,2.6101358e-07,1.8734814e-07,3.176511e-07,2.299555e-07,1.9614151e-07,1.1222328e-07,1.340991e-07,-1.6928549e-07,-1.5847195e-07,-1.3664022e-07,-1.7989869e-07
hsa:3300,8.811256e-08,9.001296e-08,1.2089951e-07,1.1170743e-07,8.133346e-08,1.5553891e-07,6.6616515e-08,6.716835e-08,3.8318603e-08,7.031388e-08,9.710292e-08,8.297291e-08,1.4984974e-07,1.2707962e-07,7.576476e-08,1.4878255e-07,1.8129018e-07,-5.3939914e-08,-2.7408282e-07,-1.3293905e-07,-2.3224192e-07
hsa:115752,5.5467353e-07,5.153982e-07,7.016486e-07,8.5699844e-07,8.4127186e-07,4.899245e-07,3.1223752e-07,5.184836e-07,2.1569282e-07,2.7043558e-07,5.113292e-07,4.968371e-07,5.8849605e-07,5.8365816e-07,4.5917304e-07,5.8294876e-07,7.1298774e-07,-2.2471194e-07,-1.0190536e-06,-6.9148206e-07,-5.5260165e-07
hsa:4294,3.9956313e-07,3.40224e-07,5.0184275e-07,4.748578e-07,4.78035e-07,6.760001e-07,1.9371026e-07,4.491957e-07,2.907044e-07,2.746872e-07,3.442584e-07,3.7780472e-07,6.6510734e-07,5.012647e-07,5.75049e-07,4.3753167e-07,4.104269e-07,8.4635026e-08,-3.2143245e-07,-1.9436133e-07,-2.1968326e-07
hsa:1555,1.4740568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019700389,0.0,0.0,0.00025245946,0.0,0.0,0.0
hsa:79891,-7.049209e-07,-9.1262666e-07,-1.0597125e-06,-1.2301915e-06,-5.609979e-07,-8.49104e-07,-5.902472e-07,-8.981662e-07,-1.0612566e-06,-2.8400453e-07,-7.718857e-07,-7.8695183e-07,-5.199074e-07,-1.182867e-06,-8.4355975e-07,-3.969059e-07,-5.9782985e-07,-2.898658e-07,7.7212445e-07,5.509933e-07,6.9888364e-07
hsa:5687,9.138229e-07,7.2099795e-07,1.3730524e-06,1.3198292e-06,1.1616524e-06,7.911487e-07,-4.2424617e-07,1.4033675e-07,-1.0138858e-06,1.6220325e-07,6.959566e-07,9.119465e-07,1.0994754e-06,1.1798593e-06,9.313223e-07,8.760017e-07,1.3031337e-06,-2.4625451e-06,-1.7218598e-06,-1.0552116e-06,-9.396019e-07
hsa:4793,-0.000616901,-0.00054304703,-0.0005611748,-0.00081808015,-0.000998128,-0.00067071774,-0.00088186434,-0.00044173494,-0.00029707619,-0.00095235684,-0.0004475584,-0.0008119675,-0.00076614646,-0.0005733708,-0.00042330875,-0.00067477114,-0.001765523,-0.0012167679,0.0010474753,0.0010485423,6.3770596e-05
hsa:9770,-0.00016453728,-0.0001512004,-0.00013448116,-0.00013811085,-0.0001908962,-0.00011241315,-0.00021201567,-0.0002676211,-0.00042556124,-0.00022286175,-0.00020186999,-0.00015634867,-0.00024889174,-0.00010516539,-0.0004171708,-9.559491e-05,-0.00016747754,-0.00019934081,0.0003427936,0.0002597325,0.00022503492
hsa:1718,-9.625795e-07,-1.0894549e-06,-6.4899245e-07,-6.501818e-07,-6.0621085e-07,-1.8030959e-06,8.018381e-08,-4.0493302e-07,-4.94718e-07,-2.0365585e-06,-4.918296e-07,-4.065997e-07,-2.640976e-06,-1.0946769e-06,-5.443269e-07,-1.5536356e-06,-1.14290486e-07,2.1420043e-07,-4.4267017e-07,-3.9293045e-07,-9.306333e-07
hsa:1356,-0.00062016747,-0.00036018988,-0.00032782322,-0.00011078576,-0.00015712251,-7.535998e-05,-0.000112404785,-0.0001473466,-0.00039655576,-0.0007653346,-0.00032053795,-0.00060822343,-0.000845018,-0.0005808393,-0.0003251253,-0.00041638067,-0.00025639226,-0.00046984092,0.0007825657,0.00017992815,0.0003425336
hsa:10038,2.0587035e-05,1.9437224e-05,2.4131274e-05,2.3630826e-05,1.5510059e-05,2.3937666e-05,9.783749e-06,1.3776119e-05,7.756748e-06,1.3220439e-05,1.672124e-05,2.023271e-05,2.059107e-05,2.0049982e-05,1.9279412e-05,1.3648169e-05,9.512832e-06,8.7483095e-06,-1.8749419e-05,-1.2047033e-05,-1.2363986e-05
hsa:7291,7.873495e-08,6.330476e-08,4.3835655e-07,4.3807515e-07,9.651271e-08,5.392516e-07,1.7971685e-07,1.7746493e-07,1.8043379e-07,9.0546685e-08,1.2916288e-07,1.9966873e-08,2.9249847e-07,1.2926326e-07,1.4174945e-07,6.599979e-08,2.0471198e-07,1.0059669e-07,-2.3420078e-07,-2.9563486e-07,-1.1881944e-07
hsa:22999,0.0002485522,9.172486e-05,0.00017863236,0.00020624764,0.00019262353,0.0002199906,0.00011303903,5.5969896e-05,9.02954e-05,0.00014302165,5.8782738e-05,0.000246159,0.00021619494,0.00022274902,0.00013895266,0.000100184705,0.00017381561,8.921982e-05,-4.0655235e-05,-5.7667017e-05,-0.00036702055
hsa:10795,6.847344e-07,6.133995e-07,8.329262e-07,9.904837e-07,4.9358573e-07,8.7046425e-07,5.9074245e-07,9.548569e-07,1.1920082e-06,3.3420147e-07,7.1796654e-07,5.9227585e-07,7.5076906e-07,7.911069e-07,5.241885e-07,7.5912243e-07,3.767231e-07,2.1387666e-07,-6.150922e-07,-5.9711226e-07,-5.7756904e-07
hsa:79087,1.8837042e-06,1.7575567e-06,3.2272446e-06,4.047766e-06,3.2510138e-06,2.861744e-06,2.0112548e-06,1.5520429e-06,1.2310787e-06,1.9030637e-06,2.1875178e-06,2.0808436e-06,2.928837e-06,2.9608004e-06,3.1377763e-06,2.107026e-06,9.383266e-07,-3.6559697e-07,-9.689425e-07,-3.994443e-07,-6.0969734e-07
hsa:2248,0.0,0.0,2.424347e-06,0.0,3.26336e-05,0.0,0.0,3.899967e-06,4.920121e-06,3.9962097e-06,0.000294745,4.0060872e-06,3.5704422e-06,0.0,2.4201327e-06,0.0,0.0,0.0,0.0,0.0,0.0
hsa:120776,3.3782708e-06,0.0,1.7872346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7647698e-06,0.0,0.0,8.182056e-06,0.0,7.0742553e-06,0.0,0.0,0.0,0.0,0.0
hsa:9801,7.996424e-08,7.221479e-08,1.0670681e-07,1.1330269e-07,1.1101656e-07,2.222765e-07,5.7455185e-08,5.7107673e-08,2.9181482e-08,8.25936e-08,5.240974e-08,6.244571e-08,2.0596757e-07,5.3051707e-08,5.1469694e-08,1.4567472e-07,7.966684e-08,-9.959329e-08,-2.5361012e-07,-1.5000688e-07,-7.246221e-08
hsa:677,3.0408175e-06,2.9870696e-06,2.8574475e-06,3.2427401e-06,2.120273e-06,1.8232387e-06,1.7801061e-06,1.9675645e-06,1.4255697e-06,1.9989227e-06,2.3825141e-06,2.9456137e-06,1.6613659e-06,1.6254231e-06,3.4804464e-06,2.2550767e-06,1.3277421e-06,2.3412915e-06,-5.4210645e-06,-3.4520447e-06,-3.2203595e-06
hsa:51363,1.7241885e-07,2.0843848e-07,7.670702e-09,8.787081e-07,2.6415574e-07,-2.6565354e-07,8.223561e-07,7.0765275e-08,2.2207723e-07,-1.0217645e-07,2.4054583e-07,2.21224e-07,2.3128125e-08,1.1809765e-07,6.6447484e-07,1.033089e-07,4.957187e-07,-1.504803e-07,-1.735147e-07,-1.065941e-09,-6.938024e-08
hsa:3292,-0.00029163974,-0.00015075778,-0.0006502117,-0.00018857107,-0.0002930621,-0.00036272488,-0.00011851155,-0.000181947,-0.0002544262,-0.00028017457,-0.0005522724,-0.00033763467,-0.00059167424,-0.00048243764,-0.0004882031,-0.00018449295,-0.0003405205,-0.0019572119,0.00028115805,0.00019857351,0.00019030605
hsa:2829,-6.1903986e-05,-0.00012489257,-6.636512e-05,-2.0540583e-06,0.0,-1.3732874e-06,-1.9610654e-05,-7.738937e-05,-7.659477e-05,-4.8245147e-05,-2.2504446e-05,-5.7796806e-05,-2.6411095e-05,-3.7927497e-05,-4.2974727e-05,-2.1350754e-06,-8.258677e-06,-6.840777e-05,8.976895e-05,1.808641e-06,1.4073829e-05
hsa:6514,1.6402964e-05,0.0,1.7472727e-05,0.0,0.0,3.8179733e-05,0.0,0.0,0.0,0.00021618452,0.0,0.0,0.0,4.9342463e-05,0.0028855812,0.0,8.745918e-05,7.290041e-05,0.0,-1.2702103e-05,0.0
hsa:9915,-1.4860716e-05,-1.2761953e-05,-1.6068914e-05,-1.9264844e-05,-1.2012437e-05,-2.2273778e-05,-1.0547078e-05,-1.37751185e-05,-1.217934e-05,-8.142572e-06,-1.0643677e-05,-1.2197675e-05,-2.0879581e-05,-1.6133203e-05,-1.19940805e-05,-1.6795319e-05,-9.76108e-06,-2.5113081e-06,7.4603877e-06,5.8374417e-06,7.742032e-06
hsa:10368,-1.768157e-05,-2.282169e-05,-2.3858021e-05,-8.269378e-06,-6.084141e-05,-1.3564995e-05,-0.00018082839,-8.107948e-05,-0.0001508949,-8.32048e-06,-5.8585324e-06,-1.2922283e-06,-1.5997104e-05,-7.825806e-06,-7.9996345e-05,-7.6374185e-05,-7.3399206e-05,0.0,1.022233e-05,0.0,4.5621317e-05
hsa:4216,-1.8715787e-07,-3.4897457e-07,-3.335645e-07,-3.0260202e-07,-2.2060583e-07,-3.842746e-07,-1.535094e-07,-3.0718076e-07,-1.2391831e-07,-1.8949405e-07,-2.954067e-07,-1.7503314e-07,-2.7760072e-07,-2.5643268e-07,-5.070006e-07,-3.1328025e-07,-3.3427182e-07,-2.5720353e-06,2.889104e-06,1.9087393e-06,2.224034e-06
hsa:6134,-1.6132295e-06,-1.5664733e-06,-2.3262037e-06,-2.5513439e-06,-2.6148523e-06,-1.1774146e-07,-1.2369402e-06,-1.3315527e-06,-4.3129677e-07,3.9917668e-07,-1.6574206e-06,-1.606322e-06,7.727996e-07,-2.2631377e-06,-1.6830238e-06,-2.3879115e-06,-2.234497e-06,-1.0918108e-07,-1.1510035e-06,-6.1667043e-07,3.4672865e-07
