,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:6712,3.498406e-08,2.3617154e-08,6.999806e-08,4.010411e-08,3.6236447e-08,4.560687e-08,7.4339326e-08,5.6224923e-08,5.436679e-08,2.9126102e-08,3.5351775e-08,4.6334073e-08,4.8576464e-08,2.5231868e-08,-1.08860895e-07,5.4776724e-08,2.464897e-08,-1.414957e-07,-1.09792204e-07
hsa:6009,-4.4148168e-05,-9.8948956e-05,-6.125305e-05,-8.043489e-05,-4.7742855e-05,-4.971065e-05,-8.554312e-05,-4.933652e-05,-7.035654e-05,-5.482376e-05,-7.278952e-05,-3.8969614e-05,-4.352228e-05,-4.2313586e-05,0.00014866123,-8.6563094e-05,-4.906992e-05,8.839959e-05,7.483903e-05
hsa:1767,-3.6057346e-09,-4.320286e-08,-9.439027e-09,-2.7621292e-09,2.3645406e-09,-2.2851115e-08,-3.2439444e-09,-4.0252758e-08,-9.53544e-09,-2.0483908e-09,-1.499301e-08,-4.7956508e-08,-3.5294605e-08,-5.1486104e-09,3.1021221e-09,-7.1815287e-09,-1.5000477e-08,1.2036622e-07,4.742707e-08
hsa:51196,8.096938e-07,1.0960059e-05,6.2290014e-06,1.0067571e-06,1.5211436e-06,2.0130747e-06,1.3275526e-05,1.3878051e-06,3.6078848e-06,1.1663287e-06,2.2824993e-06,1.2916774e-06,2.8996815e-06,6.7932876e-07,4.1411873e-05,3.9326947e-06,1.269144e-06,2.9216755e-05,3.353522e-05
hsa:5519,3.6341462e-06,1.4935384e-05,2.1788515e-05,1.0787569e-05,1.228779e-05,1.457187e-05,1.910729e-05,1.7607414e-05,1.4611775e-05,4.7645685e-06,1.0275075e-05,1.9172261e-05,1.3198406e-05,5.0290037e-06,-2.6369158e-05,1.1370715e-05,5.7607813e-06,-5.88769e-05,-5.4283642e-05
hsa:7508,2.3671266e-06,2.710529e-06,4.8032584e-06,3.783116e-06,3.4059988e-06,5.536603e-06,6.782968e-06,8.1195e-06,5.73972e-06,2.654493e-06,2.3477023e-06,1.1146036e-05,5.42889e-06,2.468402e-06,-2.468441e-06,3.964278e-06,8.503444e-06,-6.8816994e-06,-6.86569e-06
hsa:3833,1.7970434e-08,2.920623e-08,8.159967e-09,1.3610847e-07,-3.0537468e-08,9.796935e-09,1.5471715e-08,2.1148905e-08,1.6708267e-08,1.0028425e-07,4.7149783e-07,1.6633704e-08,2.1920412e-08,7.058311e-08,-3.365463e-07,1.9346766e-08,8.365454e-08,-1.8334546e-07,-3.5452842e-07
hsa:6783,0.0,3.4622693e-07,1.4989444e-05,8.1516504e-07,8.950817e-06,4.7516966e-07,0.0,0.0,8.941534e-06,3.1667656e-07,9.157157e-07,1.245167e-06,0.0,9.356455e-07,-0.0,3.4530038e-07,0.0,-0.0,-1.8249696e-07
hsa:150084,1.47098556e-08,4.4769024e-08,4.542895e-08,1.02747705e-07,2.6814007e-08,0.0,6.784469e-08,2.1816386e-07,1.436194e-07,4.9327344e-08,0.0,1.9586396e-07,3.6176044e-07,1.3152534e-08,-1.03308416e-07,7.12293e-08,6.63859e-08,-3.1636407e-08,-5.509425e-07
hsa:54811,6.111868e-08,5.3665968e-08,1.6003041e-07,1.0029461e-07,2.1701378e-09,8.246091e-08,1.5463719e-07,1.12659436e-07,1.2459846e-07,5.7342078e-08,6.476943e-08,9.0178396e-08,1.0617366e-07,9.175646e-09,3.0489886e-08,1.378599e-07,5.451619e-08,-6.5743893e-07,-5.1760253e-07
hsa:1874,2.4127805e-05,1.3067181e-05,2.4795905e-05,1.716094e-05,8.505208e-06,1.7391765e-05,2.5473288e-05,2.101321e-05,1.8734512e-05,2.8215356e-05,1.5829091e-05,1.52131815e-05,1.7813769e-05,2.2738031e-05,-1.5998534e-05,1.4666231e-05,2.3004668e-05,-2.4600584e-05,-1.855482e-05
hsa:1236,5.1102725e-06,2.0095182e-07,2.2221304e-06,1.3669407e-05,3.8842068e-06,2.8422708e-06,1.0881049e-06,1.241043e-06,3.786377e-06,5.1471493e-06,7.096755e-06,4.8240563e-06,3.6889828e-06,2.4693175e-06,-1.4767261e-05,2.2387508e-06,3.6811175e-06,-1.61891e-05,-1.7344031e-05
hsa:5293,-0.00037535577,-0.0005913988,-0.0003248434,-0.0006544536,-0.0013847722,-0.0015807868,-0.00094608404,-0.00023277433,-0.0004954043,-0.0010607102,-0.002211747,-0.0007024784,-0.0018827701,-0.0012486266,-0.0003785028,-0.0010894927,-0.0011966587,3.8926064e-06,0.0004514846
hsa:7317,-6.209126e-06,-1.1140236e-06,-3.7610087e-07,-5.8388055e-06,-9.028319e-06,-1.43472125e-05,-1.0417669e-05,-1.02623235e-05,-9.825544e-06,-5.2390874e-07,-6.5677077e-06,-7.4171326e-06,-5.170719e-06,-3.784175e-06,3.0837903e-06,-1.0482356e-05,-5.7500624e-06,1.4568575e-05,1.2790643e-05
hsa:8671,-1.3597671e-05,-0.0011717681,-0.00041553198,-0.00013619801,-0.00019399179,-1.5355712e-05,-1.42797e-05,-6.3131985e-05,-0.00025230832,-0.00011317028,-8.6088236e-05,-9.953528e-05,-0.00015587377,-4.6909023e-05,0.00016178933,-0.00017851274,-7.8716286e-05,0.00024299444,0.00026542836
hsa:3815,0.00010783497,0.00051998603,0.0007869318,0.0004825609,0.00017670298,0.00024333966,0.0012762308,0.0013729722,0.00050757057,0.00014124029,0.00026671134,0.0002957724,0.00047045422,0.00011078199,-3.7061804e-05,0.00059116737,0.0001236418,-2.667546e-05,-0.00031360646
hsa:2937,-7.9167694e-05,-8.363474e-05,-0.00013550957,-0.00017437682,-0.00020979886,-7.4023934e-05,-8.1540464e-05,-9.6198644e-05,-0.00010908695,-0.00012649976,-0.00014186335,-8.3787345e-05,-0.000113766975,-0.00017080152,0.00022533494,-0.0001115757,-0.0001919667,0.00011811044,0.00010165139
hsa:55552,-1.7971551e-08,-2.7442914e-08,-4.4425004e-08,-2.78209e-08,-8.6170225e-08,-3.5989842e-08,-4.3559197e-08,-3.415934e-08,-3.2139315e-08,-1.2027917e-08,-3.4778573e-08,-2.852652e-08,-3.2628286e-08,-4.671779e-08,2.2243404e-07,-2.9933027e-08,-1.1046451e-08,1.7487707e-09,4.3420973e-09
hsa:9287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
hsa:8110,1.5339701e-06,1.673344e-06,1.286854e-05,5.884207e-06,9.5328505e-06,2.5357509e-05,3.0332625e-05,1.6948987e-05,9.762789e-06,-6.5817665e-07,1.21487765e-05,1.5934096e-05,1.1077105e-05,1.5603325e-06,-6.60478e-06,1.34558995e-05,1.9280857e-05,-1.032306e-05,-1.5689984e-05
hsa:26870,-8.8945063e-07,-2.2794953e-07,-1.274426e-06,-4.2658587e-07,-0.0,-1.0857767e-06,-1.6476366e-06,-1.1760715e-06,-8.3340154e-07,-6.317893e-07,-3.0839695e-07,-2.9618272e-06,-1.0968715e-06,-8.5945436e-07,6.5706496e-07,-8.241381e-07,-1.0491666e-06,2.5740405e-06,1.5186755e-06
hsa:23512,-5.7525078e-05,1.6420647e-05,-2.4466612e-05,-9.805706e-06,-8.94826e-05,-0.000109345565,-0.00015228898,-0.00012392957,-6.163089e-05,2.0676936e-05,-4.121297e-05,-0.00019611107,-3.000767e-05,8.148492e-06,2.9285506e-05,-0.0001194001,-7.9695936e-05,-0.0001417415,-8.331271e-05
hsa:2012,-1.0331829e-07,-9.837912e-08,-1.8469734e-07,-9.877348e-08,-1.12009715e-07,-1.4762415e-07,-2.2522202e-07,-3.4621254e-07,-1.9191506e-07,-1.3307958e-07,-4.315731e-08,-1.7171776e-07,-2.03061e-07,-9.087454e-08,8.483834e-08,-1.7171536e-07,-9.045486e-08,3.612692e-07,2.4959826e-07
hsa:23288,3.8378486e-05,2.6903565e-05,4.1556872e-05,0.00011096097,2.2400267e-05,4.5017212e-05,3.757791e-05,3.484234e-05,4.1998333e-05,2.3965295e-05,3.278441e-05,4.2267857e-05,5.739429e-05,4.4614724e-05,-0.0004610116,3.4417262e-05,3.5528406e-05,-0.00017890468,-0.00020487611
hsa:8395,-4.02741e-05,-5.6768033e-05,-1.2062515e-06,-4.9242044e-05,-2.8280989e-05,-4.562391e-05,-9.173818e-06,-1.8206103e-05,-1.1715629e-05,-9.299039e-05,-0.0001345543,-3.066124e-05,-3.7564274e-05,-5.120615e-05,8.075411e-06,-2.6877367e-05,-1.1132732e-05,2.3800605e-05,5.017661e-05
hsa:528,-3.612341e-06,-2.7544194e-05,-5.5856217e-06,-5.3550857e-06,-1.4745846e-05,-6.170444e-06,-4.2539446e-07,-9.159542e-06,-1.1188496e-05,-3.2978082e-06,2.1680844e-06,-1.447379e-05,-2.0190819e-05,-1.4211369e-06,7.2880644e-06,9.54163e-06,-8.290695e-06,-3.8859416e-06,-7.009323e-06
hsa:100132074,-1.4811907e-07,-6.615321e-08,-5.371996e-07,-4.816383e-07,-1.7076654e-07,-3.3424064e-07,-1.9455823e-07,-4.0481632e-07,-2.4277753e-07,-6.018266e-08,-9.4850144e-08,-2.9323854e-07,-2.893194e-07,-1.5818667e-07,7.02898e-07,-1.4593866e-07,-1.3256162e-07,1.2567465e-06,1.0469738e-06
hsa:54815,-5.3304725e-06,-3.925015e-06,-1.5658929e-05,-2.9079754e-06,-7.695055e-06,-1.0902215e-05,-1.6058855e-05,-1.3586462e-05,-1.2874011e-05,-1.663151e-06,-5.539833e-06,-1.0241846e-05,-1.1442387e-05,-2.2437212e-06,5.373332e-06,-1.1857564e-05,-7.605092e-06,2.3054165e-05,1.7712711e-05
hsa:2587,-2.2241138e-11,-2.9029966e-08,0.0,-3.4274656e-08,-3.052065e-10,-7.969131e-11,-7.943582e-10,-2.0991822e-08,-3.0570388e-09,-1.1243064e-10,0.0,-5.2687504e-10,-4.25956e-09,-3.7887065e-11,2.1739037e-08,-1.0579443e-08,-6.054592e-11,1.8944544e-07,2.3762384e-07
hsa:9177,3.1604987e-08,0.00026714173,5.7849367e-05,1.5222538e-07,2.197585e-06,0.0,0.0,1.5966249e-07,1.0402229e-06,-3.369548e-08,0.0,9.147459e-07,2.6359947e-07,1.9664874e-06,0.0,2.8051154e-06,0.0,0.0,0.0
hsa:169355,4.820186e-06,0.0,0.0,6.2133295e-06,4.3205992e-07,8.878895e-06,1.2737623e-06,1.2287145e-06,0.0,1.2687716e-05,1.5068529e-05,1.2466971e-06,1.3410637e-06,3.0553776e-05,0.0,0.0,4.441785e-05,0.0,-1.1587442e-06
hsa:6372,-2.1484237e-05,0.0,0.0,-1.010009e-05,-2.4210007e-05,-5.7699e-06,-3.1833797e-06,0.0,-7.2133175e-06,-4.169828e-05,-5.6772828e-05,-2.8329941e-06,0.0,-9.4670555e-05,1.8678065e-06,-2.2220705e-05,-4.099015e-05,0.00017351132,0.00028628734
hsa:7709,1.283811e-05,2.690273e-06,8.221542e-06,-5.5159567e-06,-4.6765117e-06,3.2750913e-06,8.556928e-06,5.7071898e-06,5.0084827e-06,4.661667e-06,2.3858463e-06,-9.603623e-07,4.264075e-06,4.703606e-06,-4.9045488e-05,3.4651227e-06,1.5502586e-06,-1.9604533e-05,-1.412679e-05
hsa:90701,-4.18617e-05,-1.2160691e-05,-2.2407025e-06,-4.0986888e-05,-6.7201574e-05,-6.768889e-05,-7.1942704e-05,-6.0040715e-05,-8.058047e-05,-4.800176e-07,-3.5449535e-05,-4.6182187e-05,-7.5260646e-06,-2.5585632e-05,1.8939281e-05,-7.209184e-05,-4.8221846e-05,0.00011665207,8.019689e-05
hsa:219965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5805,-4.3899586e-06,-5.214478e-06,-9.802538e-06,-5.7072043e-06,-9.028143e-06,-5.4958564e-06,-9.998878e-06,-7.0621195e-06,-6.5942004e-06,-5.3863982e-06,-7.3351807e-06,-6.8557124e-06,-7.2272596e-06,-1.3237643e-05,7.954683e-06,-6.558834e-06,-1.0131494e-05,7.722212e-06,7.3321744e-06
hsa:339983,3.2221303e-06,9.875269e-06,1.0444669e-05,8.996142e-06,7.190284e-06,3.3805804e-06,9.87014e-06,5.2515506e-06,1.2247715e-05,4.012275e-06,5.589116e-06,4.3214422e-06,1.0617296e-05,1.2417422e-05,-8.381738e-06,5.400893e-06,6.235528e-06,-1.2397464e-05,-7.075597e-06
hsa:162655,8.802103e-09,-5.112952e-09,2.3704157e-08,9.612535e-09,-5.5177754e-08,2.0017634e-08,2.041101e-08,1.2964364e-08,1.5228146e-08,1.3546219e-08,4.7730278e-09,1.0838684e-08,1.3097723e-08,-4.310626e-08,1.938593e-07,2.3560593e-08,1.4191667e-08,-7.2406074e-08,-1.18826065e-07
hsa:143,0.000112654096,6.571137e-05,0.00044145115,0.0002539316,0.00021882389,0.00013543606,0.00013956518,0.00031003545,0.0002617329,0.00013572404,8.191419e-05,9.1107155e-05,0.00023295327,0.00012102614,-0.00011875462,0.0001491757,0.00021648042,-0.00021212688,-0.000140087
hsa:50814,-2.9424107e-05,-0.00013515972,-7.8611105e-05,-4.4437806e-05,-8.6711414e-05,-5.5600118e-05,-8.555081e-05,-1.30523285e-05,-4.6974423e-05,-4.0246498e-05,-3.2612425e-05,-4.2549018e-05,-4.5696164e-05,-8.360361e-05,0.00011442565,-5.1904837e-05,-5.869199e-05,7.892593e-05,4.7313923e-05
hsa:55703,0.001046927,0.001247853,0.0009809241,0.00028037225,0.00039563383,0.0010312615,0.0011902006,0.0006182306,0.00093331246,0.0008045547,0.0010718252,0.0007664966,0.00090275717,0.00046685856,-9.07879e-05,0.0007111177,0.0006931955,-0.00011114539,-0.00014883261
hsa:6877,6.131376e-07,2.2923804e-07,1.3548222e-06,5.954558e-07,7.266921e-07,9.894538e-07,1.4252679e-06,8.9037695e-07,6.4663857e-07,4.8126026e-07,5.7648555e-07,1.0404311e-06,7.674544e-07,7.814358e-07,-4.4755376e-07,8.593795e-07,6.4705057e-07,-8.188434e-07,-6.1679333e-07
hsa:368,8.5852225e-06,1.170705e-05,9.397977e-06,2.4460533e-05,1.5662798e-05,1.190675e-05,1.5373662e-05,5.9570903e-05,1.8453524e-05,1.5086176e-05,7.3906244e-06,6.635049e-06,2.605779e-05,5.4915754e-06,5.825877e-05,1.0267705e-05,9.313875e-06,0.00014014296,6.8133704e-05
hsa:2166,5.7590473e-06,8.248183e-06,1.299618e-05,7.860668e-06,6.4735227e-06,6.2602944e-06,1.1280653e-05,8.865752e-06,8.466036e-06,4.9677883e-06,6.047323e-06,9.319059e-06,1.0869948e-05,4.657925e-06,-4.1951093e-06,9.179851e-06,4.1553403e-06,-2.4334127e-05,-1.4807413e-05
hsa:7799,-2.0702761e-07,-1.9694576e-07,-2.8862493e-07,-2.237116e-07,-2.9870648e-07,-3.0759384e-07,-1.7837908e-07,-2.741868e-07,-1.3968447e-07,-1.01153226e-07,-1.9538962e-07,-2.8088277e-07,-3.1456656e-07,-4.526473e-07,1.7369553e-07,-2.4207756e-07,-2.8561544e-07,1.0264346e-06,5.5569194e-07
hsa:8862,6.8084796e-07,8.4281623e-07,1.2654324e-06,4.381815e-06,2.2932347e-06,2.8562184e-07,8.790386e-07,1.464552e-06,2.4717317e-06,7.1295665e-07,5.8861474e-07,6.303548e-07,2.3665527e-06,2.143799e-06,-9.83207e-06,1.6108439e-06,2.8641875e-07,-1.4580827e-06,-4.422382e-06
hsa:51032,2.2064922e-05,0.0,0.0,0.0,0.00012988862,0.00010556478,0.0,0.0,0.0,3.0529052e-05,0.0,0.0,1.0601705e-05,5.200036e-06,0.0,0.0,6.0782922e-06,0.0,-2.6969812e-05
hsa:6907,4.4888683e-08,3.2692796e-08,1.18573375e-07,8.867096e-08,4.9855473e-08,1.3264948e-07,1.566094e-07,1.0609226e-07,1.4560274e-07,3.1283772e-08,5.686992e-08,8.397133e-08,9.2763756e-08,3.4938108e-08,-4.1946888e-07,8.589079e-08,4.2380755e-08,-9.109275e-07,-6.369678e-07
hsa:9371,7.536268e-08,4.919871e-09,1.4644712e-07,1.8982343e-08,-5.0690727e-09,1.4625861e-07,1.84764e-07,1.5590398e-07,1.4102389e-07,2.051358e-08,-7.510302e-08,1.4586243e-07,1.4639042e-07,1.6853685e-08,4.0244604e-08,1.5399645e-07,1.02574855e-08,2.348294e-08,1.5311883e-08
hsa:8916,2.346409e-07,1.9899146e-07,4.1060943e-08,2.7763872e-07,4.318067e-07,6.478927e-07,6.853957e-07,7.9790453e-07,7.634133e-07,2.7242683e-08,3.6544293e-07,4.242448e-07,2.6481092e-07,2.1165282e-07,-2.6208352e-07,6.851807e-07,4.2768517e-07,-1.1491634e-06,-1.0328763e-06
hsa:146542,3.6558994e-08,2.2529415e-08,6.4443746e-08,4.8812957e-08,5.963719e-08,5.1816514e-08,6.245612e-08,6.076987e-08,4.7414343e-08,3.3861767e-08,2.8221063e-08,4.5533742e-08,3.786333e-08,3.0940072e-08,-1.4398782e-07,4.6188138e-08,2.99713e-08,-2.3426149e-07,-1.5530114e-07
hsa:116512,1.5206829e-05,0.0,6.1171604e-06,0.0,4.958423e-05,9.821461e-05,0.0,2.7157707e-06,1.05367135e-05,2.6571908e-05,0.0,1.2599316e-05,3.332111e-05,4.344203e-05,0.0,0.0,3.448542e-05,0.0,-1.8474419e-05
hsa:29761,0.00012032142,0.00022940627,0.00015834309,0.00022966473,0.00015210311,7.496821e-05,0.00018574792,0.00034793545,0.00017986396,0.00020604496,0.00019395708,0.00013323018,0.00021565243,0.00021554754,-5.884869e-05,0.00016295181,0.00020655547,-0.00015618092,-0.00023841056
hsa:570,6.836256e-05,0.00014027795,0.000261612,0.00012943655,0.00013706113,0.00047679475,0.00038236065,0.00030810302,0.0001819494,0.0001415971,0.00016315911,0.0003011008,0.00023420576,0.00024347327,-0.00019514863,0.00019720958,0.00036105106,-0.00012022659,-5.8983936e-05
hsa:1262,-3.0875951e-06,-1.0782508e-06,-5.3127287e-06,-7.888741e-06,-7.307878e-07,-1.6533404e-06,-4.88286e-06,-3.920865e-06,-1.6105165e-05,-1.6858488e-06,-4.1489275e-06,-6.2896984e-06,-2.6193163e-06,-1.6683388e-06,1.6317426e-07,-1.7511593e-06,-4.484028e-06,1.5956597e-05,6.860154e-06
hsa:9039,1.211688e-06,2.8901732e-07,8.3936435e-08,1.3715288e-06,1.9853665e-06,2.7146307e-06,2.4141013e-06,2.5073684e-06,2.204806e-06,1.205326e-07,1.5100755e-06,1.647474e-06,1.1175275e-06,9.015379e-07,-6.181581e-07,2.6162097e-06,1.3171937e-06,-3.3893753e-06,-2.976169e-06
hsa:29760,-1.6942275e-06,-1.5651891e-06,-2.2539496e-06,-7.804667e-06,-1.9299678e-05,-7.642426e-06,-1.9309207e-06,-1.2674062e-07,-1.1179862e-06,-9.24589e-06,-1.5437427e-05,-2.7862463e-06,-2.029155e-06,-1.0861483e-05,1.292221e-05,-3.6060067e-06,-5.2967207e-06,5.8589998e-05,5.232082e-05
hsa:7133,-0.00015696372,-0.00010915571,-5.945374e-05,-0.00014668987,-0.00021064222,-0.00015443325,-6.516083e-05,-0.00010672713,-9.7309334e-05,-0.00020497426,-0.00022202918,-0.00015306188,-0.00011401122,-0.00022635699,0.00044698553,-0.0001355533,-0.00026783216,0.00042871461,0.0004547498
hsa:81341,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:8942,-6.07691e-05,-4.287817e-05,-2.1777843e-05,-0.00010988641,-3.9193204e-05,-0.00014407444,-1.2026463e-05,-2.7629234e-05,-8.6493885e-05,-6.2447e-05,-0.00014678642,-2.8306999e-05,-5.1574152e-05,-0.0002623515,9.2590715e-05,-8.4000465e-05,-0.0002702588,5.784174e-05,5.682978e-05
hsa:8175,4.931289e-07,2.7644725e-07,1.1059856e-06,6.4379327e-07,6.425335e-07,5.9360275e-07,1.089135e-06,1.1209956e-06,7.8508276e-07,3.9750705e-07,3.8246608e-07,1.1665489e-06,7.696538e-07,6.239146e-07,-4.434358e-07,5.792292e-07,6.701974e-07,-1.0935963e-06,-9.1435635e-07
hsa:6550,-1.087971e-05,-2.9685756e-05,-0.00024121162,-0.00011455832,-8.506174e-05,-3.064973e-05,-6.189097e-05,-7.537338e-05,-0.0003791495,-5.9633705e-05,-3.5399473e-05,-8.0837846e-05,-0.00012532932,-8.012551e-05,9.407435e-05,-5.372274e-05,-4.3541437e-05,0.0007898022,0.00094533374
hsa:51295,2.1368394e-09,-9.633027e-10,-5.440508e-10,-2.5959341e-08,-7.3520096e-10,2.4228748e-09,3.4966223e-09,4.9039013e-09,7.87985e-09,-4.0045833e-10,-3.0419174e-09,3.6000796e-09,3.6346754e-09,-1.9568203e-08,1.761021e-07,-2.1710471e-09,2.4565325e-09,-1.0798489e-06,-7.8719154e-07
hsa:2565,0.0,-3.5805656e-06,-3.787246e-06,-9.800574e-06,0.0,-5.2567e-06,-1.393447e-05,-1.8344897e-06,-1.3633151e-05,-7.4309437e-06,-1.3034465e-06,-4.9084825e-05,-6.3039924e-06,-2.9971354e-06,1.6575374e-06,-2.960087e-05,-3.8370536e-06,3.5257747e-07,3.916191e-06
hsa:6328,-7.945994e-05,-7.7282486e-05,-0.00013761978,-9.679337e-05,-9.7258846e-05,-0.000114137525,-0.00019762902,-0.000101981546,-0.0001411659,-7.869019e-05,-9.934054e-05,-0.00014059458,-0.00019474696,-0.00014926224,0.00010507434,-0.00018516232,-6.525839e-05,8.248168e-05,0.00010335162
hsa:390261,0.0,-4.4240696e-07,0.0,0.0,-2.5374009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6342,0.00049380853,0.0005468338,0.00030919962,0.00051070604,0.0004052241,0.00029183362,0.00045317438,0.00057109963,0.00040731046,0.00052681507,0.00031160412,0.00039480775,0.0006052308,0.00082640216,-0.00056648377,0.00045762883,0.000859908,-0.00042767762,-0.00030582046
hsa:30835,8.8491106e-05,-1.0161685e-05,3.051131e-06,0.00010284735,-4.0442843e-05,-3.5394e-05,0.00010440189,3.1667514e-05,-3.2085423e-05,0.0002171462,-0.00010791509,9.845512e-05,0.00016773441,-4.0822855e-05,-4.2872427e-05,-5.972637e-05,0.00016129256,-0.00029740878,-0.00030910654
hsa:4481,4.4052086e-07,1.0872437e-06,4.431882e-07,1.2891657e-06,2.7770782e-06,8.4470514e-07,4.6100865e-07,3.7244192e-07,4.568503e-07,2.053724e-06,1.8513398e-06,2.219601e-07,4.648364e-07,8.9812136e-07,-1.4174083e-06,6.277767e-07,1.2150583e-06,-2.6230284e-06,-2.1553303e-06
hsa:4708,-2.7454762e-06,-5.386005e-06,-4.811924e-06,-5.1106886e-06,-6.054688e-06,-4.7036115e-06,-1.040102e-05,-4.567232e-06,-7.647907e-06,-4.45254e-06,-3.6283852e-06,-3.3298854e-06,-3.7888226e-06,-3.7915597e-06,4.599984e-06,-8.097602e-06,-4.683457e-06,2.3276314e-05,1.3984732e-05
hsa:10449,-1.5775177e-05,-7.906669e-06,-2.744135e-05,-1.8900655e-05,-2.9180339e-05,-1.8026481e-05,-2.7356791e-05,-2.7141119e-05,-2.280384e-05,-1.573304e-05,-1.549852e-05,-1.3144132e-05,-2.6999121e-05,-3.832786e-05,2.0084672e-05,-2.4425262e-05,-2.087702e-05,1.5245339e-05,1.0190032e-05
hsa:80022,3.0313626e-07,5.529096e-08,3.2608284e-07,1.10336366e-07,-3.3251144e-08,3.2307778e-07,4.7875966e-07,7.1091773e-07,4.7354558e-07,1.6910613e-07,-2.2759135e-08,4.4793018e-07,3.6469478e-07,1.1994625e-07,-2.34548e-09,3.938386e-07,1.2161279e-07,-5.148823e-07,-3.761299e-07
hsa:3704,-6.7415344e-06,-3.7689888e-06,-1.4149365e-05,-7.80233e-06,-1.3603024e-07,-1.0136672e-05,-1.219796e-05,-1.3345867e-05,-1.0305234e-05,-6.1465016e-06,-7.0985266e-06,-1.0318196e-05,-9.320726e-06,-1.6400509e-05,1.26627665e-05,-9.912296e-06,-9.791488e-06,1.4462421e-05,1.00336865e-05
hsa:65083,6.7049336e-07,6.1089537e-07,1.4912979e-06,8.332463e-07,1.0388472e-06,7.8906305e-07,1.4029192e-06,1.3736433e-06,9.464238e-07,8.2696016e-07,3.621511e-07,1.9837798e-06,7.806863e-07,8.607416e-07,-6.627236e-07,9.940256e-07,1.2830391e-06,-3.1775553e-06,-2.1200083e-06
hsa:6370,-9.027149e-06,-9.3987575e-07,-8.231722e-06,-2.3308589e-08,-7.0046876e-06,-2.9823204e-06,-3.553553e-05,-4.8781085e-06,-1.4966894e-05,-5.708483e-06,-1.8041053e-06,-3.1338035e-07,-1.7545497e-06,-3.6870304e-07,-2.233007e-05,-6.589812e-07,-9.835488e-06,-1.347732e-05,-5.2708738e-06
hsa:7757,-4.1199204e-08,-5.4331842e-08,-2.279805e-08,-6.114312e-08,-3.803227e-08,-3.1596603e-08,-1.5138935e-08,-2.4129108e-09,-1.7289596e-08,-7.531826e-09,-2.7019157e-08,-6.585793e-08,-1.0591569e-08,-3.0862592e-09,2.4651492e-08,-3.7696637e-08,-2.7139114e-08,1.0182002e-07,1.4175811e-07
hsa:57007,-1.5940805e-06,-5.7221964e-06,-7.1946756e-06,-1.6194896e-05,-3.2828498e-06,-1.3323289e-06,-4.0595205e-06,-4.017048e-06,-1.3298403e-05,-2.3833516e-06,-2.6181885e-06,-5.390219e-06,-1.8359955e-05,-2.6038794e-07,0.00010717879,-1.0911551e-05,-1.8271708e-06,0.000119579425,9.0430614e-05
hsa:11227,-4.9224623e-06,-8.334916e-06,-0.00013048288,-7.609926e-06,-7.24713e-05,0.0,0.0,0.0,-5.186562e-06,-2.4342276e-06,0.0,-1.8579705e-06,-1.0630635e-06,-2.381766e-05,0.0002674281,-1.0124373e-05,-8.6961563e-07,3.0279765e-05,2.7699356e-05
hsa:953,-7.93926e-07,-4.638246e-07,-1.040448e-06,-1.0951098e-06,-7.6343736e-07,-9.1596934e-07,-1.1837451e-06,-9.789476e-07,-8.2716235e-07,-8.243772e-07,-6.067842e-07,-9.959966e-07,-1.0614418e-06,-1.8285657e-06,-2.0436896e-06,-1.061937e-06,-1.5099461e-06,6.8024e-07,5.700527e-07
hsa:1515,5.1386814e-06,1.1019343e-06,4.619961e-06,2.6260539e-06,2.6769933e-06,1.9890804e-06,1.98003e-06,3.7842383e-06,4.6874484e-06,2.921811e-06,3.8771313e-06,1.0584006e-06,5.927692e-06,6.8916434e-06,-4.089454e-06,3.0743056e-06,2.3232567e-06,-2.207147e-06,-2.925413e-06
hsa:3588,0.00014201699,0.0001077968,0.0001366118,0.0002711596,0.0002303914,0.00019550136,0.00012896332,9.785738e-05,0.00016465325,0.0004885627,0.00034118566,0.00020945295,0.00019894374,0.00041273786,-0.0007141589,0.0001918263,0.00031772134,-0.00094203843,-0.00060376996
