,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:10269,-2.6170428e-09,-9.014346e-08,-1.0215437e-09,-1.1663195e-09,-4.046457e-10,-6.612385e-10,-2.8787788e-09,-3.214825e-10,-2.2792968e-08,-5.003521e-09,2.6461036e-09,-1.2640638e-07,-3.2157834e-09,-3.575672e-08,-5.535651e-10,1.3940474e-10,-2.1247847e-10,-6.9741977e-09,-1.8946562e-08,-6.0378724e-08
hsa:1644,-5.541982e-05,-8.873676e-05,-6.3166124e-05,-3.268083e-05,-7.836113e-05,-9.1200316e-05,-0.000106561834,-4.2911506e-05,-7.390783e-05,-5.5340683e-05,-1.2055485e-05,-7.910943e-05,-9.9933655e-05,-0.00014714093,-0.00029914605,-5.7233516e-05,-4.3694927e-05,0.00022472898,6.812797e-05,1.9536714e-05
hsa:196,-8.26951e-05,-3.325715e-05,-4.1412328e-05,-3.7619746e-05,-7.0596805e-05,-0.00016965273,-0.00010538215,-3.8510723e-05,-5.41723e-05,-9.704914e-05,-8.749003e-05,-4.2438856e-05,-5.395096e-05,-4.0187562e-05,-2.3813844e-05,-0.00013717811,-5.1050883e-05,0.00016834341,0.0001210021,0.0002624667
hsa:2356,0.0006614352,0.00044106864,0.0008475596,0.00048160326,0.000112057365,0.00045642207,0.0006517149,0.00029343358,0.0007640538,0.00070690335,0.00010222571,0.0006786285,0.00024797255,0.0011203097,0.00094072236,0.000116070914,0.0005494158,-0.00017614911,-0.0003161911,-0.00022135468
hsa:6489,-0.00015842104,-9.009449e-05,-7.440361e-05,-8.208982e-05,-0.00016011109,-0.00015521454,-9.8517405e-05,-7.473454e-05,-9.783619e-05,-0.00014888382,0.00023768094,-0.00010670769,-0.00034076552,-0.00012304737,-7.1693896e-05,5.2316354e-06,-9.941969e-05,-0.0003298524,-0.00013865474,-0.00030590114
hsa:6278,2.4225812e-07,0.0,0.0,0.0,1.1409803e-06,1.0793118e-06,0.0,3.7752156e-07,5.702365e-07,0.0,2.7631944e-07,0.0,3.1698178e-07,1.805026e-06,2.2560712e-06,0.0,7.575701e-07,-5.2197875e-06,-7.480006e-06,-1.8337637e-06
hsa:5432,-1.056478e-05,-5.281697e-05,-1.3758745e-05,-3.6407477e-05,-1.5037893e-05,-6.713343e-05,-2.5360907e-06,-1.9489236e-05,-8.2355955e-06,-7.727229e-05,-6.7056295e-05,-8.582894e-06,7.582371e-06,-5.1522575e-06,-4.3065425e-05,-1.8461507e-05,-4.1254123e-05,0.00022990521,0.00021626455,0.0002710554
hsa:25796,-5.4894105e-07,-6.56964e-07,-2.9745686e-07,-3.191003e-07,-2.5025108e-07,-4.565921e-07,-6.0394365e-07,-2.892205e-07,-4.5027664e-07,-4.936167e-07,3.722316e-07,-6.3679846e-07,-8.4206107e-07,-5.9160527e-07,-1.2683984e-06,8.724898e-08,-3.5049774e-07,-2.8723528e-06,-2.870244e-06,-5.0628514e-06
hsa:7692,1.6907353e-07,2.3166054e-07,1.7599613e-07,1.9037002e-07,5.1817516e-08,1.990431e-07,2.1837337e-07,9.2313975e-08,1.6506522e-07,1.7424148e-07,2.6491431e-08,2.638978e-07,7.880169e-08,3.4856888e-07,2.8735178e-07,3.395822e-08,1.5694494e-07,-1.6662001e-07,-1.275261e-07,-2.4832508e-07
hsa:5334,1.6887182e-07,2.0466821e-07,5.3308224e-07,-7.164899e-08,1.3661768e-06,3.0426145e-07,1.9558135e-07,3.2864693e-07,-5.772616e-07,5.3645294e-07,6.261498e-08,-5.984335e-07,6.108841e-07,-7.478945e-07,1.5323811e-06,-8.311488e-07,1.4898929e-07,6.90558e-08,2.894962e-07,-2.4935989e-07
hsa:10213,-3.1291208e-07,-1.9591832e-06,-8.977309e-07,-5.7391696e-07,-2.5311815e-06,-2.9254031e-06,-6.338676e-07,-9.417919e-07,-3.242274e-08,-1.6979608e-06,-4.6659366e-06,-6.435262e-07,-3.833568e-07,-1.1118938e-06,-2.631664e-06,-1.9066471e-06,-1.0151938e-06,-2.8293168e-06,-3.6773347e-06,-4.52704e-06
hsa:284098,5.2423104e-05,7.027574e-05,2.7569236e-05,5.4798533e-05,3.5081288e-05,4.3087253e-05,7.842698e-05,2.7285943e-05,3.221511e-05,6.0689537e-05,-0.00013517596,5.616848e-05,0.00016516089,7.2914525e-05,4.7612168e-05,-5.0397875e-06,3.202144e-05,0.0002715417,0.00015028626,0.00011686809
hsa:23538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:2892,-0.00012036818,-0.00035132281,-0.0001499199,-0.0012901595,-8.9767906e-05,-0.00019883501,-0.00012638196,-0.00029725308,-4.320642e-05,-0.00048298563,-9.4930256e-05,-7.1487724e-05,-0.00014908411,0.0,-8.503985e-05,-0.000311324,-0.00037499552,0.00035336814,0.00032398294,0.0003190488
hsa:4881,-2.4692657e-05,-2.994481e-05,-2.2366883e-05,-1.686865e-05,-7.842453e-05,-1.0270164e-05,-9.183449e-06,-2.6865931e-05,-5.1521067e-05,-9.692642e-06,-3.2189822e-05,-1.8014789e-05,-7.281938e-05,-1.3968359e-05,-3.5057947e-06,-0.00015063866,-4.973112e-05,0.0001171932,5.196867e-05,5.0453466e-05
hsa:337,0.0,0.0,0.0,0.0,-1.2165587e-05,0.0,0.0,-1.0012045e-06,0.0,-9.485665e-07,-1.12833185e-07,-2.586881e-07,0.0,0.0,-2.3726615e-07,-2.3155731e-07,0.0,0.0,0.0,-7.1862394e-07
hsa:56848,9.259898e-06,1.6348758e-05,1.5799751e-05,1.0978084e-05,4.869824e-06,1.3791229e-05,1.4362985e-05,5.7308607e-06,9.46809e-06,1.1809556e-05,1.9055395e-05,1.6425838e-05,3.943004e-06,1.7528757e-05,6.540408e-06,1.015405e-05,9.616378e-06,-2.55262e-05,-1.8469646e-05,-4.0711766e-05
hsa:10914,4.798274e-09,7.41714e-09,2.2129809e-08,4.248053e-09,9.497526e-09,1.2045283e-08,8.049827e-09,4.6971813e-09,4.5451984e-09,8.2076745e-09,1.4805932e-08,4.6852695e-09,-1.0726297e-09,7.514413e-09,1.6286725e-08,4.5013375e-09,4.1183488e-09,-4.8886463e-08,-5.175829e-08,-9.789223e-08
hsa:407026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:341568,0.0,0.0,0.0,-4.5484644e-06,0.0,0.0,-1.2501269e-05,-4.8433958e-05,-6.031398e-06,-7.2967887e-06,0.0,-3.473777e-05,-2.062678e-05,-2.1994583e-05,0.0,-4.3528828e-05,-1.134164e-05,0.00016544673,3.314057e-05,2.7271291e-05
hsa:8437,2.2853026e-08,2.9194949e-08,7.149201e-09,9.210431e-09,-7.755118e-09,2.192008e-08,3.929099e-09,1.4912109e-08,4.239943e-08,5.2853448e-08,6.789384e-08,1.08947454e-07,2.7150309e-09,9.289189e-09,1.8739952e-08,1.4510994e-07,1.22041595e-08,-3.001785e-07,-8.504848e-08,-5.9479206e-08
hsa:1310,1.1365493e-05,2.2584604e-06,2.231708e-06,3.9171817e-07,1.5602463e-05,1.5166473e-06,1.5888484e-06,1.12702055e-05,1.9429965e-05,1.7820168e-05,4.4887818e-07,6.3824687e-06,6.708542e-06,5.263922e-06,7.2105863e-06,5.0501832e-08,1.44753985e-05,-9.468264e-06,-5.7076555e-05,-2.6444028e-05
hsa:346517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.429903e-06,0.0,0.0,0.0,0.0,-0.0,-0.0,-4.809999e-06
hsa:7462,7.5399487e-07,1.0671637e-06,8.8347826e-07,8.74929e-07,2.3269852e-06,3.4520242e-06,1.4412453e-06,1.0755621e-06,1.4795747e-06,1.3054139e-06,1.1199799e-06,1.3988281e-06,6.3930174e-06,1.5525068e-06,2.9483203e-07,1.2464336e-05,8.727303e-07,-1.4193782e-05,-1.1320044e-05,-7.795468e-06
hsa:1758,2.080171e-08,1.4547196e-07,3.5924284e-06,6.2465325e-08,3.6195414e-07,2.3775809e-07,3.6322834e-07,1.4328953e-07,1.3005584e-07,1.2107992e-07,9.465e-07,5.772517e-08,1.6088544e-08,4.5974613e-07,0.0,1.3689664e-08,3.349076e-07,-1.5706066e-08,-7.799809e-08,-6.66635e-08
hsa:605,2.9899294e-08,1.1421133e-07,5.005267e-07,2.3578973e-08,1.968319e-07,1.6004087e-07,4.6188845e-08,8.538472e-08,1.9608994e-08,1.07039384e-07,1.7222749e-07,3.8374246e-08,-8.70191e-09,3.067971e-08,4.9916732e-08,8.260719e-08,-1.1739235e-08,-2.538541e-07,-2.0263673e-07,-2.205316e-07
hsa:2650,1.8538343e-05,7.5094063e-06,6.6750304e-06,8.755841e-06,5.962494e-06,4.71486e-06,7.2159028e-06,8.507159e-06,3.616639e-05,1.8465236e-05,-3.0756393e-05,1.4337094e-05,9.16959e-05,2.855897e-05,2.879485e-06,-1.6670745e-06,1.202228e-05,7.441901e-05,0.000111190995,9.095504e-05
hsa:5727,1.590884e-05,1.5030194e-05,-1.3030968e-06,4.927846e-06,8.420241e-06,8.646938e-06,4.352545e-06,1.6202508e-05,3.0029996e-05,2.9053904e-06,3.9393668e-05,1.3813383e-05,1.1650574e-05,2.5910533e-06,-4.012954e-06,7.233553e-05,6.669033e-06,-8.3731655e-05,-4.5884888e-05,-8.811746e-05
hsa:8801,9.636778e-07,8.1896576e-07,3.908526e-07,5.669305e-07,3.8288454e-07,9.370783e-07,9.86229e-07,5.2030214e-07,9.305427e-07,9.513505e-07,-1.3129845e-06,9.260267e-07,2.4850233e-06,1.104073e-06,1.5996546e-06,-1.8400746e-07,5.273644e-07,1.0109277e-05,7.895125e-06,1.9837173e-05
hsa:2590,2.8538445e-05,5.7306737e-05,1.5617179e-05,2.7389638e-05,3.9109687e-05,1.0022848e-05,2.434916e-05,8.826214e-06,5.2662923e-05,5.225342e-05,-0.00010817999,2.4587525e-05,7.388237e-05,4.7972557e-05,2.6287773e-05,-4.39243e-06,2.3548537e-05,0.00017556098,0.00016982613,0.00020677896
hsa:9392,0.00015924449,0.0003153647,0.00024196829,0.0001948953,0.00011448165,0.00016170075,0.00023154734,0.0001331363,0.00015316889,0.00016390136,0.00013120542,0.00037280523,1.6599037e-05,0.00036537106,0.00089209067,5.58151e-05,0.00018844147,1.6395036e-06,1.1232686e-06,2.300557e-06
hsa:412,4.167415e-07,3.8986133e-07,6.1339e-07,3.5402013e-07,3.2081434e-08,1.5863827e-06,8.618793e-07,3.5462716e-07,7.2080644e-07,8.2207333e-07,-9.370047e-08,5.687123e-07,2.6808166e-06,8.5283415e-07,1.2629818e-06,-3.3269747e-09,3.561073e-07,-8.680617e-06,-7.344311e-06,-5.7885013e-06
hsa:84456,1.45935966e-08,-5.771579e-08,-3.5737713e-07,2.589482e-08,-1.4520249e-07,-8.8221384e-08,3.1259503e-08,-7.671471e-08,3.6377724e-08,-3.3919644e-08,-1.4320257e-07,2.209831e-08,-1.6969784e-10,2.3159657e-08,-2.5073196e-10,-7.074583e-08,7.909929e-08,-1.0038063e-09,4.060422e-09,-8.729771e-09
hsa:134864,0.0,0.0,0.0,1.4524946e-07,0.0,0.0,0.0,6.336386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773679e-08,0.0,-0.0,-2.5176433e-07,-0.0
hsa:9056,-9.42296e-06,4.0338437e-06,4.143534e-06,1.0737966e-06,-7.2647487e-07,-1.1542184e-05,9.592387e-06,9.4599336e-08,3.8651724e-06,1.3352807e-06,-8.706425e-06,1.0357141e-05,9.464121e-07,9.321705e-06,1.3290174e-05,2.9778857e-06,-2.2977292e-06,5.6891593e-05,0.00026400684,3.921106e-07
hsa:6534,2.8219296e-07,8.8775147e-07,1.7565975e-07,2.1636053e-08,6.668549e-07,6.1245416e-08,1.9093592e-07,7.421232e-07,3.539331e-07,3.2192153e-07,2.4628227e-07,6.6276266e-07,7.025415e-07,1.0175037e-07,0.0,5.673998e-08,1.8143146e-07,-1.4714932e-07,-2.4990277e-07,-5.3580914e-07
hsa:275,1.0484769e-05,1.8620389e-05,1.3085982e-05,8.340916e-06,4.113939e-06,1.6677237e-05,3.419683e-05,6.7443902e-06,7.724018e-06,1.1027395e-05,-1.0638457e-06,1.7745311e-05,1.0014746e-05,1.2825696e-05,1.06423095e-05,1.1508848e-06,9.732146e-06,2.6843933e-05,2.0491061e-05,4.314838e-05
hsa:26189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1952811e-06,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:64837,-1.0068774e-06,-1.2586481e-06,-9.515822e-07,-1.7327789e-06,-4.0626702e-07,-1.2323788e-06,-1.38591e-06,-6.6138944e-07,-1.1425146e-06,-1.1668883e-06,-3.3703148e-07,-1.8937573e-06,-1.1363334e-06,-2.1047524e-06,-2.7081076e-06,-8.0802903e-07,-8.47095e-07,3.3895276e-06,2.531505e-06,4.5367074e-06
hsa:3178,4.967105e-08,1.593117e-06,4.0101913e-06,6.442556e-07,1.8867386e-06,1.2230679e-06,3.6342053e-07,9.622635e-07,7.000792e-07,1.4163761e-06,1.4784557e-06,7.608183e-07,1.003755e-09,9.4723214e-07,1.8247595e-06,-1.1810811e-07,5.9534517e-07,-6.6232406e-06,-5.7846974e-06,-6.766292e-06
hsa:127077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:8875,1.15727445e-07,2.6552203e-07,1.4027768e-07,3.122432e-07,9.585865e-08,3.7035727e-07,7.1635077e-07,1.3076733e-07,4.1359854e-07,1.9059615e-07,-3.4348773e-08,2.043285e-07,3.1408834e-07,1.8390597e-07,2.3918826e-08,2.4307934e-07,6.1286215e-08,1.0112171e-06,4.4998205e-07,1.8304363e-06
hsa:219956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19852875e-05,0.0
hsa:23404,5.641438e-07,-1.0919708e-06,-3.6160136e-06,3.574264e-07,-2.4805422e-06,-1.1269861e-06,5.712563e-07,-1.1200723e-06,6.144435e-07,-4.2543815e-07,-2.1306312e-06,6.084823e-07,-2.0299474e-07,6.400604e-07,4.0607208e-07,-1.2079595e-06,-7.581384e-08,-1.7010682e-06,-1.8011856e-06,-2.8312475e-06
hsa:10933,3.6837903e-08,1.2493327e-07,5.5092687e-07,2.6145498e-08,2.894309e-07,2.225034e-07,6.0791386e-08,1.1549368e-07,2.3928411e-08,1.1955959e-07,2.2163867e-07,3.368371e-08,-1.0298674e-08,3.5092878e-08,2.1410989e-07,8.666636e-08,-1.42655425e-08,-5.521086e-07,-4.7346103e-07,-8.247024e-07
hsa:102723849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:84168,-1.6007917e-07,-2.3057791e-07,-2.6642667e-07,-2.593076e-07,-7.6573684e-08,-4.4669162e-07,-3.327817e-07,-9.930435e-08,-1.5824317e-07,-2.5178005e-07,-9.868712e-08,-1.9075793e-07,-4.4502716e-08,-2.332057e-07,-3.2876306e-07,-1.1750187e-06,-1.691558e-07,6.2189304e-07,5.0752976e-07,8.719884e-07
hsa:684,-2.05732e-06,-2.2519075e-06,2.908897e-07,-2.2746924e-06,3.509229e-07,-2.782084e-06,-3.7521554e-06,-1.5230427e-06,-2.6513467e-06,-3.3083438e-06,2.259863e-06,-3.2956516e-06,-1.7442055e-06,-4.0942664e-06,-1.9789527e-06,-5.6546145e-07,-2.4582987e-06,5.429875e-06,7.805558e-06,1.50564565e-05
hsa:5196,-2.8148695e-06,3.642488e-05,0.002025864,0.0001377441,1.9780819e-05,0.0,8.172474e-07,-8.411777e-06,-5.5623536e-06,0.0,0.00014626757,-9.431318e-06,7.638739e-05,0.0,1.7450899e-05,0.00014107773,0.0,-1.5868254e-05,-4.3431162e-05,-4.112371e-06
hsa:9475,2.1261454e-05,2.7723228e-05,2.5880883e-05,3.2239648e-05,1.6124073e-06,1.7979113e-05,3.3532768e-05,9.212179e-06,1.9193705e-05,3.1434192e-05,3.189017e-06,3.9955834e-05,8.412738e-06,3.746622e-05,3.4179164e-05,8.400796e-08,2.0525116e-05,-5.1681138e-05,-4.291551e-05,-8.479998e-05
hsa:163223,-1.1249199e-08,-5.8242633e-10,-7.028846e-09,-9.794175e-10,-1.3446458e-09,-1.6380197e-10,-3.4896488e-09,-1.2544287e-09,-6.2605127e-10,-4.2055323e-10,0.0,-5.648724e-09,-9.2987096e-10,0.0,-3.6395567e-09,-4.3987305e-10,-6.8890067e-09,1.5909271e-09,1.9723803e-09,1.8173809e-09
hsa:4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93596e-09,0.0,0.0,0.0,7.4351223e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:404281,4.957297e-09,-4.8831335e-09,-5.8599404e-08,9.738257e-09,-4.2768914e-08,-1.0648617e-08,1.019614e-08,-1.0245395e-08,8.049733e-09,2.7339009e-09,-1.1024679e-08,8.877662e-09,-6.1307115e-10,1.0593336e-08,6.28438e-09,-4.017922e-09,1.0081954e-08,-5.272222e-08,-4.0123936e-08,-8.483776e-08
hsa:5019,7.379438e-05,8.8134715e-05,5.9833055e-05,7.21784e-05,3.8092778e-05,5.8876067e-05,8.6654094e-05,4.526778e-05,6.897528e-05,0.000108216394,-1.2674659e-05,0.00012128413,0.00016971749,1.7433238e-05,0.000107050386,-1.5482574e-05,5.2554125e-05,0.0003596883,0.00025693083,0.000360407
hsa:489,0.0006298823,0.00043021794,0.00048318872,0.00026504524,0.00029850885,0.00070416974,0.00034308404,0.00021598478,0.00064092496,0.00022747731,0.00018569968,0.0005872348,0.00035187037,0.0002959463,-1.3843791e-05,0.00043738144,0.00049145584,-0.0001883164,-0.00029316405,-0.00027373002
hsa:163049,7.223798e-08,1.1922144e-07,1.009234e-07,1.0463231e-07,3.540489e-08,1.0586531e-07,1.3544198e-07,4.4565645e-08,7.6772714e-08,1.04587976e-07,1.402178e-08,1.5038779e-07,2.9084967e-08,1.8538884e-07,2.8070406e-07,1.5350038e-08,7.358918e-08,-9.719127e-08,-8.554974e-08,-1.4034165e-07
hsa:2987,4.0217346e-05,8.8004206e-05,2.4461217e-05,3.7324426e-05,3.0766278e-05,0.000119598626,6.428399e-05,2.2236889e-05,3.1969117e-05,4.413655e-05,-6.2427334e-06,5.0011604e-05,3.0356825e-05,6.0511877e-05,0.00010874073,1.2674019e-05,3.4735487e-05,0.00037394205,0.00011798847,0.00021655216
hsa:4938,3.0247762e-07,3.5866273e-07,1.2967013e-07,2.4136972e-07,-1.5454741e-07,9.912971e-08,5.04335e-07,-1.8043664e-09,3.4642176e-07,4.047433e-07,-5.5054187e-08,3.5745776e-07,-4.0919343e-08,3.6313637e-07,4.5258707e-07,-1.5854143e-06,3.2825153e-07,-9.989835e-08,-1.3629294e-07,-2.3004065e-07
hsa:9547,-0.00010450066,8.02161e-05,7.92921e-06,2.1261832e-05,0.00051701086,7.227041e-05,-1.1478011e-06,-3.5202536e-06,-0.00022517062,-3.2566244e-05,0.00014387316,-0.00021485795,0.00018757852,5.1348165e-05,5.0149374e-06,0.00022792043,6.51846e-06,-0.0002655591,-0.0012960574,-9.920559e-05
hsa:1655,2.7700528e-06,1.5930007e-06,1.7445919e-06,2.870965e-06,-9.745402e-07,4.604498e-06,4.025329e-06,7.19338e-07,2.227428e-06,3.3457159e-06,-5.0134724e-07,7.544396e-06,1.8548029e-06,5.9379176e-06,1.46766715e-05,7.540242e-07,1.8576812e-06,3.611853e-06,3.0644887e-06,2.331903e-06
hsa:8321,-2.4716559e-05,-4.9174843e-05,-1.0650727e-05,-3.0076457e-05,-3.27887e-05,-8.811301e-05,-3.2540185e-05,-1.43392845e-05,-2.2674065e-05,-3.885056e-05,-4.8820406e-05,-1.8661238e-05,-2.5549329e-05,-1.8939389e-05,-2.3634373e-05,-0.00015099843,-1.6554952e-05,9.6252246e-05,8.426847e-05,0.00010926341
hsa:342574,0.000100374054,3.980902e-05,0.0,0.0,5.9831714e-06,4.5405894e-05,6.544254e-05,1.2938176e-05,3.360986e-05,8.368929e-05,1.24085755e-05,0.0,0.0,0.0,0.0,4.292252e-05,7.3837975e-05,-3.4202876e-05,-3.4430443e-05,-4.696703e-05
hsa:56616,0.0019708702,0.0018204463,0.001566998,0.0007630393,0.0014397097,0.0024820312,0.0018427162,0.0018441164,0.0020004404,0.0016902821,0.0023036278,0.0016409626,0.0013998938,0.0012366064,0.0021583685,0.0008041351,0.0018555085,-1.252081e-05,-1.020057e-05,-7.1286254e-06
hsa:255738,-1.9526608e-06,0.0,-2.9034686e-07,-2.7882058e-06,-0.0,-9.295966e-07,-1.1024338e-06,-2.8318552e-06,-2.3119368e-07,-7.4514696e-07,-1.15140395e-07,-7.618467e-07,-2.8526978e-07,-9.366977e-07,0.0,-4.9113887e-06,0.0,3.9678445e-05,1.011989e-05,0.0
hsa:6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8105995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:27173,-1.7410765e-07,-2.4571278e-07,-1.7993744e-07,-1.9920299e-07,-7.092623e-08,-2.1815177e-07,-2.661741e-07,-1.0608984e-07,-1.8409361e-07,-2.3015441e-07,-3.8877015e-08,-3.200653e-07,-9.8777484e-08,-3.5923927e-07,-2.508341e-07,-4.735577e-08,-1.5985559e-07,2.454816e-07,2.4993204e-07,4.3452133e-07
hsa:875,-2.1209532e-06,-4.038724e-06,-5.18339e-06,-2.7276428e-07,-2.742382e-06,-1.3240666e-05,-7.988257e-06,-3.1277252e-06,-2.9263865e-06,-2.4489657e-06,2.6476782e-06,-4.8663665e-06,-2.1838205e-06,-9.987572e-07,-6.529722e-06,-1.1564064e-06,-1.417425e-06,-6.9357125e-06,-2.1859935e-06,-1.7601777e-05
hsa:6164,1.577688e-06,1.925931e-06,1.8031528e-06,1.615578e-06,5.023948e-07,1.9799186e-06,2.2797128e-06,7.990254e-07,1.5019887e-06,1.8198169e-06,4.1684015e-07,2.4781782e-06,5.8092485e-07,3.037884e-06,4.9340324e-06,5.3532324e-07,1.3513967e-06,-2.0207126e-06,-1.5996471e-06,-3.1417064e-06
hsa:407033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8569,3.5506466e-06,7.451626e-06,3.4990808e-06,3.0801039e-06,1.9475872e-05,3.1217076e-06,3.921459e-06,6.782488e-06,3.0716233e-06,3.4919583e-06,-2.745391e-06,5.1227435e-06,1.4788772e-05,5.4631323e-06,6.2037016e-06,1.7444536e-05,3.7246984e-06,-9.4646355e-05,-3.056611e-05,-2.8306204e-05
hsa:558,-4.3159067e-05,-5.756932e-05,-4.534802e-05,-2.9622059e-05,-2.0819207e-05,-3.8153437e-05,-4.1858013e-05,-3.9170325e-05,-3.524067e-05,-4.471865e-05,-4.040185e-05,-5.875463e-05,-2.48708e-06,-9.5928386e-05,-0.00026106415,-1.1758935e-05,-5.6446694e-05,-1.2351005e-06,-1.0847716e-06,-1.981296e-06
hsa:390078,0.0,-5.9493016e-07,0.0,-7.896264e-07,-1.1353813e-05,0.0,0.0,0.0,-2.0990433e-07,0.0,-3.3022116e-06,-2.0859467e-07,0.0,0.0,0.0,0.0,0.0,6.140944e-07,0.0,0.0
hsa:84699,-9.961914e-06,1.0383222e-07,0.0,0.0,0.0,0.0,0.0,-1.4500744e-05,-1.7686802e-06,-8.032916e-06,-7.0467327e-06,-2.6474751e-08,2.2769547e-05,0.0,0.0,0.0001975916,-5.6707986e-06,-7.033982e-06,-1.3159528e-05,-9.748621e-07
hsa:93010,2.7588749e-06,1.7457345e-05,1.586098e-06,1.3724626e-06,8.867578e-06,4.654127e-05,2.3452223e-05,1.7788864e-06,4.3209006e-06,8.800573e-06,-1.347944e-05,3.3936549e-06,1.7940352e-05,4.1413255e-06,1.2166094e-05,-2.3154745e-07,1.5604659e-05,1.9892283e-05,2.3106953e-05,2.215341e-05
hsa:60559,4.2690718e-07,-8.641502e-07,2.2329782e-06,3.912497e-07,-5.3389266e-07,-9.327931e-07,6.7775403e-07,-1.0741297e-07,4.7098789e-07,-3.7911607e-07,-3.1195602e-06,6.051291e-07,5.8211352e-08,7.2260195e-07,5.0771035e-07,-1.0572086e-06,-1.7996626e-07,-3.3825368e-06,-3.4902725e-06,-5.698063e-06
hsa:283694,0.0,7.14921e-05,0.0,5.925169e-07,1.6053e-05,0.0,0.0,0.0,1.6870212e-05,0.0,0.0,9.265471e-06,6.095305e-05,0.0,0.0,0.0,0.0,-1.6249655e-06,-2.9775092e-05,0.0
hsa:2925,3.1172117e-08,7.6359805e-07,8.53178e-07,3.652339e-07,9.291886e-08,2.7470972e-07,4.4958756e-07,3.8685045e-07,1.922648e-07,4.823406e-07,7.6116396e-07,1.4305158e-07,3.774434e-08,0.0,0.0,4.0380495e-08,3.6229304e-07,-3.0471492e-07,-2.7463733e-07,-6.398581e-07
hsa:2965,1.9401072e-07,-1.3642962e-07,-2.5489996e-06,-1.6944965e-07,-1.1061065e-06,3.923072e-07,-3.156088e-07,-4.225895e-07,-6.1303456e-07,-1.7889731e-07,3.0550987e-07,-8.1327534e-07,-3.9094664e-07,-1.0526687e-06,2.4502853e-07,5.531832e-07,1.3706075e-07,-3.4219852e-06,-2.5104302e-06,-4.2710394e-06
hsa:6934,3.6341048e-06,1.8927005e-05,8.035924e-05,3.614538e-05,-6.511318e-05,4.9429225e-05,8.072193e-05,-3.784696e-05,-1.4940085e-05,-3.618941e-05,-4.9603863e-05,-2.9940053e-05,-4.2180623e-06,1.12135585e-05,-5.0373514e-05,-0.00010646199,4.4599707e-05,1.4036716e-05,5.347066e-06,8.991545e-06
hsa:3360,-2.1178416e-06,-7.436983e-08,-1.1065607e-06,-5.6078096e-07,-3.3077092e-07,-3.7039666e-07,-9.2216897e-07,-8.1171294e-07,-2.090138e-06,-4.5103557e-06,-4.2534775e-06,-7.8402496e-07,-2.2368124e-07,-1.3424235e-06,-1.2121067e-06,-6.1295907e-07,-3.459966e-06,1.2733843e-06,5.7071315e-07,0.0
hsa:7172,-2.2137817e-07,1.0080365e-06,1.6906888e-07,-9.363187e-09,1.4166521e-07,7.568628e-07,4.108742e-08,-1.777129e-08,-2.4495778e-08,-4.0554127e-07,7.804046e-08,1.3525656e-07,-9.866184e-07,-5.5928666e-08,-3.8732387e-07,2.7771745e-07,-1.346902e-08,-6.2803106e-06,-4.6833693e-06,-5.7621146e-06
