,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:478,0.0014398763,-0.00059494463,0.001657372,0.0016404064,0.0017955262,0.0017206138,0.0016287647,0.001535189,0.002324108,0.0021538115,0.00096723554,0.0016494287,0.0017159348,0.0014469136,0.0023879681,0.0019507521,0.0016798215,-0.0007230943,-0.00060847984,0.0016086573
hsa:90993,-0.0012040206,0.0035901594,-0.00086912257,-0.0008526713,-0.0020175762,-0.0007469832,-0.00021259859,-0.0017612289,-0.00035497962,-0.0027807977,-0.00026334214,-0.0002746815,-0.0006330316,-0.00049267977,-0.0004875139,-0.0002482306,-0.0026878242,0.00084768445,0.0018036629,-0.0014546621
hsa:2660,1.2394871e-06,3.1854893e-07,-1.6372136e-06,-8.271462e-06,-1.4289791e-06,-6.6573184e-06,-2.8527833e-07,-1.2576076e-05,-3.8565845e-06,-3.0554642e-07,-2.9160142e-06,-1.5057611e-06,-1.1357308e-06,-3.6868717e-06,-6.3188577e-06,-2.513946e-06,-4.2447883e-07,3.9544537e-07,1.0774032e-08,-6.131743e-07
hsa:256144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9265,-3.943541e-07,-1.0781945e-07,5.127973e-07,-6.925017e-07,3.0734623e-07,-9.704827e-07,-1.0858286e-06,-7.367786e-07,-1.1782333e-06,3.1646454e-07,-3.488858e-07,-7.2886786e-07,-7.5019165e-07,3.126133e-07,-1.1778292e-06,-1.5085708e-06,3.336543e-07,-3.7575867e-07,-1.3332917e-07,1.1489756e-06
hsa:2520,0.0,0.0,3.855054e-09,0.0,0.0,2.437306e-07,0.0,0.0,-3.7889535e-08,-3.8429664e-09,-7.220245e-08,0.0,7.871776e-09,0.0,0.0,2.46431e-08,0.0,9.016213e-08,4.6695455e-08,1.4248488e-07
hsa:9247,0.0,1.9425868e-10,0.0,0.0,0.0,-1.1607983e-08,0.0,-6.0133516e-09,0.0,0.0,0.0,-3.0286769e-09,0.0,-9.071144e-09,0.0,0.0,0.0,0.0,0.0,1.3219835e-09
hsa:51564,2.5763018e-05,-7.078547e-05,3.8420574e-05,1.7899594e-05,1.9365056e-05,1.0742921e-05,1.2046455e-05,2.2477896e-05,9.539741e-06,9.577881e-05,6.033906e-06,1.1378273e-05,1.4863631e-05,1.1504261e-05,1.10751425e-05,1.19518545e-05,0.00018246858,-1.49742355e-05,-2.469363e-05,3.8867533e-06
hsa:50831,0.0,-0.0,2.3937175e-05,0.00011410019,8.161841e-05,2.055904e-05,0.0002813748,8.728608e-05,0.0,5.0265095e-05,8.363969e-05,7.4235504e-05,5.9995164e-05,0.00031379316,0.0,1.9673087e-05,1.0944399e-05,-0.0,-3.567589e-05,1.8777602e-05
hsa:10587,0.0004539193,-0.0002762413,0.0012599599,0.00053880014,0.00069184566,0.0011496512,0.00056761265,0.0012806884,0.00064234104,0.0003249063,0.00081699586,0.0010242539,0.0005816188,0.00067793403,0.0010397871,0.0012390952,0.000116952826,-0.0004638298,-0.00074518815,0.0012866629
hsa:4698,9.560801e-06,-8.245419e-06,8.347621e-06,1.1389795e-05,2.2950587e-06,1.4430576e-05,7.5551384e-06,6.5266327e-06,1.6493423e-05,3.7505426e-06,5.4713464e-06,1.2353038e-05,1.0560105e-05,7.3496594e-06,1.6890326e-05,2.0123494e-05,3.4093682e-06,-6.1293254e-06,-4.0060254e-06,3.6158751e-06
hsa:7554,-4.8811057e-08,1.3446489e-08,-2.8486454e-08,-9.861803e-08,-2.7059842e-08,-7.1974036e-08,-1.1365267e-07,-5.304849e-08,-1.0295603e-07,-5.5560484e-08,-4.587768e-08,-5.9034324e-08,-5.8933473e-08,-4.2900602e-08,-1.2125123e-07,-1.0122824e-07,-6.68305e-08,1.2676782e-08,1.13983845e-08,-7.961312e-09
hsa:83658,4.0229222e-07,-2.1268131e-07,2.272182e-07,3.1937338e-07,8.6034916e-08,2.961063e-07,3.2089912e-07,2.0852565e-07,3.1884238e-07,2.3039993e-07,1.46723e-07,2.5792755e-07,2.4663518e-07,1.6531888e-07,3.874949e-07,4.6345622e-07,2.2551289e-07,-2.5809126e-07,-5.4764254e-08,8.283209e-08
hsa:6152,-1.9011419e-07,1.7017877e-07,-1.08829106e-07,-2.0616724e-07,-9.8593404e-08,-1.4709121e-07,-1.5116586e-07,-2.8196073e-08,-1.478177e-07,-1.7915669e-07,-7.6898424e-08,-1.3092354e-07,-2.0418905e-07,-1.111953e-07,-2.1082921e-07,-2.8348518e-07,-1.6340405e-07,-1.7921288e-08,8.191577e-08,-5.570728e-09
hsa:84441,-9.9264835e-06,3.9545635e-06,-2.258329e-05,-2.0863456e-05,-7.649981e-06,-2.1306392e-05,-1.95132e-05,-1.0401121e-05,-8.095641e-06,-7.657734e-06,-1.5522153e-05,-2.1590822e-05,-1.5400588e-05,-1.4788141e-05,-1.7290045e-05,-9.208571e-06,-1.0427115e-05,1.0914785e-05,4.2692004e-06,-1.4142696e-05
hsa:1503,2.00799e-06,-2.1919319e-05,7.289922e-06,-7.5269134e-07,3.0000865e-06,1.8860882e-06,5.100661e-07,1.1825984e-05,-2.7009435e-06,1.84388e-05,5.6451813e-06,4.045787e-06,1.3591287e-05,3.964169e-06,-9.941919e-06,-1.3417674e-05,7.223752e-06,-2.7339025e-05,-6.784358e-05,4.300306e-05
hsa:10749,-1.5129887e-08,5.544384e-09,-1.6985787e-08,-2.1275252e-08,-4.4313144e-09,-3.0390417e-08,-2.5060356e-08,-2.2833733e-08,-2.7517197e-08,-5.035016e-09,-1.8872852e-08,-2.7163054e-08,-2.1036142e-08,-1.2517469e-08,-3.1866783e-08,-3.3379095e-08,-8.577156e-09,3.4124163e-08,7.2341284e-09,-1.4848804e-08
hsa:9527,1.7326785e-07,1.4806807e-08,-7.3863373e-07,4.6278848e-07,-6.6637334e-08,-1.6722802e-06,-1.3653291e-06,-1.0010402e-06,-1.0709866e-06,1.660735e-07,9.4355266e-07,-1.1750608e-06,1.1354475e-06,-5.401648e-07,-2.1096216e-06,-5.011649e-08,-3.1810936e-07,6.844158e-07,-2.7069245e-07,8.8528e-08
hsa:253782,-6.4606536e-07,9.5317525e-08,-1.0511977e-06,-1.2370173e-06,-2.6648362e-07,-1.0572447e-06,-1.1585294e-06,-1.0683174e-06,-1.4423717e-06,-2.3647308e-07,-8.6865504e-07,-1.1842433e-06,-9.334498e-07,-6.5833916e-07,-1.6744672e-06,-1.8745671e-06,-3.7120114e-07,1.788789e-07,6.2721625e-08,-6.030395e-07
hsa:83549,0.00015529801,-0.0005522804,0.00018778085,0.00016835352,0.00013546842,0.00032565108,0.000257594,0.000268471,0.00023052166,0.0005229968,0.0002243842,0.00027821067,0.00026869404,0.00029226852,0.00018679949,0.00021763156,0.0001878357,-0.00055505696,-0.00054257765,0.0005042684
hsa:5026,4.6393463e-05,-1.0077689e-06,1.4753726e-05,2.5908086e-05,2.290283e-06,6.4156598e-06,7.382049e-06,2.1654225e-05,7.2743383e-06,3.865298e-06,1.1768038e-05,1.7650846e-05,1.6662952e-05,1.0780612e-05,4.082217e-06,1.1671129e-05,7.3938995e-06,-1.7815307e-06,-5.1540763e-07,3.2290188e-06
hsa:391196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6391,-2.321659e-05,1.049985e-05,-1.5321568e-05,-2.9104844e-05,-9.486714e-06,-2.7289761e-05,-3.2744567e-05,-1.6695383e-05,-2.1197528e-05,-1.9964915e-05,-1.0550878e-05,-3.537289e-05,-2.4520878e-05,-1.1251285e-05,-3.457966e-05,-4.058017e-05,-1.9220257e-05,3.7587217e-06,-4.903723e-06,-2.06887e-06
hsa:3663,-5.7139157e-08,1.1972327e-07,-5.9426856e-08,-7.446795e-08,-1.4208834e-07,-1.11147955e-07,-6.434801e-08,-7.6703586e-08,-6.261895e-08,-2.4133666e-07,-4.3755456e-08,-1.3449102e-07,-8.030287e-08,-1.1420369e-07,-8.2313186e-08,-7.775374e-08,-1.4173082e-07,1.8654723e-07,1.770309e-07,-1.1225731e-07
hsa:4131,-4.7865284e-05,1.9436775e-05,-3.779341e-05,-5.2496944e-05,-4.2459965e-06,-6.25292e-05,-9.98154e-05,-1.496485e-05,-5.2982396e-05,-7.1356553e-06,-2.7978696e-05,-2.5565374e-05,8.381799e-06,-2.73457e-05,-5.3199325e-05,-5.3256135e-05,-4.0211553e-06,6.0711554e-05,1.6506097e-05,-2.821454e-05
hsa:84133,-5.9234424e-07,1.3134425e-07,-1.0667746e-06,-2.0666055e-06,-3.4237877e-07,-1.4960763e-06,-2.229871e-06,-9.696583e-07,-2.6657617e-06,-3.4642238e-07,-1.1726348e-06,-1.373999e-06,-1.600939e-06,-9.711089e-07,-2.6517932e-06,-2.1498518e-06,-6.937621e-07,5.980623e-07,2.4679687e-07,-3.6417788e-07
hsa:6692,-1.1130538e-06,3.4179786e-07,-3.4410317e-07,-3.9332963e-07,-1.6234746e-07,-1.0122387e-06,-2.4666358e-06,-4.730987e-07,-1.1803226e-06,-6.287891e-07,-2.1538827e-07,-1.3310229e-06,-8.9450094e-07,-3.1288639e-07,-2.4429912e-07,-1.7698312e-06,-9.1181005e-07,1.0992618e-06,4.6114104e-07,-1.1739847e-07
hsa:4597,1.1410048e-05,6.631014e-05,1.839214e-06,1.8081555e-05,-1.4205428e-06,2.1772077e-05,1.4868264e-05,5.253556e-06,4.2842985e-05,1.2175296e-05,7.004168e-06,3.943669e-05,2.1372075e-06,6.8776617e-06,2.4922172e-05,6.783036e-05,2.8441495e-05,4.363132e-05,-1.8725348e-05,-5.229529e-05
hsa:442903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:23085,-3.651594e-07,2.8505038e-08,-7.977127e-07,-3.1707415e-07,-1.9790527e-07,-4.895027e-07,-7.071483e-07,-3.1999483e-07,-4.5417968e-07,-2.028466e-07,-4.5773882e-07,-5.509097e-07,-4.3470985e-07,-8.6309734e-07,-6.495384e-07,-1.2344456e-06,-2.8842425e-07,9.850052e-08,7.051661e-09,-1.2441668e-06
hsa:11340,4.8015254e-06,-4.646248e-07,1.6500439e-06,3.371771e-06,7.6125315e-07,2.3229043e-06,2.1267958e-06,-1.7121907e-07,2.793137e-06,5.426172e-07,1.6858154e-06,2.0256864e-06,6.473399e-06,7.318974e-07,3.5910432e-06,4.8979036e-06,4.5011024e-07,-1.2572045e-06,-1.4721204e-06,6.3710155e-07
hsa:5241,-4.6828113e-08,7.109602e-08,-1.3297526e-07,-6.955297e-08,-6.2285324e-08,-9.511089e-08,-2.8626175e-08,-1.0853269e-07,0.0,-3.26013e-08,-4.258179e-08,-2.4967415e-08,-1.02396726e-07,-6.340369e-08,-5.4045856e-08,-6.45023e-08,-1.6324682e-07,2.6609683e-07,3.7218364e-08,-3.941212e-08
hsa:28987,3.7566193e-07,-6.039172e-08,2.1290633e-07,3.883425e-07,5.850195e-08,3.41076e-07,3.3615748e-07,2.8074606e-07,3.9494645e-07,6.640288e-08,1.6767694e-07,3.3116615e-07,3.895175e-07,1.1560359e-07,3.8597864e-07,5.2586984e-07,1.0919732e-07,-3.675367e-07,-6.276609e-08,2.2309312e-07
hsa:30814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3641132e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3647188e-05,0.0
hsa:11260,-4.683933e-08,1.2933135e-08,-3.2933837e-08,-4.9232135e-08,-1.0289565e-08,-4.929884e-08,-5.225863e-08,-2.1475069e-08,-5.715489e-08,-8.249776e-09,-2.8095238e-08,-4.220895e-08,-6.529542e-08,-1.8598538e-08,-5.3632743e-08,-5.330053e-08,-1.205182e-08,4.9581093e-08,1.2738742e-08,-2.3211626e-08
hsa:57118,0.0004666215,-8.4910454e-05,0.0003105184,0.0003454633,5.7665355e-05,0.00031194318,0.0002507575,0.00079183566,0.0002234282,0.0001901911,0.0002740279,0.00018018943,0.00026857035,0.00019035698,0.00019063553,0.00019079166,0.00022017292,-5.3671974e-05,-0.00015647517,0.00014767809
hsa:1233,7.865024e-07,1.7977072e-08,-5.9273043e-06,-1.7740712e-07,-2.4471387e-07,0.0,-2.8847634e-07,-2.5451095e-06,0.0,-1.5430406e-07,-2.912212e-06,-2.3013133e-06,-1.0333999e-06,-1.8634523e-06,-7.4704155e-07,-6.3904673e-07,-6.614125e-07,7.861699e-08,9.4705214e-08,-1.2772884e-07
hsa:162993,-9.233494e-08,6.583407e-08,-5.725238e-08,-7.791857e-08,-3.9480042e-08,-7.657871e-08,-8.371566e-08,-6.192236e-08,-8.908016e-08,-7.3314226e-08,-4.6401222e-08,-6.995679e-08,-7.495865e-08,-5.4433574e-08,-9.152188e-08,-1.0444786e-07,-8.084363e-08,7.1983465e-08,2.6942539e-08,-2.5624695e-08
hsa:390174,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0594517e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
hsa:51645,2.8598205e-08,-7.167342e-09,-5.55052e-10,-9.477103e-09,2.391966e-09,-1.4632298e-08,-8.163586e-09,-9.351719e-08,-1.6391674e-08,2.12771e-09,-5.4663456e-09,-1.14497505e-08,3.2919896e-08,-3.7138081e-09,-1.6572582e-08,-1.8465746e-08,-1.9598948e-08,9.752872e-09,-2.39504e-08,-4.216504e-09
hsa:1657,8.339014e-09,-2.3249231e-09,5.2911733e-09,1.303143e-08,1.7298382e-09,1.13032375e-08,8.646403e-09,7.3741475e-09,1.3743321e-08,1.3743803e-09,6.667831e-09,9.919196e-09,8.419472e-09,4.1070654e-09,1.7369208e-08,1.7289512e-08,2.7455356e-09,-6.8575874e-09,-1.922052e-09,3.6279044e-09
hsa:4297,3.024444e-06,5.2183043e-07,1.7845978e-06,6.3622483e-06,8.8743616e-07,4.0486907e-06,5.339254e-06,9.847512e-07,5.9890117e-06,5.2278193e-07,-9.920352e-07,3.0905503e-06,4.321448e-06,-1.1632269e-06,5.4141315e-06,5.536954e-06,1.1670363e-06,1.944212e-07,9.629811e-07,-2.9192668e-07
hsa:6885,-0.00041781002,0.00017147203,-0.0015918644,-0.00029934698,-0.00066406594,-0.00028365938,-0.00022111349,-0.000696853,-0.00023565393,-6.619844e-05,-0.00047447355,-0.0005655617,-0.00051760435,-0.00021943024,-0.00036098436,-0.0005084762,-0.00018901282,6.6946974e-05,0.00011228661,-0.00060817425
hsa:4852,0.00040128845,-0.0004924597,0.0008489839,0.00023829755,0.00058431213,0.00020617021,0.00025864184,0.0003531784,0.00016009848,0.0006773929,0.00012874384,0.00028288734,0.00034030154,0.00034558275,0.00026202365,0.000341343,0.001369798,-7.0275164e-05,-0.00025289253,0.00037974556
hsa:51164,-7.8848376e-07,3.6908833e-07,-7.7040227e-07,-1.379036e-06,-6.4324007e-07,-1.5034631e-06,-1.2009726e-06,-1.2615275e-06,-1.5762715e-06,-6.295089e-07,-8.158979e-07,-1.6479746e-06,-1.324146e-06,-7.995463e-07,-1.8998509e-06,-2.1186745e-06,-7.0476824e-07,3.8213864e-07,4.6667827e-07,-6.483778e-07
hsa:64425,6.850683e-06,-8.2459485e-07,6.398155e-06,1.2103717e-05,8.628959e-07,1.1096379e-05,1.2992272e-05,3.0377389e-05,1.3772328e-05,1.4323649e-06,4.7970466e-06,9.751861e-06,3.0999643e-06,4.0791397e-06,1.5612362e-05,1.7310684e-05,6.609233e-06,-1.34341835e-05,2.8790146e-06,6.3802854e-06
hsa:5863,1.5032285e-05,-2.1366973e-06,2.3881326e-05,2.0330153e-05,6.586239e-06,2.3998655e-05,1.9868325e-05,1.5848045e-05,2.2004817e-05,7.560739e-06,1.3555266e-05,2.2060947e-05,1.7886414e-05,1.2042553e-05,3.152463e-05,3.6191657e-05,9.674466e-06,-8.307075e-06,-2.6978357e-06,9.601582e-06
hsa:3418,-8.1023834e-05,4.7953912e-05,-8.975818e-05,-0.00010558145,-6.075205e-05,-0.0001175344,-0.000108672066,-0.00010155085,-0.00011738136,-6.359172e-05,-6.998583e-05,-0.00010572916,-7.369057e-05,-8.696676e-05,-0.00013713512,-0.0001595665,-4.2750988e-05,3.693403e-05,4.7056816e-05,-7.114679e-05
hsa:55916,-9.19807e-08,5.5075134e-08,-1.2944054e-07,-1.4036274e-07,-2.8465905e-08,-1.038768e-07,-2.1196665e-07,-1.5443567e-07,-1.05564105e-07,-3.0974462e-08,-1.2597769e-07,-2.2447256e-07,-2.613333e-07,-6.521717e-08,-2.835235e-07,-3.4868353e-07,-7.296447e-08,1.9676023e-07,2.5496169e-08,-3.9019575e-08
hsa:2998,5.4056713e-05,-2.2504455e-05,3.1058555e-06,4.5182813e-05,1.2827008e-05,7.9420395e-05,9.6605596e-05,6.458965e-05,9.6186115e-05,1.3834085e-05,1.8775432e-05,4.8685568e-05,4.27459e-05,9.473004e-05,0.000104177314,3.2010063e-05,4.7483176e-05,-4.5448265e-05,-3.2314176e-06,0.0
hsa:64111,0.0,0.0,1.454717e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8503,0.00083948,-0.00012338193,-0.00019678516,0.00061947847,0.0003359932,0.00043659564,0.0005576375,3.1116928e-05,0.00075138477,-1.3544545e-05,0.00025760505,0.00017433277,0.00045280776,0.0005842079,0.0005695403,0.00058311666,0.00038527863,0.00023988602,-0.00022503738,-8.0716556e-05
hsa:116150,6.1436066e-07,4.1925096e-06,1.9869411e-07,1.3462627e-06,-7.603667e-08,1.2659945e-06,9.863248e-07,4.7800245e-07,2.4491605e-06,6.33427e-07,5.3462315e-07,2.2782688e-06,3.0704462e-07,5.7030604e-07,1.5499529e-06,3.9491883e-06,1.6672508e-06,2.6104667e-06,-1.4123494e-06,-2.2226611e-06
hsa:79728,-0.00041391878,6.35664e-05,-0.00021027154,-0.00024048335,-0.0001032126,-0.00019564907,-0.0002122724,-0.0002145726,-0.00022611232,-0.00011107397,-0.00010467232,-0.0002630952,-0.0003581975,-0.00017971983,-0.00026512737,-0.00031160624,-0.00011890326,0.00051463186,0.00011884896,-7.076968e-05
hsa:23439,0.0,0.0,0.0,0.0,5.261734e-07,2.0559598e-07,0.0,8.7830693e-07,0.0,0.0,4.3922378e-07,1.5395989e-07,-1.3379631e-06,-9.0894486e-07,0.0,0.0,-1.5144229e-06,0.0,-3.7578047e-07,4.5591563e-07
hsa:7006,5.9938076e-05,-6.41534e-05,0.0001704625,3.3340806e-05,0.00012271076,5.5321165e-05,8.1732716e-05,6.571644e-05,3.0847896e-05,2.4764557e-05,0.00014356877,0.00015986824,8.8675486e-05,4.0224077e-05,0.0,2.9627196e-05,5.1633837e-05,-8.435549e-05,-2.3847191e-05,0.00010728066
hsa:155382,5.6584866e-09,-5.4292165e-10,3.5668561e-09,7.0265673e-09,7.577436e-10,6.6953505e-09,4.9695448e-09,4.2729074e-09,5.8670024e-09,8.9089447e-10,2.7244975e-09,6.5376864e-09,5.147278e-09,2.397186e-09,8.762552e-09,1.2699764e-08,1.4080346e-09,-2.1119977e-09,-8.697565e-10,1.562216e-09
hsa:6776,-2.9910683e-05,-6.0720788e-05,2.0738848e-05,1.0315382e-05,-5.9392936e-05,2.2618118e-05,2.4570889e-05,1.0332671e-05,2.502893e-05,-1.8080756e-05,4.7709577e-06,3.1915482e-05,-3.7064972e-05,-1.0105922e-06,2.3377585e-05,3.0346198e-05,-4.494127e-05,0.00021636962,-3.3069064e-05,0.00013375252
hsa:909,1.1630392e-05,0.0,1.785954e-05,0.0,9.876183e-06,0.0,0.0,2.6328614e-06,0.0,1.0979725e-05,-3.108003e-05,-6.7577357e-06,-1.0321679e-05,5.990753e-07,0.0,-1.239511e-05,1.49740945e-05,-1.4142621e-05,-4.217654e-06,0.0
hsa:5573,-2.7502034e-07,5.60767e-08,-3.5622548e-07,-1.7663801e-07,-1.7894425e-07,-1.7809035e-07,-2.0849859e-07,-1.6515288e-07,-1.15663006e-07,-1.6052778e-07,-8.509978e-08,-1.5840492e-07,-1.4783456e-07,-2.6668786e-08,-2.3661913e-07,-2.2398577e-07,-1.6821555e-07,1.0323102e-07,-2.106134e-08,-2.0167255e-07
hsa:85417,-6.9991444e-08,8.659326e-09,-6.3113805e-07,-2.3029818e-07,-1.0293611e-07,-1.9440563e-07,-2.4831007e-07,-9.208356e-08,-1.1700617e-07,-5.7887796e-08,-3.7658052e-07,-1.5814852e-07,-5.015705e-07,-4.4564388e-08,-6.6743036e-07,-1.2850907e-06,-4.6986614e-08,4.6037115e-08,5.366529e-09,-1.1115484e-07
hsa:25804,-2.135916e-06,1.9695814e-07,-7.4497717e-07,-1.4066931e-06,-2.7039513e-07,-9.928575e-07,-1.0893183e-06,-1.7322628e-07,-1.2498695e-06,-2.0360515e-07,-4.7635106e-07,-8.808215e-07,-1.8109471e-06,-2.8950416e-07,-1.4922263e-06,-1.8971444e-06,-2.4985985e-07,6.129792e-07,5.2188176e-07,-4.4639478e-07
hsa:100169753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4592944e-07,0.0,0.0,0.0,0.0,0.0
hsa:369,0.0007188214,-0.0006201473,0.0011023318,0.0006037999,0.00076051475,0.00081838906,0.0005788593,0.00072832033,0.00070249947,0.00043976848,0.0016563477,0.00060490577,0.0006058185,0.00076046854,0.0005192751,0.00065211323,0.00033361663,-0.00112751,-0.0015487892,0.0007706505
hsa:23590,-2.150307e-07,-3.583746e-06,6.71564e-07,-8.955685e-07,1.8276967e-07,-7.1542297e-07,-9.918242e-07,1.4691626e-07,-3.1260558e-06,-1.3446803e-06,-3.9360003e-07,-4.216343e-06,8.2147125e-07,-3.8259407e-07,-1.277511e-06,-5.1642646e-06,-3.1422026e-06,-1.9651538e-06,1.3319075e-06,1.8587612e-06
hsa:197342,-0.00020397805,1.9279307e-05,-0.00016222012,-0.00015011773,-8.7557346e-05,-0.0001485941,-0.00011269013,-0.0001214368,-0.00016569706,-8.787384e-05,-6.876278e-05,-0.00020895823,-0.00027378154,-9.109832e-05,-0.00018867225,-0.00022352044,-8.880626e-05,0.00034638896,8.422435e-05,-3.8767455e-05
hsa:126017,-8.896291e-09,1.028397e-08,-4.8320774e-09,-1.27892e-08,-2.8734157e-09,-1.312761e-08,-1.7634358e-08,-1.880903e-09,-1.7009366e-08,-6.821334e-09,-5.0670614e-09,-1.4091119e-08,-9.340073e-09,-1.1064108e-08,-2.0368448e-08,-2.3343764e-08,-8.751443e-09,7.912987e-09,2.3221698e-09,-3.8282595e-09
hsa:23411,9.896921e-06,-6.223082e-05,5.3461254e-06,3.9789415e-05,8.070983e-05,1.9755067e-05,4.3595206e-05,0.000114302915,5.5735793e-05,0.00018163686,8.394964e-05,3.591728e-05,4.550033e-05,0.00012777107,-1.5625139e-05,3.1163065e-05,0.00027147608,2.2404467e-05,4.8780035e-05,-0.00016517848
hsa:8323,-1.108248e-06,1.756259e-05,3.996066e-06,2.2904817e-06,-1.4872911e-06,-4.6848962e-07,2.2481358e-06,4.525193e-07,6.089409e-08,-2.2937438e-06,1.9604524e-06,-1.2369185e-07,-7.363463e-07,3.5989258e-06,4.4882412e-07,3.795749e-09,5.9711196e-09,1.185006e-05,5.469162e-06,-5.568393e-07
hsa:7381,0.0010473134,-0.00040421606,0.0007490938,0.0010793355,0.0023800065,0.00095613784,0.0007835165,0.0009829454,0.0007736104,0.00079676247,0.0011850595,0.0006632663,0.00051740464,0.0006203359,0.00085345755,0.0008789911,0.0009649777,-0.00053412217,-0.003188165,0.0010450495
hsa:5558,4.5347718e-07,-2.4502972e-06,-4.609648e-06,-1.0097647e-05,8.811643e-06,2.387066e-07,-4.4271583e-05,8.891095e-06,4.6293302e-05,-1.7371151e-06,-8.3759805e-06,-3.3345037e-05,-3.0162531e-05,1.3023015e-05,-1.4979375e-05,-1.5852569e-05,2.6152506e-07,-3.311215e-06,-4.808065e-06,1.148002e-05
hsa:23225,-6.241609e-08,4.0640464e-09,-4.6171998e-08,-7.675453e-08,-1.1508932e-08,-5.5446787e-08,-6.158414e-08,-1.733779e-08,-7.409797e-08,-1.1670902e-08,-3.6415035e-08,-6.576731e-08,-1.0473295e-07,-2.2156113e-08,-6.889774e-08,-7.096376e-08,-1.7435939e-08,3.077375e-08,9.803164e-09,-1.8638492e-08
hsa:4902,-1.0382177e-07,1.6892995e-08,-5.4493185e-08,0.0,-7.859792e-08,0.0,-5.0584326e-08,-1.3468774e-07,0.0,-1.207934e-07,-1.1359799e-07,-5.4850815e-08,-2.929502e-06,-1.5123328e-07,-1.2548703e-07,-1.03801455e-07,-1.2773918e-06,8.2565975e-08,2.8408633e-07,-5.1713187e-08
hsa:54961,5.6050715e-07,-4.349154e-07,1.0327036e-06,1.012129e-06,4.4924116e-07,8.8118236e-07,6.181888e-07,5.724811e-07,1.0785174e-06,8.0001706e-07,6.875857e-07,7.9644013e-07,1.078328e-06,3.2163646e-07,1.1181445e-06,1.181411e-06,5.7801896e-07,-9.851597e-07,-8.6628256e-07,5.3747334e-07
hsa:79981,0.0,0.0,0.0001212701,1.46997945e-05,4.345454e-05,1.1386046e-05,0.0,6.089787e-06,0.0,4.933587e-05,1.820887e-05,3.4099364e-06,4.4260987e-06,0.0,0.0,3.344043e-05,4.247218e-05,-4.5743895e-05,-1.1671226e-05,3.799326e-05
hsa:747,6.603873e-09,-4.0904663e-08,5.2840885e-08,-6.7826825e-08,3.3192492e-08,-5.1083198e-08,-3.371918e-09,2.2430513e-08,1.875694e-08,-4.8168122e-08,-5.374688e-08,1.2249793e-08,7.650886e-08,5.5154192e-08,-5.2810474e-08,-3.082501e-08,-1.9243355e-07,1.4874665e-07,-4.804337e-07,2.1502596e-07
hsa:7553,-2.5063404e-08,-3.2284856e-08,-1.576756e-08,-5.8205316e-08,-1.1084366e-08,-4.6636092e-08,-6.3483654e-08,-2.9187925e-08,-5.63537e-08,-2.3311646e-08,-1.6270413e-08,-2.1169088e-08,-2.9892007e-08,-1.8980202e-08,-7.2564106e-08,-8.544941e-08,-2.3140686e-08,-9.488666e-09,-3.940793e-09,1.0310198e-08
hsa:3359,0.00030723773,-0.00015617264,3.565532e-05,0.0004847513,0.0009435341,0.00021437008,0.00043379728,7.509835e-05,0.0006949025,0.0001987582,0.0003245302,0.000118196556,0.00013419689,0.00033453535,4.8765605e-06,7.441215e-05,4.9521455e-05,-5.4678945e-05,-0.00012489545,0.00112076
hsa:4489,-2.4200497e-05,7.742128e-05,-0.00012443417,-8.625542e-06,-1.0084728e-05,-4.5610923e-06,0.0,-5.313584e-06,0.0,-0.00029504928,-1.2535726e-05,-1.1835958e-05,-4.4709445e-06,-0.0001172905,0.0,-9.797607e-06,-0.00010273774,6.6107656e-05,0.000105507555,-3.7989466e-05
